Date=12/7/2020
Time=12:17:23 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19929 / 4000
19533 / 4000
19346 / 4000
18955 / 4000
18711 / 4000
18450 / 4000
18109 / 4000
17877 / 4000
17691 / 4000
17358 / 4000
17176 / 4000
16948 / 4000
16759 / 4000
16546 / 4000
16341 / 4000
16193 / 4000
16023 / 4000
15849 / 4000
15716 / 4000
15550 / 4000
15409 / 4000
15294 / 4000
15196 / 4000
15048 / 4000
14956 / 4000
14901 / 4000
14779 / 4000
14672 / 4000
14609 / 4000
14540 / 4000
14430 / 4000
14436 / 4000
14362 / 4000
14379 / 4000
14289 / 4000
14222 / 4000
14158 / 4000
14176 / 4000
14183 / 4000
14175 / 4000
14174 / 4000
14156 / 4000
14156 / 4000
14162 / 4000
14162 / 4000
14160 / 4000
14139 / 4000
14228 / 4000
14268 / 4000
14340 / 4000
14340 / 4000
14387 / 4000
14352 / 4000
14525 / 4000
14576 / 4000
14678 / 4000
14715 / 4000
14831 / 4000
14927 / 4000
15008 / 4000
15091 / 4000
15259 / 4000
15360 / 4000
15488 / 4000
15634 / 4000
15795 / 4000
15932 / 4000
16058 / 4000
16308 / 4000
16424 / 4000
16625 / 4000
16781 / 4000
17049 / 4000
17140 / 4000
17509 / 4000
17748 / 4000
17875 / 4000
18221 / 4000
18484 / 4000
18661 / 4000
18933 / 4000
19288 / 4000
19477 / 4000
19786 / 4000
20150 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19981 / 4000
19797 / 4000
19454 / 4000
19196 / 4000
18860 / 4000
18611 / 4000
18342 / 4000
18075 / 4000
17807 / 4000
17617 / 4000
17307 / 4000
17161 / 4000
16909 / 4000
16741 / 4000
16530 / 4000
16405 / 4000
16198 / 4000
16077 / 4000
15902 / 4000
15773 / 4000
15652 / 4000
15537 / 4000
15393 / 4000
15291 / 4000
15183 / 4000
15105 / 4000
15020 / 4000
14934 / 4000
14858 / 4000
14772 / 4000
14759 / 4000
14663 / 4000
14641 / 4000
14586 / 4000
14549 / 4000
14532 / 4000
14511 / 4000
14420 / 4000
14358 / 4000
14373 / 4000
14344 / 4000
14298 / 4000
14278 / 4000
14459 / 4000
14508 / 4000
14504 / 4000
14541 / 4000
14566 / 4000
14609 / 4000
14676 / 4000
14709 / 4000
14790 / 4000
14829 / 4000
14906 / 4000
14962 / 4000
15070 / 4000
15147 / 4000
15247 / 4000
15363 / 4000
15448 / 4000
15576 / 4000
15725 / 4000
15844 / 4000
15983 / 4000
16110 / 4000
16303 / 4000
16429 / 4000
16626 / 4000
16786 / 4000
17017 / 4000
17150 / 4000
17340 / 4000
17658 / 4000
17912 / 4000
18077 / 4000
18300 / 4000
18533 / 4000
18848 / 4000
19083 / 4000
19318 / 4000
19701 / 4000
19923 / 4000
32767 / 4000
20472 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19888 / 4000
19534 / 4000
19325 / 4000
18984 / 4000
18727 / 4000
18488 / 4000
18186 / 4000
17979 / 4000
17704 / 4000
17533 / 4000
17328 / 4000
17166 / 4000
16921 / 4000
16739 / 4000
16553 / 4000
16482 / 4000
16249 / 4000
16111 / 4000
15992 / 4000
15890 / 4000
15765 / 4000
15666 / 4000
15511 / 4000
15468 / 4000
15406 / 4000
15274 / 4000
15187 / 4000
15134 / 4000
15079 / 4000
15001 / 4000
14954 / 4000
14956 / 4000
14877 / 4000
14841 / 4000
14754 / 4000
14767 / 4000
14762 / 4000
14770 / 4000
14721 / 4000
14746 / 4000
14763 / 4000
14752 / 4000
14782 / 4000
14822 / 4000
14859 / 4000
14923 / 4000
14952 / 4000
14970 / 4000
15038 / 4000
15091 / 4000
15159 / 4000
15236 / 4000
15336 / 4000
15416 / 4000
15456 / 4000
15580 / 4000
15698 / 4000
15816 / 4000
15916 / 4000
16036 / 4000
16197 / 4000
16363 / 4000
16465 / 4000
16646 / 4000
16816 / 4000
17018 / 4000
17175 / 4000
17390 / 4000
17500 / 4000
17691 / 4000
18096 / 4000
18250 / 4000
18480 / 4000
18743 / 4000
18931 / 4000
19258 / 4000
19476 / 4000
19790 / 4000
19997 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25560 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20005 / 4000
19777 / 4000
19451 / 4000
19240 / 4000
18910 / 4000
18653 / 4000
18433 / 4000
18109 / 4000
17943 / 4000
17724 / 4000
17564 / 4000
17327 / 4000
17180 / 4000
16975 / 4000
16801 / 4000
16657 / 4000
16504 / 4000
16396 / 4000
16231 / 4000
16135 / 4000
16035 / 4000
15911 / 4000
15825 / 4000
15701 / 4000
15637 / 4000
15524 / 4000
15489 / 4000
15403 / 4000
15370 / 4000
15442 / 4000
15216 / 4000
15204 / 4000
15189 / 4000
15153 / 4000
15159 / 4000
15131 / 4000
15115 / 4000
15104 / 4000
15107 / 4000
15109 / 4000
15148 / 4000
15151 / 4000
15176 / 4000
15249 / 4000
15257 / 4000
15309 / 4000
15354 / 4000
15401 / 4000
15439 / 4000
15482 / 4000
15574 / 4000
15685 / 4000
15755 / 4000
15843 / 4000
15959 / 4000
16039 / 4000
16197 / 4000
16339 / 4000
16405 / 4000
16562 / 4000
16702 / 4000
16862 / 4000
17042 / 4000
17183 / 4000
17430 / 4000
17521 / 4000
17742 / 4000
17905 / 4000
18190 / 4000
18356 / 4000
18689 / 4000
18893 / 4000
19189 / 4000
19331 / 4000
19696 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20251 / 4000
19944 / 4000
19638 / 4000
19393 / 4000
19120 / 4000
18859 / 4000
18609 / 4000
18398 / 4000
18140 / 4000
17943 / 4000
17716 / 4000
17634 / 4000
17345 / 4000
17229 / 4000
17047 / 4000
16869 / 4000
16765 / 4000
16627 / 4000
16498 / 4000
16442 / 4000
16192 / 4000
16179 / 4000
16075 / 4000
16014 / 4000
15908 / 4000
15854 / 4000
15789 / 4000
15733 / 4000
15673 / 4000
15602 / 4000
15593 / 4000
15576 / 4000
15511 / 4000
15481 / 4000
15471 / 4000
15461 / 4000
15462 / 4000
15455 / 4000
15457 / 4000
15441 / 4000
15423 / 4000
15571 / 4000
15569 / 4000
15560 / 4000
15629 / 4000
15676 / 4000
15742 / 4000
15824 / 4000
15866 / 4000
15962 / 4000
16023 / 4000
16068 / 4000
16194 / 4000
16350 / 4000
16410 / 4000
16541 / 4000
16693 / 4000
16774 / 4000
16923 / 4000
17106 / 4000
17259 / 4000
17445 / 4000
17574 / 4000
17788 / 4000
17924 / 4000
18128 / 4000
18439 / 4000
18654 / 4000
18856 / 4000
19062 / 4000
19302 / 4000
19647 / 4000
19846 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22047 / 4000
32767 / 4000
32767 / 4000
23486 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20069 / 4000
19877 / 4000
19542 / 4000
19355 / 4000
19071 / 4000
18844 / 4000
18631 / 4000
18388 / 4000
18194 / 4000
18000 / 4000
17814 / 4000
17602 / 4000
17492 / 4000
17258 / 4000
17208 / 4000
17018 / 4000
16866 / 4000
16784 / 4000
16674 / 4000
16505 / 4000
16470 / 4000
16423 / 4000
16275 / 4000
16217 / 4000
16157 / 4000
16095 / 4000
16041 / 4000
15999 / 4000
15969 / 4000
15907 / 4000
15870 / 4000
15870 / 4000
15878 / 4000
15878 / 4000
15882 / 4000
15868 / 4000
15861 / 4000
15842 / 4000
15864 / 4000
15893 / 4000
15964 / 4000
15982 / 4000
16001 / 4000
16053 / 4000
16045 / 4000
16206 / 4000
16211 / 4000
16353 / 4000
16395 / 4000
16481 / 4000
16582 / 4000
16701 / 4000
16792 / 4000
16907 / 4000
17073 / 4000
17179 / 4000
17310 / 4000
17499 / 4000
17647 / 4000
17817 / 4000
17948 / 4000
18205 / 4000
18357 / 4000
18641 / 4000
18816 / 4000
19081 / 4000
19270 / 4000
19558 / 4000
19761 / 4000
19927 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20281 / 4000
20004 / 4000
19853 / 4000
19512 / 4000
19363 / 4000
19081 / 4000
18844 / 4000
18647 / 4000
18458 / 4000
18287 / 4000
18044 / 4000
17906 / 4000
17723 / 4000
17582 / 4000
17521 / 4000
17293 / 4000
17200 / 4000
17066 / 4000
16988 / 4000
16835 / 4000
16776 / 4000
16713 / 4000
16631 / 4000
16498 / 4000
16462 / 4000
16437 / 4000
16395 / 4000
16385 / 4000
16443 / 4000
16253 / 4000
16234 / 4000
16237 / 4000
16232 / 4000
16226 / 4000
16215 / 4000
16201 / 4000
16186 / 4000
16166 / 4000
16395 / 4000
16354 / 4000
16364 / 4000
16403 / 4000
16438 / 4000
16477 / 4000
16570 / 4000
16659 / 4000
16728 / 4000
16795 / 4000
16875 / 4000
17022 / 4000
17092 / 4000
17213 / 4000
17329 / 4000
17484 / 4000
17593 / 4000
17765 / 4000
17924 / 4000
18101 / 4000
18252 / 4000
18443 / 4000
18678 / 4000
18846 / 4000
19080 / 4000
19275 / 4000
19530 / 4000
19753 / 4000
19854 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20290 / 4000
20048 / 4000
19830 / 4000
19526 / 4000
19399 / 4000
19126 / 4000
18924 / 4000
18752 / 4000
18544 / 4000
18356 / 4000
18249 / 4000
17990 / 4000
17889 / 4000
17733 / 4000
17610 / 4000
17530 / 4000
17366 / 4000
17292 / 4000
17217 / 4000
17117 / 4000
17018 / 4000
16968 / 4000
16883 / 4000
16812 / 4000
16792 / 4000
16746 / 4000
16702 / 4000
16681 / 4000
16660 / 4000
16654 / 4000
16629 / 4000
16617 / 4000
16621 / 4000
16647 / 4000
16646 / 4000
16670 / 4000
16690 / 4000
16711 / 4000
16760 / 4000
16794 / 4000
16856 / 4000
16921 / 4000
16946 / 4000
17037 / 4000
17095 / 4000
17194 / 4000
17278 / 4000
17447 / 4000
17513 / 4000
17601 / 4000
17770 / 4000
17916 / 4000
18014 / 4000
18189 / 4000
18364 / 4000
18512 / 4000
18699 / 4000
18889 / 4000
19092 / 4000
19281 / 4000
19535 / 4000
19739 / 4000
19880 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20906 / 4000
32767 / 4000
20257 / 4000
20024 / 4000
19865 / 4000
19650 / 4000
19420 / 4000
19193 / 4000
18989 / 4000
18820 / 4000
18636 / 4000
18528 / 4000
18314 / 4000
18266 / 4000
18024 / 4000
17968 / 4000
17852 / 4000
17715 / 4000
17622 / 4000
17553 / 4000
17479 / 4000
17371 / 4000
17298 / 4000
17258 / 4000
17181 / 4000
17192 / 4000
17146 / 4000
17082 / 4000
17076 / 4000
17075 / 4000
17064 / 4000
17068 / 4000
17070 / 4000
17067 / 4000
17061 / 4000
17084 / 4000
17147 / 4000
17147 / 4000
17169 / 4000
17219 / 4000
17262 / 4000
17282 / 4000
17402 / 4000
17475 / 4000
17542 / 4000
17625 / 4000
17767 / 4000
17806 / 4000
17945 / 4000
18060 / 4000
18191 / 4000
18345 / 4000
18495 / 4000
18677 / 4000
18832 / 4000
19006 / 4000
19175 / 4000
19297 / 4000
19531 / 4000
19820 / 4000
19898 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20308 / 4000
20188 / 4000
19910 / 4000
19720 / 4000
19451 / 4000
19379 / 4000
19168 / 4000
18973 / 4000
18796 / 4000
18723 / 4000
18525 / 4000
32767 / 4000
18246 / 4000
18241 / 4000
18083 / 4000
17986 / 4000
17912 / 4000
17812 / 4000
17871 / 4000
17676 / 4000
17672 / 4000
17592 / 4000
17538 / 4000
17549 / 4000
17505 / 4000
17493 / 4000
17496 / 4000
17495 / 4000
17492 / 4000
17535 / 4000
17554 / 4000
17505 / 4000
17528 / 4000
17552 / 4000
17634 / 4000
17644 / 4000
17751 / 4000
17779 / 4000
17782 / 4000
17908 / 4000
17946 / 4000
18124 / 4000
18204 / 4000
18318 / 4000
18398 / 4000
18547 / 4000
18676 / 4000
18849 / 4000
18939 / 4000
19087 / 4000
19271 / 4000
19515 / 4000
19656 / 4000
19852 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
