Date=12/9/2020
Time=10:18:15 AM
13810 / 4000
13764 / 4000
13697 / 4000
13675 / 4000
13600 / 4000
13574 / 4000
13537 / 4000
13483 / 4000
13485 / 4000
13491 / 4000
13498 / 4000
13451 / 4000
13432 / 4000
13463 / 4000
13449 / 4000
13447 / 4000
13439 / 4000
13500 / 4000
13519 / 4000
13548 / 4000
13612 / 4000
13627 / 4000
13679 / 4000
13724 / 4000
13833 / 4000
13842 / 4000
13945 / 4000
13996 / 4000
14083 / 4000
14176 / 4000
14283 / 4000
14369 / 4000
14470 / 4000
14563 / 4000
14689 / 4000
14823 / 4000
14966 / 4000
15059 / 4000
15219 / 4000
15381 / 4000
15523 / 4000
15716 / 4000
15855 / 4000
16067 / 4000
16220 / 4000
16416 / 4000
16633 / 4000
16824 / 4000
17084 / 4000
17261 / 4000
17504 / 4000
17738 / 4000
18004 / 4000
18227 / 4000
18524 / 4000
18796 / 4000
19127 / 4000
19382 / 4000
19730 / 4000
20071 / 4000
20390 / 4000
20838 / 4000
21163 / 4000
21529 / 4000
21965 / 4000
22306 / 4000
22766 / 4000
23262 / 4000
23676 / 4000
24094 / 4000
24459 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23765 / 4000
23594 / 4000
23098 / 4000
22599 / 4000
22191 / 4000
21758 / 4000
21304 / 4000
20960 / 4000
20532 / 4000
20184 / 4000
19830 / 4000
19536 / 4000
19173 / 4000
18870 / 4000
18564 / 4000
18317 / 4000
18021 / 4000
17776 / 4000
17516 / 4000
17314 / 4000
17068 / 4000
16873 / 4000
16655 / 4000
16439 / 4000
16289 / 4000
16084 / 4000
15931 / 4000
15741 / 4000
15597 / 4000
15427 / 4000
15305 / 4000
15181 / 4000
15026 / 4000
14886 / 4000
14796 / 4000
14682 / 4000
14598 / 4000
14498 / 4000
14393 / 4000
14327 / 4000
14235 / 4000
14146 / 4000
14091 / 4000
14051 / 4000
13965 / 4000
13928 / 4000
13897 / 4000
13830 / 4000
13773 / 4000
13777 / 4000
13722 / 4000
13727 / 4000
13716 / 4000
13686 / 4000
13705 / 4000
13708 / 4000
13713 / 4000
13714 / 4000
13747 / 4000
13738 / 4000
13780 / 4000
13838 / 4000
13863 / 4000
13881 / 4000
13970 / 4000
13994 / 4000
14041 / 4000
14199 / 4000
14154 / 4000
14279 / 4000
14367 / 4000
14441 / 4000
14547 / 4000
14617 / 4000
14724 / 4000
14847 / 4000
15000 / 4000
15079 / 4000
15209 / 4000
15372 / 4000
15493 / 4000
15648 / 4000
15813 / 4000
15983 / 4000
16144 / 4000
16360 / 4000
16507 / 4000
16722 / 4000
16923 / 4000
17156 / 4000
17351 / 4000
17585 / 4000
17775 / 4000
18043 / 4000
18298 / 4000
18564 / 4000
18870 / 4000
19149 / 4000
19422 / 4000
19786 / 4000
20083 / 4000
20439 / 4000
20869 / 4000
21143 / 4000
21546 / 4000
21976 / 4000
22362 / 4000
22756 / 4000
23222 / 4000
23622 / 4000
24036 / 4000
24396 / 4000
24576 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23760 / 4000
23554 / 4000
23105 / 4000
22582 / 4000
22215 / 4000
21759 / 4000
21346 / 4000
21002 / 4000
20557 / 4000
20229 / 4000
19877 / 4000
19590 / 4000
19223 / 4000
18907 / 4000
18614 / 4000
18377 / 4000
18107 / 4000
17874 / 4000
17648 / 4000
17410 / 4000
17171 / 4000
16949 / 4000
16778 / 4000
16612 / 4000
16375 / 4000
16206 / 4000
16064 / 4000
15906 / 4000
15726 / 4000
15598 / 4000
15445 / 4000
15333 / 4000
15196 / 4000
15075 / 4000
14981 / 4000
14861 / 4000
14742 / 4000
14675 / 4000
14603 / 4000
14520 / 4000
14441 / 4000
14345 / 4000
14323 / 4000
14227 / 4000
14212 / 4000
14148 / 4000
14102 / 4000
14072 / 4000
14038 / 4000
14027 / 4000
14029 / 4000
14015 / 4000
13998 / 4000
13997 / 4000
13976 / 4000
14005 / 4000
14010 / 4000
14002 / 4000
14023 / 4000
14036 / 4000
14074 / 4000
14164 / 4000
14155 / 4000
14237 / 4000
14250 / 4000
14343 / 4000
14418 / 4000
14473 / 4000
14552 / 4000
14620 / 4000
14723 / 4000
14829 / 4000
14913 / 4000
15025 / 4000
15132 / 4000
15242 / 4000
15382 / 4000
15501 / 4000
15645 / 4000
15794 / 4000
15948 / 4000
16118 / 4000
16272 / 4000
16457 / 4000
16646 / 4000
16830 / 4000
17009 / 4000
17243 / 4000
17449 / 4000
17678 / 4000
17975 / 4000
18128 / 4000
18388 / 4000
18620 / 4000
18959 / 4000
19254 / 4000
19504 / 4000
19896 / 4000
20150 / 4000
20513 / 4000
20856 / 4000
21191 / 4000
21566 / 4000
22019 / 4000
22330 / 4000
22756 / 4000
23247 / 4000
23553 / 4000
24006 / 4000
24338 / 4000
24603 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23749 / 4000
23560 / 4000
23103 / 4000
22618 / 4000
22177 / 4000
21831 / 4000
21389 / 4000
20994 / 4000
20611 / 4000
20267 / 4000
19941 / 4000
19627 / 4000
19305 / 4000
18967 / 4000
18757 / 4000
18481 / 4000
18247 / 4000
17980 / 4000
17740 / 4000
17514 / 4000
17324 / 4000
17112 / 4000
16890 / 4000
16688 / 4000
16554 / 4000
16361 / 4000
16187 / 4000
16063 / 4000
15904 / 4000
15747 / 4000
15627 / 4000
15495 / 4000
15374 / 4000
15243 / 4000
15175 / 4000
15046 / 4000
14983 / 4000
14863 / 4000
14833 / 4000
14716 / 4000
14640 / 4000
14600 / 4000
14524 / 4000
14512 / 4000
14440 / 4000
14381 / 4000
14322 / 4000
14301 / 4000
14299 / 4000
14304 / 4000
14289 / 4000
14274 / 4000
14269 / 4000
14286 / 4000
14291 / 4000
14276 / 4000
14268 / 4000
14290 / 4000
14341 / 4000
14357 / 4000
14416 / 4000
14444 / 4000
14515 / 4000
14553 / 4000
14619 / 4000
14688 / 4000
14744 / 4000
14833 / 4000
14889 / 4000
15021 / 4000
15079 / 4000
15203 / 4000
15323 / 4000
15435 / 4000
15552 / 4000
15668 / 4000
15803 / 4000
15949 / 4000
16101 / 4000
16259 / 4000
16453 / 4000
16599 / 4000
16768 / 4000
16953 / 4000
17170 / 4000
17366 / 4000
17569 / 4000
17800 / 4000
18037 / 4000
18249 / 4000
18499 / 4000
18733 / 4000
19023 / 4000
19334 / 4000
19591 / 4000
19943 / 4000
20250 / 4000
20552 / 4000
20909 / 4000
21231 / 4000
21606 / 4000
22029 / 4000
22346 / 4000
22765 / 4000
23240 / 4000
23558 / 4000
23995 / 4000
24348 / 4000
24605 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23765 / 4000
23578 / 4000
23109 / 4000
22642 / 4000
22284 / 4000
21842 / 4000
21408 / 4000
21082 / 4000
20684 / 4000
20357 / 4000
20052 / 4000
19689 / 4000
19426 / 4000
19160 / 4000
18857 / 4000
18582 / 4000
18346 / 4000
18088 / 4000
17875 / 4000
17655 / 4000
17444 / 4000
17224 / 4000
17044 / 4000
16864 / 4000
16684 / 4000
16535 / 4000
16368 / 4000
16192 / 4000
16087 / 4000
15960 / 4000
15789 / 4000
15684 / 4000
15589 / 4000
15463 / 4000
15356 / 4000
15244 / 4000
15188 / 4000
15115 / 4000
15010 / 4000
14958 / 4000
14852 / 4000
14852 / 4000
14741 / 4000
14714 / 4000
14668 / 4000
14632 / 4000
14618 / 4000
14607 / 4000
14602 / 4000
14559 / 4000
14546 / 4000
14536 / 4000
14555 / 4000
14576 / 4000
14575 / 4000
14571 / 4000
14587 / 4000
14628 / 4000
14652 / 4000
14665 / 4000
14794 / 4000
14758 / 4000
14862 / 4000
14907 / 4000
15010 / 4000
15047 / 4000
15110 / 4000
15224 / 4000
15289 / 4000
15418 / 4000
15496 / 4000
15614 / 4000
15731 / 4000
15854 / 4000
15977 / 4000
16131 / 4000
16256 / 4000
16443 / 4000
16570 / 4000
16728 / 4000
16924 / 4000
17100 / 4000
17288 / 4000
17495 / 4000
17687 / 4000
17924 / 4000
18110 / 4000
18353 / 4000
18599 / 4000
18873 / 4000
19104 / 4000
19405 / 4000
19667 / 4000
20004 / 4000
20276 / 4000
20662 / 4000
20975 / 4000
21293 / 4000
21694 / 4000
22081 / 4000
22384 / 4000
22792 / 4000
23257 / 4000
23572 / 4000
23990 / 4000
24338 / 4000
24642 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23816 / 4000
23601 / 4000
23150 / 4000
22665 / 4000
22346 / 4000
21913 / 4000
21468 / 4000
21158 / 4000
20841 / 4000
20472 / 4000
20182 / 4000
19833 / 4000
19547 / 4000
19267 / 4000
18986 / 4000
18626 / 4000
18494 / 4000
18259 / 4000
18013 / 4000
17806 / 4000
17619 / 4000
17420 / 4000
17203 / 4000
17014 / 4000
16874 / 4000
16691 / 4000
16554 / 4000
16380 / 4000
16285 / 4000
16126 / 4000
15999 / 4000
15890 / 4000
15789 / 4000
15663 / 4000
15607 / 4000
15473 / 4000
15408 / 4000
15340 / 4000
15243 / 4000
15189 / 4000
15140 / 4000
15077 / 4000
15003 / 4000
14983 / 4000
14953 / 4000
14914 / 4000
14889 / 4000
14829 / 4000
14804 / 4000
14798 / 4000
14796 / 4000
14788 / 4000
14800 / 4000
14853 / 4000
14882 / 4000
14901 / 4000
14930 / 4000
14941 / 4000
14989 / 4000
15067 / 4000
15098 / 4000
15126 / 4000
15226 / 4000
15273 / 4000
15342 / 4000
15454 / 4000
15533 / 4000
15601 / 4000
15699 / 4000
15833 / 4000
15937 / 4000
16035 / 4000
16178 / 4000
16287 / 4000
16467 / 4000
16569 / 4000
16730 / 4000
16917 / 4000
17048 / 4000
17255 / 4000
17430 / 4000
17617 / 4000
17829 / 4000
18067 / 4000
18271 / 4000
18492 / 4000
18714 / 4000
18972 / 4000
19263 / 4000
19474 / 4000
19791 / 4000
20045 / 4000
20324 / 4000
20714 / 4000
21038 / 4000
21416 / 4000
21736 / 4000
22108 / 4000
22443 / 4000
22835 / 4000
23267 / 4000
23625 / 4000
24017 / 4000
24352 / 4000
24644 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23865 / 4000
23660 / 4000
23178 / 4000
22781 / 4000
22440 / 4000
22005 / 4000
21601 / 4000
21303 / 4000
20950 / 4000
20546 / 4000
20245 / 4000
19952 / 4000
19695 / 4000
19375 / 4000
19131 / 4000
18881 / 4000
18585 / 4000
18400 / 4000
18202 / 4000
17953 / 4000
17756 / 4000
17614 / 4000
17409 / 4000
17222 / 4000
17037 / 4000
16884 / 4000
16717 / 4000
16617 / 4000
16457 / 4000
16352 / 4000
16199 / 4000
16116 / 4000
16004 / 4000
15911 / 4000
15811 / 4000
15701 / 4000
15646 / 4000
15587 / 4000
15490 / 4000
15443 / 4000
15383 / 4000
15337 / 4000
15306 / 4000
15249 / 4000
15190 / 4000
15160 / 4000
15167 / 4000
15173 / 4000
15167 / 4000
15156 / 4000
15173 / 4000
15156 / 4000
15145 / 4000
15159 / 4000
15182 / 4000
15230 / 4000
15282 / 4000
15288 / 4000
15362 / 4000
15392 / 4000
15469 / 4000
15526 / 4000
15603 / 4000
15665 / 4000
15747 / 4000
15862 / 4000
15948 / 4000
16018 / 4000
16164 / 4000
16237 / 4000
16376 / 4000
16507 / 4000
16632 / 4000
16767 / 4000
16920 / 4000
17041 / 4000
17251 / 4000
17412 / 4000
17592 / 4000
17794 / 4000
18035 / 4000
18188 / 4000
18396 / 4000
18615 / 4000
18885 / 4000
19137 / 4000
19381 / 4000
19621 / 4000
19961 / 4000
20222 / 4000
20509 / 4000
20845 / 4000
21122 / 4000
21515 / 4000
21856 / 4000
22203 / 4000
22556 / 4000
22882 / 4000
23298 / 4000
23711 / 4000
24057 / 4000
24382 / 4000
24650 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23963 / 4000
23674 / 4000
23233 / 4000
22990 / 4000
22497 / 4000
22125 / 4000
21783 / 4000
21364 / 4000
20990 / 4000
20723 / 4000
20398 / 4000
20130 / 4000
19824 / 4000
19558 / 4000
19272 / 4000
18998 / 4000
18817 / 4000
18541 / 4000
18345 / 4000
18136 / 4000
17926 / 4000
17775 / 4000
17621 / 4000
17419 / 4000
17227 / 4000
17093 / 4000
16927 / 4000
16835 / 4000
16682 / 4000
16570 / 4000
16429 / 4000
16348 / 4000
16232 / 4000
16129 / 4000
16054 / 4000
15980 / 4000
15903 / 4000
15799 / 4000
15780 / 4000
15689 / 4000
15684 / 4000
15618 / 4000
15592 / 4000
15547 / 4000
15515 / 4000
15497 / 4000
15494 / 4000
15462 / 4000
15448 / 4000
15449 / 4000
15474 / 4000
15485 / 4000
15518 / 4000
15526 / 4000
15564 / 4000
15584 / 4000
15621 / 4000
15646 / 4000
15716 / 4000
15772 / 4000
15857 / 4000
15919 / 4000
16009 / 4000
16051 / 4000
16178 / 4000
16249 / 4000
16352 / 4000
16488 / 4000
16562 / 4000
16716 / 4000
16832 / 4000
16989 / 4000
17124 / 4000
17269 / 4000
17438 / 4000
17616 / 4000
17772 / 4000
17977 / 4000
18119 / 4000
18344 / 4000
18568 / 4000
18782 / 4000
19034 / 4000
19258 / 4000
19502 / 4000
19778 / 4000
20047 / 4000
20264 / 4000
20632 / 4000
20951 / 4000
21213 / 4000
21593 / 4000
21984 / 4000
22316 / 4000
22680 / 4000
22974 / 4000
23364 / 4000
23769 / 4000
24121 / 4000
24431 / 4000
24660 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24024 / 4000
23731 / 4000
23348 / 4000
23066 / 4000
22599 / 4000
22239 / 4000
21906 / 4000
21477 / 4000
21185 / 4000
20902 / 4000
20516 / 4000
20253 / 4000
19956 / 4000
19690 / 4000
19470 / 4000
19186 / 4000
18933 / 4000
18738 / 4000
18525 / 4000
18325 / 4000
18133 / 4000
17971 / 4000
17785 / 4000
17626 / 4000
17449 / 4000
17294 / 4000
17188 / 4000
17012 / 4000
16898 / 4000
16831 / 4000
16688 / 4000
16598 / 4000
16480 / 4000
16388 / 4000
16314 / 4000
16237 / 4000
16152 / 4000
16106 / 4000
16054 / 4000
15996 / 4000
15957 / 4000
15911 / 4000
15879 / 4000
15846 / 4000
15786 / 4000
15772 / 4000
15770 / 4000
15757 / 4000
15764 / 4000
15771 / 4000
15793 / 4000
15830 / 4000
15842 / 4000
15887 / 4000
15906 / 4000
15947 / 4000
16016 / 4000
16040 / 4000
16108 / 4000
16190 / 4000
16251 / 4000
16331 / 4000
16410 / 4000
16525 / 4000
16580 / 4000
16718 / 4000
16807 / 4000
16935 / 4000
17061 / 4000
17207 / 4000
17333 / 4000
17471 / 4000
17640 / 4000
17802 / 4000
17996 / 4000
18145 / 4000
18339 / 4000
18539 / 4000
18722 / 4000
18979 / 4000
19201 / 4000
19412 / 4000
19679 / 4000
19953 / 4000
20205 / 4000
20492 / 4000
20791 / 4000
21105 / 4000
21343 / 4000
21731 / 4000
22104 / 4000
22381 / 4000
22779 / 4000
23111 / 4000
23417 / 4000
23831 / 4000
24210 / 4000
24545 / 4000
24670 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23795 / 4000
23512 / 4000
23138 / 4000
22662 / 4000
22421 / 4000
22028 / 4000
21672 / 4000
21359 / 4000
21021 / 4000
20702 / 4000
20441 / 4000
20171 / 4000
19902 / 4000
19639 / 4000
19372 / 4000
19168 / 4000
18926 / 4000
18755 / 4000
18509 / 4000
18329 / 4000
18185 / 4000
17980 / 4000
17843 / 4000
17680 / 4000
17563 / 4000
17421 / 4000
17283 / 4000
17176 / 4000
17043 / 4000
16932 / 4000
16853 / 4000
16724 / 4000
16674 / 4000
16610 / 4000
16504 / 4000
16448 / 4000
16394 / 4000
16337 / 4000
16316 / 4000
16269 / 4000
16200 / 4000
16180 / 4000
16149 / 4000
16113 / 4000
16099 / 4000
16104 / 4000
16099 / 4000
16115 / 4000
16134 / 4000
16170 / 4000
16195 / 4000
16229 / 4000
16282 / 4000
16297 / 4000
16345 / 4000
16402 / 4000
16469 / 4000
16549 / 4000
16589 / 4000
16712 / 4000
16777 / 4000
16837 / 4000
16967 / 4000
17054 / 4000
17188 / 4000
17293 / 4000
17455 / 4000
17570 / 4000
17698 / 4000
17850 / 4000
18047 / 4000
18183 / 4000
18338 / 4000
18535 / 4000
18716 / 4000
18942 / 4000
19153 / 4000
19357 / 4000
19618 / 4000
19826 / 4000
20104 / 4000
20305 / 4000
20628 / 4000
20954 / 4000
21192 / 4000
21535 / 4000
21896 / 4000
22190 / 4000
22450 / 4000
22859 / 4000
23253 / 4000
23516 / 4000
23901 / 4000
24276 / 4000
24616 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
