Date=12/7/2020
Time=12:02:03 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19916 / 4000
19690 / 4000
19384 / 4000
18979 / 4000
18723 / 4000
18413 / 4000
18040 / 4000
17791 / 4000
17570 / 4000
17235 / 4000
17038 / 4000
16779 / 4000
16530 / 4000
16339 / 4000
16110 / 4000
15923 / 4000
15716 / 4000
15585 / 4000
15373 / 4000
15254 / 4000
15074 / 4000
14937 / 4000
14797 / 4000
14640 / 4000
14533 / 4000
14398 / 4000
14344 / 4000
14200 / 4000
14117 / 4000
14011 / 4000
13924 / 4000
13867 / 4000
13832 / 4000
13709 / 4000
13679 / 4000
13616 / 4000
13551 / 4000
13551 / 4000
13479 / 4000
13444 / 4000
13434 / 4000
13370 / 4000
13330 / 4000
13358 / 4000
13359 / 4000
13349 / 4000
13339 / 4000
13339 / 4000
13381 / 4000
13422 / 4000
13453 / 4000
13522 / 4000
13522 / 4000
13557 / 4000
13595 / 4000
13659 / 4000
13718 / 4000
13804 / 4000
13845 / 4000
13907 / 4000
14000 / 4000
14081 / 4000
14177 / 4000
14292 / 4000
14361 / 4000
14496 / 4000
14598 / 4000
14741 / 4000
14881 / 4000
15005 / 4000
15165 / 4000
15288 / 4000
15425 / 4000
15695 / 4000
15789 / 4000
15927 / 4000
16269 / 4000
16343 / 4000
16588 / 4000
16854 / 4000
16979 / 4000
17274 / 4000
17453 / 4000
17820 / 4000
18101 / 4000
18307 / 4000
18591 / 4000
18907 / 4000
19226 / 4000
19591 / 4000
19796 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19980 / 4000
19761 / 4000
19407 / 4000
19069 / 4000
18792 / 4000
18458 / 4000
18216 / 4000
17930 / 4000
17608 / 4000
17376 / 4000
17135 / 4000
16907 / 4000
16700 / 4000
16476 / 4000
16211 / 4000
16046 / 4000
15908 / 4000
15712 / 4000
15573 / 4000
15388 / 4000
15265 / 4000
15098 / 4000
14968 / 4000
14833 / 4000
14745 / 4000
14594 / 4000
14503 / 4000
14382 / 4000
14337 / 4000
14260 / 4000
14129 / 4000
14116 / 4000
14021 / 4000
13903 / 4000
13901 / 4000
13860 / 4000
13840 / 4000
13785 / 4000
13809 / 4000
13683 / 4000
13671 / 4000
13673 / 4000
13676 / 4000
13674 / 4000
13672 / 4000
13664 / 4000
13653 / 4000
13638 / 4000
13734 / 4000
13760 / 4000
13789 / 4000
13802 / 4000
13837 / 4000
13873 / 4000
13954 / 4000
14006 / 4000
14059 / 4000
14159 / 4000
14213 / 4000
14312 / 4000
14367 / 4000
14473 / 4000
14575 / 4000
14698 / 4000
14779 / 4000
14894 / 4000
15022 / 4000
15193 / 4000
15313 / 4000
15475 / 4000
15589 / 4000
15790 / 4000
15880 / 4000
16222 / 4000
16307 / 4000
16549 / 4000
16714 / 4000
16952 / 4000
17152 / 4000
17417 / 4000
17618 / 4000
17831 / 4000
18214 / 4000
18424 / 4000
18715 / 4000
19013 / 4000
19237 / 4000
19651 / 4000
19828 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19864 / 4000
19467 / 4000
19244 / 4000
18861 / 4000
18599 / 4000
18337 / 4000
18007 / 4000
17756 / 4000
17561 / 4000
17260 / 4000
17063 / 4000
16802 / 4000
16638 / 4000
16440 / 4000
16199 / 4000
16048 / 4000
15873 / 4000
15718 / 4000
15582 / 4000
15420 / 4000
15282 / 4000
15154 / 4000
15037 / 4000
14936 / 4000
14825 / 4000
14732 / 4000
14593 / 4000
14551 / 4000
14452 / 4000
14359 / 4000
14340 / 4000
14266 / 4000
14206 / 4000
14151 / 4000
14074 / 4000
14110 / 4000
14065 / 4000
13996 / 4000
14002 / 4000
14000 / 4000
14000 / 4000
13989 / 4000
13987 / 4000
13984 / 4000
13984 / 4000
13979 / 4000
13991 / 4000
14051 / 4000
14072 / 4000
14085 / 4000
14171 / 4000
14194 / 4000
14258 / 4000
14305 / 4000
14348 / 4000
14439 / 4000
14534 / 4000
14583 / 4000
14693 / 4000
14754 / 4000
14876 / 4000
14983 / 4000
15106 / 4000
15215 / 4000
15361 / 4000
15489 / 4000
15646 / 4000
15801 / 4000
15902 / 4000
16123 / 4000
16306 / 4000
16482 / 4000
16624 / 4000
16926 / 4000
17023 / 4000
17355 / 4000
17495 / 4000
17766 / 4000
18079 / 4000
18261 / 4000
18543 / 4000
18819 / 4000
19113 / 4000
19407 / 4000
19655 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19888 / 4000
19689 / 4000
19375 / 4000
19001 / 4000
18722 / 4000
18426 / 4000
18214 / 4000
17947 / 4000
17637 / 4000
17469 / 4000
17175 / 4000
17044 / 4000
16779 / 4000
16612 / 4000
16427 / 4000
16183 / 4000
16129 / 4000
15898 / 4000
15753 / 4000
15627 / 4000
15505 / 4000
15352 / 4000
15241 / 4000
15136 / 4000
15069 / 4000
14934 / 4000
14817 / 4000
14786 / 4000
14739 / 4000
14615 / 4000
14582 / 4000
14523 / 4000
14452 / 4000
14391 / 4000
14344 / 4000
14331 / 4000
14315 / 4000
14327 / 4000
14343 / 4000
14328 / 4000
14300 / 4000
14311 / 4000
14310 / 4000
14313 / 4000
14303 / 4000
14301 / 4000
14332 / 4000
14345 / 4000
14396 / 4000
14446 / 4000
14508 / 4000
14549 / 4000
14601 / 4000
14678 / 4000
14749 / 4000
14825 / 4000
14911 / 4000
14990 / 4000
15071 / 4000
15213 / 4000
15287 / 4000
15441 / 4000
15546 / 4000
15702 / 4000
15848 / 4000
15957 / 4000
16111 / 4000
16305 / 4000
16474 / 4000
16632 / 4000
16866 / 4000
16981 / 4000
17242 / 4000
17429 / 4000
17752 / 4000
17814 / 4000
18175 / 4000
18419 / 4000
18635 / 4000
18872 / 4000
19203 / 4000
19543 / 4000
19743 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22994 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20004 / 4000
19823 / 4000
19429 / 4000
19180 / 4000
18870 / 4000
18627 / 4000
18368 / 4000
18034 / 4000
17918 / 4000
17571 / 4000
17354 / 4000
17158 / 4000
17001 / 4000
16758 / 4000
16615 / 4000
16430 / 4000
16295 / 4000
16131 / 4000
15980 / 4000
15820 / 4000
15726 / 4000
15589 / 4000
15490 / 4000
15367 / 4000
15263 / 4000
15212 / 4000
15093 / 4000
15030 / 4000
14971 / 4000
14872 / 4000
14791 / 4000
14779 / 4000
14759 / 4000
14700 / 4000
14702 / 4000
14656 / 4000
14602 / 4000
14549 / 4000
14547 / 4000
14549 / 4000
14559 / 4000
14563 / 4000
14559 / 4000
14603 / 4000
14627 / 4000
14655 / 4000
14675 / 4000
14732 / 4000
14756 / 4000
14800 / 4000
14863 / 4000
14948 / 4000
14993 / 4000
15058 / 4000
15156 / 4000
15243 / 4000
15320 / 4000
15437 / 4000
15507 / 4000
15659 / 4000
15744 / 4000
15903 / 4000
16028 / 4000
16276 / 4000
16325 / 4000
16492 / 4000
16560 / 4000
16949 / 4000
16979 / 4000
17177 / 4000
17400 / 4000
17584 / 4000
17819 / 4000
18092 / 4000
18288 / 4000
18563 / 4000
18781 / 4000
19100 / 4000
19308 / 4000
19634 / 4000
19817 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
28028 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19844 / 4000
19646 / 4000
19341 / 4000
19020 / 4000
18765 / 4000
18471 / 4000
18300 / 4000
17953 / 4000
17847 / 4000
17565 / 4000
17388 / 4000
17152 / 4000
17062 / 4000
16760 / 4000
16658 / 4000
16457 / 4000
16357 / 4000
16155 / 4000
16085 / 4000
15949 / 4000
15781 / 4000
15738 / 4000
15583 / 4000
15538 / 4000
15469 / 4000
15381 / 4000
15284 / 4000
15223 / 4000
15181 / 4000
15104 / 4000
15057 / 4000
15019 / 4000
15000 / 4000
14999 / 4000
14979 / 4000
14959 / 4000
14945 / 4000
14937 / 4000
14932 / 4000
14927 / 4000
14935 / 4000
14947 / 4000
14973 / 4000
14970 / 4000
14995 / 4000
15047 / 4000
15108 / 4000
15154 / 4000
15192 / 4000
15249 / 4000
15332 / 4000
15425 / 4000
15506 / 4000
15557 / 4000
15668 / 4000
15736 / 4000
15885 / 4000
16001 / 4000
16067 / 4000
16301 / 4000
16351 / 4000
16538 / 4000
16705 / 4000
16893 / 4000
16963 / 4000
17212 / 4000
17394 / 4000
17598 / 4000
17806 / 4000
18087 / 4000
18242 / 4000
18499 / 4000
18659 / 4000
18995 / 4000
19212 / 4000
19495 / 4000
19719 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19796 / 4000
19464 / 4000
19239 / 4000
18932 / 4000
18715 / 4000
18402 / 4000
18317 / 4000
17943 / 4000
17780 / 4000
17558 / 4000
17486 / 4000
17210 / 4000
17060 / 4000
16933 / 4000
16830 / 4000
16690 / 4000
16545 / 4000
16452 / 4000
16146 / 4000
16104 / 4000
15980 / 4000
15920 / 4000
15762 / 4000
15726 / 4000
15663 / 4000
15537 / 4000
15570 / 4000
15454 / 4000
15431 / 4000
15377 / 4000
15346 / 4000
15321 / 4000
15267 / 4000
15254 / 4000
15244 / 4000
15249 / 4000
15227 / 4000
15241 / 4000
15249 / 4000
15272 / 4000
15297 / 4000
15329 / 4000
15405 / 4000
15431 / 4000
15423 / 4000
15504 / 4000
15505 / 4000
15625 / 4000
15679 / 4000
15716 / 4000
15875 / 4000
15924 / 4000
16049 / 4000
16080 / 4000
16283 / 4000
16309 / 4000
16476 / 4000
16622 / 4000
16766 / 4000
16939 / 4000
17064 / 4000
17217 / 4000
17395 / 4000
17596 / 4000
17806 / 4000
18077 / 4000
18225 / 4000
18435 / 4000
18629 / 4000
18895 / 4000
19144 / 4000
19414 / 4000
19670 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19894 / 4000
19696 / 4000
19368 / 4000
19130 / 4000
18890 / 4000
18680 / 4000
18394 / 4000
18268 / 4000
17959 / 4000
17854 / 4000
17620 / 4000
17480 / 4000
17239 / 4000
17096 / 4000
17044 / 4000
16886 / 4000
16707 / 4000
16657 / 4000
32767 / 4000
16423 / 4000
16288 / 4000
16144 / 4000
16102 / 4000
16012 / 4000
15950 / 4000
15902 / 4000
15828 / 4000
15743 / 4000
15749 / 4000
15738 / 4000
15674 / 4000
15641 / 4000
15641 / 4000
15619 / 4000
15620 / 4000
15626 / 4000
15630 / 4000
15631 / 4000
15633 / 4000
15681 / 4000
15750 / 4000
15730 / 4000
15669 / 4000
15814 / 4000
15870 / 4000
15901 / 4000
15954 / 4000
16053 / 4000
16069 / 4000
16244 / 4000
16308 / 4000
16384 / 4000
16511 / 4000
16631 / 4000
16728 / 4000
16901 / 4000
16968 / 4000
17123 / 4000
17388 / 4000
17444 / 4000
17641 / 4000
17815 / 4000
18075 / 4000
18214 / 4000
18409 / 4000
18584 / 4000
18890 / 4000
19163 / 4000
19249 / 4000
19619 / 4000
19766 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19799 / 4000
19665 / 4000
19325 / 4000
19102 / 4000
18892 / 4000
18670 / 4000
18459 / 4000
18278 / 4000
18012 / 4000
17896 / 4000
17682 / 4000
17503 / 4000
17432 / 4000
17246 / 4000
17096 / 4000
17023 / 4000
32767 / 4000
16788 / 4000
16738 / 4000
16681 / 4000
16568 / 4000
16364 / 4000
16356 / 4000
16287 / 4000
16254 / 4000
16114 / 4000
16067 / 4000
16048 / 4000
16076 / 4000
16049 / 4000
16033 / 4000
15953 / 4000
15953 / 4000
15959 / 4000
15961 / 4000
15977 / 4000
16028 / 4000
16074 / 4000
16051 / 4000
16061 / 4000
16097 / 4000
16204 / 4000
16308 / 4000
16288 / 4000
16294 / 4000
16426 / 4000
16488 / 4000
16604 / 4000
16671 / 4000
16787 / 4000
16947 / 4000
16980 / 4000
17140 / 4000
17324 / 4000
17398 / 4000
17550 / 4000
17742 / 4000
17819 / 4000
18083 / 4000
18279 / 4000
18459 / 4000
18601 / 4000
18894 / 4000
19134 / 4000
19308 / 4000
19559 / 4000
19771 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19084 / 4000
18896 / 4000
18713 / 4000
18495 / 4000
18318 / 4000
18177 / 4000
17923 / 4000
17811 / 4000
17679 / 4000
17514 / 4000
17441 / 4000
17279 / 4000
17195 / 4000
17063 / 4000
16993 / 4000
16884 / 4000
16809 / 4000
16697 / 4000
16674 / 4000
16653 / 4000
16562 / 4000
16511 / 4000
16474 / 4000
16468 / 4000
16470 / 4000
16355 / 4000
16318 / 4000
16320 / 4000
16305 / 4000
16313 / 4000
16316 / 4000
16368 / 4000
16438 / 4000
16450 / 4000
16476 / 4000
16513 / 4000
16583 / 4000
16636 / 4000
16662 / 4000
16728 / 4000
16803 / 4000
16950 / 4000
16963 / 4000
17071 / 4000
17181 / 4000
17335 / 4000
17399 / 4000
17540 / 4000
17691 / 4000
17795 / 4000
18057 / 4000
18144 / 4000
18327 / 4000
18534 / 4000
18697 / 4000
18878 / 4000
19135 / 4000
19252 / 4000
19568 / 4000
19759 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
