Date=12/8/2020
Time=9:20:05 AM
11922 / 4000
12021 / 4000
12146 / 4000
12289 / 4000
12419 / 4000
12539 / 4000
12686 / 4000
12835 / 4000
12996 / 4000
13155 / 4000
13320 / 4000
13505 / 4000
13666 / 4000
13857 / 4000
14056 / 4000
14238 / 4000
14455 / 4000
14699 / 4000
14894 / 4000
15114 / 4000
15324 / 4000
15624 / 4000
15873 / 4000
16199 / 4000
16399 / 4000
16743 / 4000
17061 / 4000
17397 / 4000
17689 / 4000
18115 / 4000
18366 / 4000
18762 / 4000
19174 / 4000
19581 / 4000
20034 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20476 / 4000
20117 / 4000
19764 / 4000
19250 / 4000
18839 / 4000
18495 / 4000
18139 / 4000
17664 / 4000
17388 / 4000
16962 / 4000
16686 / 4000
16396 / 4000
16088 / 4000
15820 / 4000
15611 / 4000
15268 / 4000
15042 / 4000
14821 / 4000
14603 / 4000
14366 / 4000
14171 / 4000
13977 / 4000
13778 / 4000
13586 / 4000
13443 / 4000
13232 / 4000
13108 / 4000
12931 / 4000
12773 / 4000
12631 / 4000
12500 / 4000
12366 / 4000
12237 / 4000
12090 / 4000
12006 / 4000
11905 / 4000
11796 / 4000
11692 / 4000
11609 / 4000
11512 / 4000
11452 / 4000
11373 / 4000
11290 / 4000
11217 / 4000
11179 / 4000
11122 / 4000
11079 / 4000
11000 / 4000
10995 / 4000
10945 / 4000
10929 / 4000
10929 / 4000
10868 / 4000
10855 / 4000
10842 / 4000
10836 / 4000
10832 / 4000
10839 / 4000
10840 / 4000
10860 / 4000
10867 / 4000
10912 / 4000
10926 / 4000
10940 / 4000
11007 / 4000
11037 / 4000
11083 / 4000
11130 / 4000
11179 / 4000
11252 / 4000
11323 / 4000
11374 / 4000
11455 / 4000
11521 / 4000
11613 / 4000
11697 / 4000
11801 / 4000
11907 / 4000
11991 / 4000
12124 / 4000
12249 / 4000
12343 / 4000
12479 / 4000
12620 / 4000
12735 / 4000
12884 / 4000
13047 / 4000
13201 / 4000
13362 / 4000
13539 / 4000
13686 / 4000
13876 / 4000
14069 / 4000
14259 / 4000
14467 / 4000
14696 / 4000
14902 / 4000
15120 / 4000
15309 / 4000
15591 / 4000
15888 / 4000
16182 / 4000
16308 / 4000
16730 / 4000
17013 / 4000
17353 / 4000
17596 / 4000
17938 / 4000
18337 / 4000
18719 / 4000
19050 / 4000
19519 / 4000
19931 / 4000
20121 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19970 / 4000
19616 / 4000
19122 / 4000
18813 / 4000
18356 / 4000
18068 / 4000
17584 / 4000
17360 / 4000
16920 / 4000
16655 / 4000
16373 / 4000
16064 / 4000
15819 / 4000
15578 / 4000
15258 / 4000
15067 / 4000
14846 / 4000
14614 / 4000
14401 / 4000
14213 / 4000
14011 / 4000
13820 / 4000
13642 / 4000
13499 / 4000
13307 / 4000
13138 / 4000
12995 / 4000
12836 / 4000
12716 / 4000
12588 / 4000
12438 / 4000
12325 / 4000
12218 / 4000
12081 / 4000
12004 / 4000
11897 / 4000
11816 / 4000
11742 / 4000
11639 / 4000
11568 / 4000
11501 / 4000
11439 / 4000
11370 / 4000
11301 / 4000
11282 / 4000
11198 / 4000
11223 / 4000
11141 / 4000
11112 / 4000
11107 / 4000
11070 / 4000
11073 / 4000
11043 / 4000
11032 / 4000
11034 / 4000
11035 / 4000
11034 / 4000
11061 / 4000
11090 / 4000
11110 / 4000
11120 / 4000
11159 / 4000
11192 / 4000
11237 / 4000
11294 / 4000
11316 / 4000
11388 / 4000
11458 / 4000
11497 / 4000
11572 / 4000
11651 / 4000
11726 / 4000
11817 / 4000
11911 / 4000
11992 / 4000
12115 / 4000
12212 / 4000
12304 / 4000
12439 / 4000
12553 / 4000
12672 / 4000
12818 / 4000
12960 / 4000
13109 / 4000
13238 / 4000
13412 / 4000
13579 / 4000
13731 / 4000
13914 / 4000
14104 / 4000
14306 / 4000
14483 / 4000
14702 / 4000
14906 / 4000
15122 / 4000
15311 / 4000
15554 / 4000
15829 / 4000
16148 / 4000
16299 / 4000
16697 / 4000
16978 / 4000
17299 / 4000
17577 / 4000
17869 / 4000
18276 / 4000
18663 / 4000
18999 / 4000
19389 / 4000
19755 / 4000
20085 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20272 / 4000
19945 / 4000
19535 / 4000
19022 / 4000
18667 / 4000
18256 / 4000
18010 / 4000
17571 / 4000
17311 / 4000
16907 / 4000
16652 / 4000
16359 / 4000
16051 / 4000
15823 / 4000
15593 / 4000
15307 / 4000
15115 / 4000
14874 / 4000
14617 / 4000
14457 / 4000
14269 / 4000
14073 / 4000
13875 / 4000
13707 / 4000
13523 / 4000
13386 / 4000
13209 / 4000
13099 / 4000
12930 / 4000
12791 / 4000
12653 / 4000
12552 / 4000
12421 / 4000
12318 / 4000
12212 / 4000
12089 / 4000
12038 / 4000
11929 / 4000
11857 / 4000
11761 / 4000
11714 / 4000
11627 / 4000
11573 / 4000
11523 / 4000
11450 / 4000
11454 / 4000
11362 / 4000
11352 / 4000
11295 / 4000
11260 / 4000
11281 / 4000
11309 / 4000
11271 / 4000
11225 / 4000
11182 / 4000
11185 / 4000
11254 / 4000
11319 / 4000
11298 / 4000
11288 / 4000
11312 / 4000
11356 / 4000
11389 / 4000
11430 / 4000
11472 / 4000
11513 / 4000
11594 / 4000
11643 / 4000
11705 / 4000
11789 / 4000
11866 / 4000
11932 / 4000
12011 / 4000
12111 / 4000
12225 / 4000
12299 / 4000
12408 / 4000
12517 / 4000
12643 / 4000
12776 / 4000
12896 / 4000
13043 / 4000
13182 / 4000
13339 / 4000
13479 / 4000
13622 / 4000
13790 / 4000
13985 / 4000
14158 / 4000
14367 / 4000
14520 / 4000
14710 / 4000
14941 / 4000
15145 / 4000
15333 / 4000
15584 / 4000
15897 / 4000
16160 / 4000
16279 / 4000
16718 / 4000
16932 / 4000
17276 / 4000
17538 / 4000
17811 / 4000
18195 / 4000
18618 / 4000
18943 / 4000
19299 / 4000
19698 / 4000
20065 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19864 / 4000
19378 / 4000
19005 / 4000
18653 / 4000
18234 / 4000
17885 / 4000
17543 / 4000
17291 / 4000
16913 / 4000
16623 / 4000
16355 / 4000
16090 / 4000
15815 / 4000
15598 / 4000
15354 / 4000
15118 / 4000
14915 / 4000
14667 / 4000
14532 / 4000
14289 / 4000
14101 / 4000
13932 / 4000
13758 / 4000
13590 / 4000
13460 / 4000
13313 / 4000
13139 / 4000
13026 / 4000
12893 / 4000
12757 / 4000
12645 / 4000
12551 / 4000
12427 / 4000
12336 / 4000
12222 / 4000
12184 / 4000
12054 / 4000
12005 / 4000
11910 / 4000
11849 / 4000
11787 / 4000
11739 / 4000
11672 / 4000
11614 / 4000
11612 / 4000
11544 / 4000
11543 / 4000
11504 / 4000
11505 / 4000
11447 / 4000
11449 / 4000
11448 / 4000
11448 / 4000
11444 / 4000
11442 / 4000
11455 / 4000
11461 / 4000
11493 / 4000
11522 / 4000
11551 / 4000
11623 / 4000
11632 / 4000
11678 / 4000
11759 / 4000
11789 / 4000
11864 / 4000
11910 / 4000
11979 / 4000
12065 / 4000
12150 / 4000
12237 / 4000
12333 / 4000
12429 / 4000
12523 / 4000
12632 / 4000
12750 / 4000
12862 / 4000
13001 / 4000
13134 / 4000
13250 / 4000
13397 / 4000
13553 / 4000
13695 / 4000
13849 / 4000
14014 / 4000
14190 / 4000
14386 / 4000
14581 / 4000
14723 / 4000
14984 / 4000
15183 / 4000
15417 / 4000
15623 / 4000
15865 / 4000
16156 / 4000
16308 / 4000
16672 / 4000
16936 / 4000
17260 / 4000
17494 / 4000
17787 / 4000
18219 / 4000
18597 / 4000
18890 / 4000
19241 / 4000
19606 / 4000
20052 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20024 / 4000
19861 / 4000
19293 / 4000
18939 / 4000
18626 / 4000
18210 / 4000
17842 / 4000
17566 / 4000
17246 / 4000
16924 / 4000
16633 / 4000
16368 / 4000
16089 / 4000
15858 / 4000
15633 / 4000
15376 / 4000
15160 / 4000
14963 / 4000
14752 / 4000
14563 / 4000
14357 / 4000
14178 / 4000
14031 / 4000
13850 / 4000
13698 / 4000
13523 / 4000
13423 / 4000
13260 / 4000
13118 / 4000
13002 / 4000
12883 / 4000
12757 / 4000
12675 / 4000
12570 / 4000
12459 / 4000
12388 / 4000
12298 / 4000
12201 / 4000
12159 / 4000
12058 / 4000
12017 / 4000
11921 / 4000
11897 / 4000
11847 / 4000
11850 / 4000
11768 / 4000
11735 / 4000
11738 / 4000
11708 / 4000
11669 / 4000
11651 / 4000
11647 / 4000
11640 / 4000
11654 / 4000
11664 / 4000
11673 / 4000
11696 / 4000
11746 / 4000
11761 / 4000
11762 / 4000
11806 / 4000
11875 / 4000
11900 / 4000
11948 / 4000
12018 / 4000
12071 / 4000
12143 / 4000
12219 / 4000
12305 / 4000
12366 / 4000
12455 / 4000
12569 / 4000
12621 / 4000
12752 / 4000
12857 / 4000
12980 / 4000
13110 / 4000
13205 / 4000
13361 / 4000
13507 / 4000
13622 / 4000
13769 / 4000
13957 / 4000
14116 / 4000
14285 / 4000
14436 / 4000
14633 / 4000
14819 / 4000
15013 / 4000
15203 / 4000
15469 / 4000
15680 / 4000
15889 / 4000
16154 / 4000
16352 / 4000
16665 / 4000
16935 / 4000
17247 / 4000
17507 / 4000
17765 / 4000
18214 / 4000
18550 / 4000
18855 / 4000
19204 / 4000
19577 / 4000
19997 / 4000
20213 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20160 / 4000
19784 / 4000
19344 / 4000
18882 / 4000
18593 / 4000
18186 / 4000
17833 / 4000
17534 / 4000
17282 / 4000
16920 / 4000
16657 / 4000
16372 / 4000
16136 / 4000
15905 / 4000
15669 / 4000
15422 / 4000
15184 / 4000
14998 / 4000
14829 / 4000
14596 / 4000
14456 / 4000
14264 / 4000
14077 / 4000
13947 / 4000
13779 / 4000
13633 / 4000
13512 / 4000
13380 / 4000
13244 / 4000
13101 / 4000
13022 / 4000
12898 / 4000
12789 / 4000
12690 / 4000
12589 / 4000
12530 / 4000
12422 / 4000
12376 / 4000
12305 / 4000
12222 / 4000
12181 / 4000
12128 / 4000
12057 / 4000
12029 / 4000
12010 / 4000
11975 / 4000
11916 / 4000
11916 / 4000
11914 / 4000
11891 / 4000
11872 / 4000
11868 / 4000
11874 / 4000
11893 / 4000
11900 / 4000
11926 / 4000
11928 / 4000
11944 / 4000
11997 / 4000
12055 / 4000
12059 / 4000
12142 / 4000
12195 / 4000
12221 / 4000
12312 / 4000
12360 / 4000
12452 / 4000
12514 / 4000
12574 / 4000
12730 / 4000
12755 / 4000
12868 / 4000
12986 / 4000
13095 / 4000
13197 / 4000
13336 / 4000
13466 / 4000
13570 / 4000
13720 / 4000
13877 / 4000
14022 / 4000
14165 / 4000
14353 / 4000
14522 / 4000
14673 / 4000
14886 / 4000
15062 / 4000
15248 / 4000
15474 / 4000
15719 / 4000
15916 / 4000
16181 / 4000
16417 / 4000
16666 / 4000
16932 / 4000
17284 / 4000
17493 / 4000
17768 / 4000
18189 / 4000
18516 / 4000
18831 / 4000
19135 / 4000
19520 / 4000
19961 / 4000
20147 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20358 / 4000
20098 / 4000
19758 / 4000
19289 / 4000
18908 / 4000
18589 / 4000
18160 / 4000
17867 / 4000
17569 / 4000
17266 / 4000
32767 / 4000
16698 / 4000
16442 / 4000
16182 / 4000
15950 / 4000
15727 / 4000
15541 / 4000
15292 / 4000
15084 / 4000
14904 / 4000
14696 / 4000
14550 / 4000
14350 / 4000
14214 / 4000
14040 / 4000
13891 / 4000
13736 / 4000
13600 / 4000
13491 / 4000
13377 / 4000
13245 / 4000
13122 / 4000
13046 / 4000
12924 / 4000
12847 / 4000
12750 / 4000
12668 / 4000
12595 / 4000
12550 / 4000
12473 / 4000
12391 / 4000
12366 / 4000
12319 / 4000
12263 / 4000
12219 / 4000
12193 / 4000
12179 / 4000
12164 / 4000
12110 / 4000
12127 / 4000
12132 / 4000
12130 / 4000
12140 / 4000
12131 / 4000
12127 / 4000
12132 / 4000
12180 / 4000
12197 / 4000
12214 / 4000
12269 / 4000
12313 / 4000
12358 / 4000
12416 / 4000
12470 / 4000
12539 / 4000
12580 / 4000
12707 / 4000
12740 / 4000
12835 / 4000
12906 / 4000
13017 / 4000
13114 / 4000
13218 / 4000
13341 / 4000
13483 / 4000
13567 / 4000
13700 / 4000
13829 / 4000
13977 / 4000
14131 / 4000
14303 / 4000
14430 / 4000
14611 / 4000
14780 / 4000
14944 / 4000
15146 / 4000
15309 / 4000
15544 / 4000
15757 / 4000
15964 / 4000
16187 / 4000
16547 / 4000
16682 / 4000
16953 / 4000
17309 / 4000
17489 / 4000
17755 / 4000
18188 / 4000
18503 / 4000
18815 / 4000
19133 / 4000
19500 / 4000
19948 / 4000
20092 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20000 / 4000
19732 / 4000
19264 / 4000
18898 / 4000
18619 / 4000
18197 / 4000
17886 / 4000
17615 / 4000
17308 / 4000
17057 / 4000
16695 / 4000
16515 / 4000
16271 / 4000
16013 / 4000
15778 / 4000
15575 / 4000
15349 / 4000
15140 / 4000
14978 / 4000
14818 / 4000
14586 / 4000
14503 / 4000
14289 / 4000
14146 / 4000
14019 / 4000
13862 / 4000
13723 / 4000
13625 / 4000
13487 / 4000
13402 / 4000
13294 / 4000
13203 / 4000
13080 / 4000
13019 / 4000
12917 / 4000
12852 / 4000
12776 / 4000
12704 / 4000
12668 / 4000
12582 / 4000
12536 / 4000
12528 / 4000
12471 / 4000
12422 / 4000
12401 / 4000
12402 / 4000
12386 / 4000
12351 / 4000
12352 / 4000
12355 / 4000
12356 / 4000
12358 / 4000
12364 / 4000
12382 / 4000
12409 / 4000
12415 / 4000
12471 / 4000
12519 / 4000
12550 / 4000
12581 / 4000
12664 / 4000
12706 / 4000
12770 / 4000
12824 / 4000
12918 / 4000
12993 / 4000
13082 / 4000
13152 / 4000
13268 / 4000
13381 / 4000
13491 / 4000
13563 / 4000
13702 / 4000
13810 / 4000
13951 / 4000
14091 / 4000
14238 / 4000
14385 / 4000
14554 / 4000
14669 / 4000
14872 / 4000
15024 / 4000
15219 / 4000
15410 / 4000
15628 / 4000
15807 / 4000
16053 / 4000
16214 / 4000
16573 / 4000
16713 / 4000
16980 / 4000
17355 / 4000
17503 / 4000
17811 / 4000
18176 / 4000
18558 / 4000
18811 / 4000
19113 / 4000
19481 / 4000
19915 / 4000
20101 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20050 / 4000
19712 / 4000
19302 / 4000
18939 / 4000
18620 / 4000
18258 / 4000
17990 / 4000
17627 / 4000
17328 / 4000
17085 / 4000
16789 / 4000
16547 / 4000
16308 / 4000
16103 / 4000
15831 / 4000
15652 / 4000
15471 / 4000
15266 / 4000
15089 / 4000
14914 / 4000
14735 / 4000
14553 / 4000
14422 / 4000
14271 / 4000
14134 / 4000
14010 / 4000
13886 / 4000
13764 / 4000
13645 / 4000
13526 / 4000
13464 / 4000
13358 / 4000
13243 / 4000
13199 / 4000
13094 / 4000
13029 / 4000
12993 / 4000
12893 / 4000
12847 / 4000
12772 / 4000
12762 / 4000
12705 / 4000
12671 / 4000
12662 / 4000
12675 / 4000
12659 / 4000
12610 / 4000
12590 / 4000
12584 / 4000
12589 / 4000
12596 / 4000
12597 / 4000
12632 / 4000
12677 / 4000
12675 / 4000
12711 / 4000
12748 / 4000
12788 / 4000
12836 / 4000
12904 / 4000
12956 / 4000
13027 / 4000
13084 / 4000
13153 / 4000
13254 / 4000
13342 / 4000
13409 / 4000
13538 / 4000
13563 / 4000
13727 / 4000
13834 / 4000
13949 / 4000
14086 / 4000
14218 / 4000
14355 / 4000
14487 / 4000
14630 / 4000
14811 / 4000
14963 / 4000
15136 / 4000
15309 / 4000
15525 / 4000
15641 / 4000
15926 / 4000
16140 / 4000
16324 / 4000
16605 / 4000
16770 / 4000
17025 / 4000
17349 / 4000
17555 / 4000
17843 / 4000
18177 / 4000
18549 / 4000
18840 / 4000
19147 / 4000
19477 / 4000
19881 / 4000
20090 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20030 / 4000
19684 / 4000
19319 / 4000
18921 / 4000
18663 / 4000
18339 / 4000
18030 / 4000
17645 / 4000
17370 / 4000
17163 / 4000
16857 / 4000
16605 / 4000
16427 / 4000
16174 / 4000
15955 / 4000
15735 / 4000
15579 / 4000
