Date=12/9/2020
Time=10:25:31 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21157 / 4000
20909 / 4000
20445 / 4000
20080 / 4000
19785 / 4000
19402 / 4000
19026 / 4000
18675 / 4000
18437 / 4000
18106 / 4000
17778 / 4000
17562 / 4000
17238 / 4000
16989 / 4000
16796 / 4000
16548 / 4000
16309 / 4000
16127 / 4000
15918 / 4000
15719 / 4000
15513 / 4000
15309 / 4000
15179 / 4000
14986 / 4000
14844 / 4000
14703 / 4000
14558 / 4000
14439 / 4000
14283 / 4000
14158 / 4000
14061 / 4000
13919 / 4000
13824 / 4000
13715 / 4000
13628 / 4000
13597 / 4000
13434 / 4000
13411 / 4000
13335 / 4000
13282 / 4000
13219 / 4000
13171 / 4000
13128 / 4000
13096 / 4000
13016 / 4000
13039 / 4000
12997 / 4000
12944 / 4000
12945 / 4000
12942 / 4000
12927 / 4000
12924 / 4000
12939 / 4000
12948 / 4000
12964 / 4000
12984 / 4000
12995 / 4000
13003 / 4000
13072 / 4000
13087 / 4000
13168 / 4000
13204 / 4000
13270 / 4000
13307 / 4000
13394 / 4000
13448 / 4000
13521 / 4000
13628 / 4000
13714 / 4000
13826 / 4000
13887 / 4000
14006 / 4000
14143 / 4000
14259 / 4000
14357 / 4000
14493 / 4000
14629 / 4000
14794 / 4000
14940 / 4000
15073 / 4000
15233 / 4000
15439 / 4000
15581 / 4000
15773 / 4000
15977 / 4000
16160 / 4000
16380 / 4000
16604 / 4000
16806 / 4000
17063 / 4000
17254 / 4000
17525 / 4000
17839 / 4000
18056 / 4000
18366 / 4000
18683 / 4000
18992 / 4000
19278 / 4000
19685 / 4000
20027 / 4000
20349 / 4000
20707 / 4000
21162 / 4000
21491 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21123 / 4000
20909 / 4000
20477 / 4000
20130 / 4000
19797 / 4000
19455 / 4000
19061 / 4000
18783 / 4000
18441 / 4000
18114 / 4000
17815 / 4000
17637 / 4000
17350 / 4000
17099 / 4000
16898 / 4000
16618 / 4000
16414 / 4000
16222 / 4000
15962 / 4000
15825 / 4000
15609 / 4000
15477 / 4000
15286 / 4000
15124 / 4000
14972 / 4000
14822 / 4000
14674 / 4000
14586 / 4000
14444 / 4000
14311 / 4000
14215 / 4000
14108 / 4000
14031 / 4000
13904 / 4000
13802 / 4000
13710 / 4000
13677 / 4000
13594 / 4000
13569 / 4000
13501 / 4000
13424 / 4000
13364 / 4000
13343 / 4000
13306 / 4000
13267 / 4000
13193 / 4000
13222 / 4000
13256 / 4000
13272 / 4000
13198 / 4000
13164 / 4000
13174 / 4000
13196 / 4000
13279 / 4000
13282 / 4000
13261 / 4000
13265 / 4000
13354 / 4000
13356 / 4000
13399 / 4000
13453 / 4000
13501 / 4000
13543 / 4000
13677 / 4000
13684 / 4000
13798 / 4000
13878 / 4000
13963 / 4000
14055 / 4000
14181 / 4000
14271 / 4000
14376 / 4000
14521 / 4000
14611 / 4000
14774 / 4000
14917 / 4000
15040 / 4000
15189 / 4000
15350 / 4000
15498 / 4000
15687 / 4000
15873 / 4000
16102 / 4000
16216 / 4000
16470 / 4000
16711 / 4000
16859 / 4000
17141 / 4000
17371 / 4000
17623 / 4000
17896 / 4000
18087 / 4000
18396 / 4000
18713 / 4000
19037 / 4000
19309 / 4000
19700 / 4000
20048 / 4000
20390 / 4000
20681 / 4000
21182 / 4000
21475 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21128 / 4000
20895 / 4000
20459 / 4000
20147 / 4000
19815 / 4000
19443 / 4000
19128 / 4000
18820 / 4000
18465 / 4000
18213 / 4000
17950 / 4000
17705 / 4000
17426 / 4000
17201 / 4000
16941 / 4000
16729 / 4000
16521 / 4000
16289 / 4000
16133 / 4000
15923 / 4000
15773 / 4000
15557 / 4000
15443 / 4000
15270 / 4000
15111 / 4000
14973 / 4000
14826 / 4000
14717 / 4000
14613 / 4000
14457 / 4000
14380 / 4000
14268 / 4000
14176 / 4000
14114 / 4000
14039 / 4000
13910 / 4000
13879 / 4000
13782 / 4000
13704 / 4000
13684 / 4000
13607 / 4000
13594 / 4000
13609 / 4000
13533 / 4000
13514 / 4000
13455 / 4000
13419 / 4000
13432 / 4000
13446 / 4000
13457 / 4000
13456 / 4000
13459 / 4000
13456 / 4000
13439 / 4000
13455 / 4000
13534 / 4000
13579 / 4000
13641 / 4000
13645 / 4000
13696 / 4000
13765 / 4000
13819 / 4000
13877 / 4000
13983 / 4000
14053 / 4000
14141 / 4000
14241 / 4000
14332 / 4000
14448 / 4000
14568 / 4000
14663 / 4000
14780 / 4000
14938 / 4000
15045 / 4000
15177 / 4000
15328 / 4000
15468 / 4000
15655 / 4000
15811 / 4000
15998 / 4000
16133 / 4000
16374 / 4000
16578 / 4000
16776 / 4000
16991 / 4000
17182 / 4000
17444 / 4000
17695 / 4000
17950 / 4000
18224 / 4000
18483 / 4000
18736 / 4000
19081 / 4000
19383 / 4000
19729 / 4000
20077 / 4000
20445 / 4000
20687 / 4000
21153 / 4000
21481 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20899 / 4000
20483 / 4000
20186 / 4000
19823 / 4000
19498 / 4000
19186 / 4000
18867 / 4000
18566 / 4000
18318 / 4000
18033 / 4000
17769 / 4000
17557 / 4000
17276 / 4000
17029 / 4000
16881 / 4000
16608 / 4000
16467 / 4000
16253 / 4000
16117 / 4000
15897 / 4000
15742 / 4000
15557 / 4000
15433 / 4000
15261 / 4000
15130 / 4000
14994 / 4000
14903 / 4000
14788 / 4000
14666 / 4000
14581 / 4000
14444 / 4000
14387 / 4000
14323 / 4000
14207 / 4000
14129 / 4000
14102 / 4000
14043 / 4000
13960 / 4000
13887 / 4000
13873 / 4000
13819 / 4000
13787 / 4000
13787 / 4000
13714 / 4000
13725 / 4000
13723 / 4000
13712 / 4000
13718 / 4000
13723 / 4000
13725 / 4000
13726 / 4000
13737 / 4000
13754 / 4000
13817 / 4000
13840 / 4000
13951 / 4000
13969 / 4000
13956 / 4000
14065 / 4000
14135 / 4000
14200 / 4000
14252 / 4000
14312 / 4000
14439 / 4000
14543 / 4000
14605 / 4000
14729 / 4000
14816 / 4000
14939 / 4000
15081 / 4000
15200 / 4000
15352 / 4000
15452 / 4000
15621 / 4000
15773 / 4000
15965 / 4000
16110 / 4000
16304 / 4000
16491 / 4000
16707 / 4000
16840 / 4000
17106 / 4000
17329 / 4000
17541 / 4000
17819 / 4000
17997 / 4000
18282 / 4000
18563 / 4000
18792 / 4000
19125 / 4000
19439 / 4000
19739 / 4000
20070 / 4000
20426 / 4000
20714 / 4000
21142 / 4000
21455 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20892 / 4000
20583 / 4000
20236 / 4000
19864 / 4000
19557 / 4000
19277 / 4000
18926 / 4000
18687 / 4000
18409 / 4000
18111 / 4000
17845 / 4000
17659 / 4000
17403 / 4000
17186 / 4000
16937 / 4000
16792 / 4000
16546 / 4000
16389 / 4000
16222 / 4000
16076 / 4000
15893 / 4000
15730 / 4000
15571 / 4000
15446 / 4000
15289 / 4000
15215 / 4000
15073 / 4000
14949 / 4000
14850 / 4000
14780 / 4000
14678 / 4000
14597 / 4000
14496 / 4000
14436 / 4000
14365 / 4000
14316 / 4000
14229 / 4000
14180 / 4000
14127 / 4000
14121 / 4000
14169 / 4000
14044 / 4000
14054 / 4000
14030 / 4000
14012 / 4000
14004 / 4000
14006 / 4000
14004 / 4000
14012 / 4000
14031 / 4000
14068 / 4000
14088 / 4000
14078 / 4000
14163 / 4000
14164 / 4000
14235 / 4000
14262 / 4000
14315 / 4000
14400 / 4000
14500 / 4000
14533 / 4000
14641 / 4000
14712 / 4000
14802 / 4000
14908 / 4000
15032 / 4000
15112 / 4000
15242 / 4000
15389 / 4000
15496 / 4000
15639 / 4000
15785 / 4000
15950 / 4000
16093 / 4000
16258 / 4000
16452 / 4000
16639 / 4000
16777 / 4000
17034 / 4000
17166 / 4000
17409 / 4000
17647 / 4000
17896 / 4000
18104 / 4000
18376 / 4000
18644 / 4000
18925 / 4000
19172 / 4000
19529 / 4000
19819 / 4000
20123 / 4000
20502 / 4000
20749 / 4000
21141 / 4000
21443 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20939 / 4000
20637 / 4000
20290 / 4000
20000 / 4000
19715 / 4000
19373 / 4000
19091 / 4000
18793 / 4000
18479 / 4000
18254 / 4000
18013 / 4000
17742 / 4000
17584 / 4000
17317 / 4000
17128 / 4000
16904 / 4000
16729 / 4000
16524 / 4000
16365 / 4000
16217 / 4000
16064 / 4000
15885 / 4000
15768 / 4000
15624 / 4000
15487 / 4000
15397 / 4000
15239 / 4000
15164 / 4000
15049 / 4000
14953 / 4000
14901 / 4000
14794 / 4000
14730 / 4000
14677 / 4000
14599 / 4000
14556 / 4000
14489 / 4000
14436 / 4000
14452 / 4000
14384 / 4000
14336 / 4000
14352 / 4000
14278 / 4000
14282 / 4000
14275 / 4000
14269 / 4000
14274 / 4000
14298 / 4000
14316 / 4000
14334 / 4000
14357 / 4000
14374 / 4000
14441 / 4000
14490 / 4000
14512 / 4000
14543 / 4000
14654 / 4000
14679 / 4000
14756 / 4000
14869 / 4000
14908 / 4000
15018 / 4000
15105 / 4000
15196 / 4000
15347 / 4000
15414 / 4000
15549 / 4000
15674 / 4000
15815 / 4000
15943 / 4000
16066 / 4000
16236 / 4000
16418 / 4000
16626 / 4000
16731 / 4000
16958 / 4000
17119 / 4000
17355 / 4000
17576 / 4000
17816 / 4000
17967 / 4000
18240 / 4000
18483 / 4000
18710 / 4000
19042 / 4000
19290 / 4000
19594 / 4000
19942 / 4000
20217 / 4000
20558 / 4000
20873 / 4000
21203 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20966 / 4000
20763 / 4000
20366 / 4000
20108 / 4000
19780 / 4000
19454 / 4000
19183 / 4000
18898 / 4000
18646 / 4000
18385 / 4000
18133 / 4000
17905 / 4000
17687 / 4000
17492 / 4000
17237 / 4000
17082 / 4000
16882 / 4000
16708 / 4000
16527 / 4000
16389 / 4000
16241 / 4000
16098 / 4000
15904 / 4000
15830 / 4000
15710 / 4000
15576 / 4000
15468 / 4000
15388 / 4000
15239 / 4000
15236 / 4000
15107 / 4000
15031 / 4000
14938 / 4000
14919 / 4000
14848 / 4000
14781 / 4000
14767 / 4000
14694 / 4000
14678 / 4000
14667 / 4000
14614 / 4000
14605 / 4000
14612 / 4000
14616 / 4000
14621 / 4000
14612 / 4000
14612 / 4000
14620 / 4000
14625 / 4000
14646 / 4000
14695 / 4000
14716 / 4000
14748 / 4000
14824 / 4000
14854 / 4000
14940 / 4000
15002 / 4000
15037 / 4000
15128 / 4000
15231 / 4000
15348 / 4000
15395 / 4000
15528 / 4000
15619 / 4000
15752 / 4000
15898 / 4000
16019 / 4000
16118 / 4000
16284 / 4000
16423 / 4000
16609 / 4000
16725 / 4000
16934 / 4000
17103 / 4000
17328 / 4000
17494 / 4000
17716 / 4000
17921 / 4000
18161 / 4000
18380 / 4000
18627 / 4000
18880 / 4000
19114 / 4000
19421 / 4000
19689 / 4000
20010 / 4000
20332 / 4000
20606 / 4000
20952 / 4000
21213 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20773 / 4000
20438 / 4000
20221 / 4000
19868 / 4000
19647 / 4000
19310 / 4000
19076 / 4000
18755 / 4000
18512 / 4000
18304 / 4000
18042 / 4000
17790 / 4000
17651 / 4000
17417 / 4000
17223 / 4000
17074 / 4000
16873 / 4000
16756 / 4000
16572 / 4000
16433 / 4000
16285 / 4000
16164 / 4000
16052 / 4000
15888 / 4000
15784 / 4000
15712 / 4000
15608 / 4000
15499 / 4000
15430 / 4000
15364 / 4000
15248 / 4000
15245 / 4000
15187 / 4000
15104 / 4000
15035 / 4000
15060 / 4000
14959 / 4000
14941 / 4000
14950 / 4000
14921 / 4000
14925 / 4000
14924 / 4000
14899 / 4000
14934 / 4000
14940 / 4000
14944 / 4000
14943 / 4000
14961 / 4000
14979 / 4000
15002 / 4000
15083 / 4000
15111 / 4000
15191 / 4000
15268 / 4000
15322 / 4000
15353 / 4000
15467 / 4000
15548 / 4000
15619 / 4000
15741 / 4000
15855 / 4000
15971 / 4000
16033 / 4000
16205 / 4000
16337 / 4000
16457 / 4000
16624 / 4000
16755 / 4000
16950 / 4000
17069 / 4000
17294 / 4000
17450 / 4000
17658 / 4000
17870 / 4000
18036 / 4000
18272 / 4000
18541 / 4000
18695 / 4000
19029 / 4000
19266 / 4000
19544 / 4000
19844 / 4000
20071 / 4000
20449 / 4000
20660 / 4000
21024 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20854 / 4000
20611 / 4000
20304 / 4000
20056 / 4000
19765 / 4000
19455 / 4000
19197 / 4000
18894 / 4000
18653 / 4000
18422 / 4000
18222 / 4000
18027 / 4000
17757 / 4000
17624 / 4000
17425 / 4000
17260 / 4000
17094 / 4000
16883 / 4000
16820 / 4000
16617 / 4000
16500 / 4000
16385 / 4000
16262 / 4000
16141 / 4000
16057 / 4000
15889 / 4000
15872 / 4000
15767 / 4000
15701 / 4000
15619 / 4000
15551 / 4000
15476 / 4000
15435 / 4000
15388 / 4000
15358 / 4000
15260 / 4000
15252 / 4000
15239 / 4000
15253 / 4000
15243 / 4000
15271 / 4000
15248 / 4000
15254 / 4000
15259 / 4000
15258 / 4000
15265 / 4000
15272 / 4000
15292 / 4000
15312 / 4000
15403 / 4000
15449 / 4000
15496 / 4000
15558 / 4000
15648 / 4000
15712 / 4000
15810 / 4000
15875 / 4000
15990 / 4000
16038 / 4000
16175 / 4000
16295 / 4000
16413 / 4000
16561 / 4000
16657 / 4000
16792 / 4000
16993 / 4000
17072 / 4000
17307 / 4000
17482 / 4000
17635 / 4000
17831 / 4000
17994 / 4000
18223 / 4000
18453 / 4000
18638 / 4000
18927 / 4000
19117 / 4000
19422 / 4000
19655 / 4000
19975 / 4000
20255 / 4000
20550 / 4000
20867 / 4000
21086 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20724 / 4000
20380 / 4000
20189 / 4000
19880 / 4000
19633 / 4000
19366 / 4000
19142 / 4000
18840 / 4000
18626 / 4000
18399 / 4000
18230 / 4000
17990 / 4000
17785 / 4000
17622 / 4000
17499 / 4000
17296 / 4000
17149 / 4000
16971 / 4000
16864 / 4000
16752 / 4000
16594 / 4000
16486 / 4000
16400 / 4000
16282 / 4000
16202 / 4000
16100 / 4000
16030 / 4000
15952 / 4000
15882 / 4000
15832 / 4000
15785 / 4000
15747 / 4000
15703 / 4000
15655 / 4000
15604 / 4000
15583 / 4000
15587 / 4000
15551 / 4000
15530 / 4000
15526 / 4000
15525 / 4000
15537 / 4000
15552 / 4000
15568 / 4000
15619 / 4000
15648 / 4000
15703 / 4000
15728 / 4000
15792 / 4000
15847 / 4000
15940 / 4000
15958 / 4000
16058 / 4000
16124 / 4000
16214 / 4000
16331 / 4000
16412 / 4000
16543 / 4000
16619 / 4000
16763 / 4000
16927 / 4000
17010 / 4000
17172 / 4000
17320 / 4000
17512 / 4000
