Date=12/7/2020
Time=11:01:47 AM
10477 / 4000
10470 / 4000
10465 / 4000
10462 / 4000
10462 / 4000
10461 / 4000
10486 / 4000
10500 / 4000
10539 / 4000
10535 / 4000
10582 / 4000
10622 / 4000
10668 / 4000
10738 / 4000
10751 / 4000
10849 / 4000
10870 / 4000
10963 / 4000
11037 / 4000
11115 / 4000
11195 / 4000
11294 / 4000
11373 / 4000
11466 / 4000
11582 / 4000
11700 / 4000
11803 / 4000
11914 / 4000
12047 / 4000
12187 / 4000
12308 / 4000
12450 / 4000
12615 / 4000
12766 / 4000
12929 / 4000
13104 / 4000
13278 / 4000
13418 / 4000
13624 / 4000
13821 / 4000
14036 / 4000
14202 / 4000
14438 / 4000
14651 / 4000
14885 / 4000
15124 / 4000
15399 / 4000
15642 / 4000
32767 / 4000
32767 / 4000
16475 / 4000
32767 / 4000
17228 / 4000
17390 / 4000
17737 / 4000
32767 / 4000
32767 / 4000
18933 / 4000
19348 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21217 / 4000
20838 / 4000
20443 / 4000
19939 / 4000
19521 / 4000
19073 / 4000
18600 / 4000
18020 / 4000
17697 / 4000
17492 / 4000
17065 / 4000
16777 / 4000
16403 / 4000
16141 / 4000
15834 / 4000
15609 / 4000
15316 / 4000
15087 / 4000
14808 / 4000
14629 / 4000
14360 / 4000
14184 / 4000
13948 / 4000
13766 / 4000
13556 / 4000
13401 / 4000
13188 / 4000
13033 / 4000
12884 / 4000
12702 / 4000
12566 / 4000
12410 / 4000
12284 / 4000
12142 / 4000
12008 / 4000
11889 / 4000
11782 / 4000
11681 / 4000
11572 / 4000
11455 / 4000
11397 / 4000
11281 / 4000
11206 / 4000
11123 / 4000
11091 / 4000
11015 / 4000
10933 / 4000
10936 / 4000
10829 / 4000
10782 / 4000
10795 / 4000
10718 / 4000
10689 / 4000
10670 / 4000
10657 / 4000
10636 / 4000
10628 / 4000
10620 / 4000
10623 / 4000
10623 / 4000
10633 / 4000
10647 / 4000
10650 / 4000
10683 / 4000
10717 / 4000
10746 / 4000
10762 / 4000
10812 / 4000
10870 / 4000
10887 / 4000
10972 / 4000
11027 / 4000
11066 / 4000
11139 / 4000
11207 / 4000
11297 / 4000
11384 / 4000
11454 / 4000
11581 / 4000
11671 / 4000
11768 / 4000
11875 / 4000
12000 / 4000
12118 / 4000
12255 / 4000
12386 / 4000
12526 / 4000
12660 / 4000
12808 / 4000
12958 / 4000
13142 / 4000
13304 / 4000
13481 / 4000
13663 / 4000
13847 / 4000
14057 / 4000
14207 / 4000
14434 / 4000
14662 / 4000
14884 / 4000
15102 / 4000
15373 / 4000
15649 / 4000
15897 / 4000
16192 / 4000
16443 / 4000
32767 / 4000
32767 / 4000
17381 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18842 / 4000
19122 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23101 / 4000
32767 / 4000
32767 / 4000
21061 / 4000
20684 / 4000
20257 / 4000
19788 / 4000
19349 / 4000
19074 / 4000
18501 / 4000
17945 / 4000
17624 / 4000
17410 / 4000
16972 / 4000
16721 / 4000
16377 / 4000
16113 / 4000
15829 / 4000
15600 / 4000
15315 / 4000
15090 / 4000
14815 / 4000
14626 / 4000
14380 / 4000
14212 / 4000
13974 / 4000
13794 / 4000
13605 / 4000
13430 / 4000
13265 / 4000
13098 / 4000
12927 / 4000
12762 / 4000
12622 / 4000
12503 / 4000
12355 / 4000
12233 / 4000
12113 / 4000
11978 / 4000
11872 / 4000
11796 / 4000
11685 / 4000
11557 / 4000
11490 / 4000
11411 / 4000
11360 / 4000
11265 / 4000
11190 / 4000
11161 / 4000
11096 / 4000
11052 / 4000
10995 / 4000
10947 / 4000
10912 / 4000
10889 / 4000
10906 / 4000
10928 / 4000
10838 / 4000
10810 / 4000
10802 / 4000
10804 / 4000
10817 / 4000
10845 / 4000
10904 / 4000
10870 / 4000
10872 / 4000
10884 / 4000
10929 / 4000
10972 / 4000
11032 / 4000
11029 / 4000
11101 / 4000
11145 / 4000
11197 / 4000
11285 / 4000
11346 / 4000
11420 / 4000
11481 / 4000
11583 / 4000
11678 / 4000
11755 / 4000
11866 / 4000
11978 / 4000
12084 / 4000
12207 / 4000
12317 / 4000
12435 / 4000
12583 / 4000
12745 / 4000
12881 / 4000
13006 / 4000
13189 / 4000
13350 / 4000
13512 / 4000
13695 / 4000
13880 / 4000
14079 / 4000
14246 / 4000
14443 / 4000
14676 / 4000
14880 / 4000
15102 / 4000
32767 / 4000
15649 / 4000
15879 / 4000
16162 / 4000
16382 / 4000
16746 / 4000
17008 / 4000
17383 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18776 / 4000
32767 / 4000
19518 / 4000
32767 / 4000
20498 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20554 / 4000
20073 / 4000
19698 / 4000
32767 / 4000
32767 / 4000
18348 / 4000
17929 / 4000
17640 / 4000
17319 / 4000
16962 / 4000
16707 / 4000
16372 / 4000
16108 / 4000
15825 / 4000
15576 / 4000
15341 / 4000
15068 / 4000
14862 / 4000
14650 / 4000
14414 / 4000
14252 / 4000
14024 / 4000
13864 / 4000
13656 / 4000
13477 / 4000
13340 / 4000
13132 / 4000
12984 / 4000
12866 / 4000
12694 / 4000
12550 / 4000
12445 / 4000
12313 / 4000
12207 / 4000
12100 / 4000
11962 / 4000
11888 / 4000
11784 / 4000
11701 / 4000
11645 / 4000
11520 / 4000
11481 / 4000
11403 / 4000
11358 / 4000
11281 / 4000
11237 / 4000
11192 / 4000
11137 / 4000
11153 / 4000
11034 / 4000
11046 / 4000
11085 / 4000
11082 / 4000
11053 / 4000
11009 / 4000
11007 / 4000
11036 / 4000
11082 / 4000
11052 / 4000
11012 / 4000
11063 / 4000
11112 / 4000
11104 / 4000
11154 / 4000
11191 / 4000
11261 / 4000
11286 / 4000
11350 / 4000
11413 / 4000
11457 / 4000
11566 / 4000
11610 / 4000
11705 / 4000
11768 / 4000
11869 / 4000
11975 / 4000
12074 / 4000
12188 / 4000
12282 / 4000
12399 / 4000
12528 / 4000
12658 / 4000
12783 / 4000
12936 / 4000
13092 / 4000
13252 / 4000
13387 / 4000
13557 / 4000
13730 / 4000
13911 / 4000
14108 / 4000
14310 / 4000
14488 / 4000
14718 / 4000
14918 / 4000
15094 / 4000
15374 / 4000
15641 / 4000
15867 / 4000
16107 / 4000
32767 / 4000
32767 / 4000
16958 / 4000
32767 / 4000
32767 / 4000
17904 / 4000
32767 / 4000
18690 / 4000
18976 / 4000
32767 / 4000
19848 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19884 / 4000
19558 / 4000
19125 / 4000
18734 / 4000
18375 / 4000
17908 / 4000
17616 / 4000
17305 / 4000
16942 / 4000
16700 / 4000
16365 / 4000
16093 / 4000
15860 / 4000
15592 / 4000
15362 / 4000
15102 / 4000
14927 / 4000
14665 / 4000
14484 / 4000
14277 / 4000
14073 / 4000
13883 / 4000
13711 / 4000
13527 / 4000
13386 / 4000
13238 / 4000
13077 / 4000
12917 / 4000
12780 / 4000
12651 / 4000
12523 / 4000
12421 / 4000
12313 / 4000
12207 / 4000
12099 / 4000
11991 / 4000
11907 / 4000
11825 / 4000
11774 / 4000
11668 / 4000
11633 / 4000
11549 / 4000
11487 / 4000
11457 / 4000
11414 / 4000
11355 / 4000
11339 / 4000
11318 / 4000
11295 / 4000
11240 / 4000
11222 / 4000
11215 / 4000
11215 / 4000
11214 / 4000
11210 / 4000
11217 / 4000
11231 / 4000
11276 / 4000
11281 / 4000
11288 / 4000
11313 / 4000
11372 / 4000
11414 / 4000
11433 / 4000
11504 / 4000
11562 / 4000
11613 / 4000
11691 / 4000
11725 / 4000
11822 / 4000
11896 / 4000
11995 / 4000
12110 / 4000
12183 / 4000
12266 / 4000
12386 / 4000
12505 / 4000
12619 / 4000
12747 / 4000
12888 / 4000
13016 / 4000
13167 / 4000
13309 / 4000
13464 / 4000
13627 / 4000
13778 / 4000
13979 / 4000
14128 / 4000
14356 / 4000
14516 / 4000
14740 / 4000
14925 / 4000
15128 / 4000
15378 / 4000
15652 / 4000
15831 / 4000
16139 / 4000
16353 / 4000
16716 / 4000
32767 / 4000
17353 / 4000
17599 / 4000
17898 / 4000
32767 / 4000
18664 / 4000
18978 / 4000
19275 / 4000
19713 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20247 / 4000
19939 / 4000
19614 / 4000
19018 / 4000
32767 / 4000
32767 / 4000
17849 / 4000
17581 / 4000
17241 / 4000
16958 / 4000
16720 / 4000
16365 / 4000
16117 / 4000
15860 / 4000
15632 / 4000
15437 / 4000
15140 / 4000
14969 / 4000
14719 / 4000
14536 / 4000
14309 / 4000
14148 / 4000
13939 / 4000
13819 / 4000
13616 / 4000
13461 / 4000
13325 / 4000
13156 / 4000
13046 / 4000
12879 / 4000
12760 / 4000
12639 / 4000
12506 / 4000
12436 / 4000
12329 / 4000
12233 / 4000
12121 / 4000
12064 / 4000
11961 / 4000
11899 / 4000
11833 / 4000
11778 / 4000
11722 / 4000
11664 / 4000
11611 / 4000
11617 / 4000
11565 / 4000
11500 / 4000
11479 / 4000
11456 / 4000
11451 / 4000
11439 / 4000
11442 / 4000
11438 / 4000
11430 / 4000
11429 / 4000
11444 / 4000
11456 / 4000
11474 / 4000
11526 / 4000
11562 / 4000
11554 / 4000
11612 / 4000
11688 / 4000
11722 / 4000
11741 / 4000
11833 / 4000
11879 / 4000
11967 / 4000
12033 / 4000
12133 / 4000
12217 / 4000
12310 / 4000
12402 / 4000
12508 / 4000
12607 / 4000
12739 / 4000
12857 / 4000
12954 / 4000
13115 / 4000
13240 / 4000
13383 / 4000
13542 / 4000
13710 / 4000
13879 / 4000
14039 / 4000
14188 / 4000
14396 / 4000
14571 / 4000
14769 / 4000
14955 / 4000
15221 / 4000
15378 / 4000
15693 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16932 / 4000
17292 / 4000
17581 / 4000
17850 / 4000
32767 / 4000
32767 / 4000
18879 / 4000
19261 / 4000
19680 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20138 / 4000
19879 / 4000
19454 / 4000
32767 / 4000
32767 / 4000
18305 / 4000
17825 / 4000
17564 / 4000
17223 / 4000
16964 / 4000
16733 / 4000
16398 / 4000
16175 / 4000
15924 / 4000
15676 / 4000
15470 / 4000
15158 / 4000
15002 / 4000
14746 / 4000
14577 / 4000
14380 / 4000
14233 / 4000
14044 / 4000
13877 / 4000
13694 / 4000
13551 / 4000
13409 / 4000
13279 / 4000
13119 / 4000
13023 / 4000
12872 / 4000
12751 / 4000
12657 / 4000
12554 / 4000
12464 / 4000
12355 / 4000
12292 / 4000
12205 / 4000
12132 / 4000
12055 / 4000
11980 / 4000
11932 / 4000
11872 / 4000
11855 / 4000
11774 / 4000
11759 / 4000
11728 / 4000
11678 / 4000
11681 / 4000
11694 / 4000
11701 / 4000
11673 / 4000
11678 / 4000
11687 / 4000
11676 / 4000
11660 / 4000
11717 / 4000
11717 / 4000
11719 / 4000
11722 / 4000
11775 / 4000
11848 / 4000
11872 / 4000
11926 / 4000
11989 / 4000
12047 / 4000
12128 / 4000
12208 / 4000
12242 / 4000
12350 / 4000
12436 / 4000
12530 / 4000
12621 / 4000
12749 / 4000
12849 / 4000
12944 / 4000
13086 / 4000
13220 / 4000
13336 / 4000
13477 / 4000
13625 / 4000
13775 / 4000
13932 / 4000
14093 / 4000
14279 / 4000
14429 / 4000
14628 / 4000
14819 / 4000
14988 / 4000
15242 / 4000
15395 / 4000
32767 / 4000
32767 / 4000
16168 / 4000
16354 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17599 / 4000
17844 / 4000
18226 / 4000
32767 / 4000
32767 / 4000
19256 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20347 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18282 / 4000
17821 / 4000
17541 / 4000
17274 / 4000
17001 / 4000
16751 / 4000
16419 / 4000
16224 / 4000
15937 / 4000
15700 / 4000
15497 / 4000
15272 / 4000
15041 / 4000
14856 / 4000
14677 / 4000
14479 / 4000
14276 / 4000
14145 / 4000
13968 / 4000
13809 / 4000
13655 / 4000
13498 / 4000
13378 / 4000
13250 / 4000
13123 / 4000
13013 / 4000
12877 / 4000
12804 / 4000
12687 / 4000
12592 / 4000
12505 / 4000
12440 / 4000
12354 / 4000
12302 / 4000
12222 / 4000
12181 / 4000
12113 / 4000
12055 / 4000
12036 / 4000
11995 / 4000
11974 / 4000
11912 / 4000
11905 / 4000
11884 / 4000
11871 / 4000
11864 / 4000
11877 / 4000
11859 / 4000
11871 / 4000
11877 / 4000
11897 / 4000
11955 / 4000
11937 / 4000
11984 / 4000
12019 / 4000
12065 / 4000
12125 / 4000
12159 / 4000
12231 / 4000
12265 / 4000
12345 / 4000
12405 / 4000
12499 / 4000
12578 / 4000
12673 / 4000
12756 / 4000
12876 / 4000
12944 / 4000
13086 / 4000
13205 / 4000
13316 / 4000
13447 / 4000
13577 / 4000
13714 / 4000
13877 / 4000
14044 / 4000
14174 / 4000
14359 / 4000
14517 / 4000
14721 / 4000
14880 / 4000
15062 / 4000
15320 / 4000
15474 / 4000
15718 / 4000
15986 / 4000
16223 / 4000
16397 / 4000
16725 / 4000
16921 / 4000
32767 / 4000
17582 / 4000
17782 / 4000
32767 / 4000
32767 / 4000
18874 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19022 / 4000
32767 / 4000
18298 / 4000
17794 / 4000
17578 / 4000
17400 / 4000
17028 / 4000
16765 / 4000
16496 / 4000
16280 / 4000
15985 / 4000
15757 / 4000
15539 / 4000
15370 / 4000
15098 / 4000
14948 / 4000
14728 / 4000
14554 / 4000
14406 / 4000
14213 / 4000
14073 / 4000
13903 / 4000
13789 / 4000
13633 / 4000
13486 / 4000
13375 / 4000
13275 / 4000
13154 / 4000
13025 / 4000
12944 / 4000
12830 / 4000
12764 / 4000
12674 / 4000
12605 / 4000
12542 / 4000
12440 / 4000
12408 / 4000
12362 / 4000
12295 / 4000
12270 / 4000
12232 / 4000
12182 / 4000
12154 / 4000
12150 / 4000
12156 / 4000
12145 / 4000
12131 / 4000
12125 / 4000
12140 / 4000
12140 / 4000
12128 / 4000
12133 / 4000
12169 / 4000
12212 / 4000
12242 / 4000
12231 / 4000
12302 / 4000
12345 / 4000
12385 / 4000
12466 / 4000
12520 / 4000
12575 / 4000
12661 / 4000
12737 / 4000
12831 / 4000
12908 / 4000
13022 / 4000
13119 / 4000
13218 / 4000
13315 / 4000
13431 / 4000
13561 / 4000
13700 / 4000
13840 / 4000
13997 / 4000
14116 / 4000
14303 / 4000
14420 / 4000
14608 / 4000
14785 / 4000
14937 / 4000
15152 / 4000
15358 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16267 / 4000
32767 / 4000
16800 / 4000
16932 / 4000
32767 / 4000
32767 / 4000
17900 / 4000
32767 / 4000
18563 / 4000
18813 / 4000
19162 / 4000
19602 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19953 / 4000
19820 / 4000
19373 / 4000
18939 / 4000
32767 / 4000
32767 / 4000
17947 / 4000
17613 / 4000
17390 / 4000
17067 / 4000
16785 / 4000
16542 / 4000
16298 / 4000
16079 / 4000
15847 / 4000
15644 / 4000
15444 / 4000
15233 / 4000
15025 / 4000
14876 / 4000
14647 / 4000
14499 / 4000
14344 / 4000
14177 / 4000
14030 / 4000
13887 / 4000
13771 / 4000
13613 / 4000
13511 / 4000
13397 / 4000
13298 / 4000
13192 / 4000
13126 / 4000
13001 / 4000
12918 / 4000
12820 / 4000
12793 / 4000
12713 / 4000
12644 / 4000
12605 / 4000
12547 / 4000
12516 / 4000
12465 / 4000
12438 / 4000
12373 / 4000
12358 / 4000
12373 / 4000
12378 / 4000
12370 / 4000
12375 / 4000
12375 / 4000
12367 / 4000
12342 / 4000
12351 / 4000
12397 / 4000
12440 / 4000
12466 / 4000
12515 / 4000
12544 / 4000
12584 / 4000
12644 / 4000
12714 / 4000
12738 / 4000
12831 / 4000
12905 / 4000
12974 / 4000
13060 / 4000
13176 / 4000
13270 / 4000
13363 / 4000
13467 / 4000
13578 / 4000
13691 / 4000
13844 / 4000
13958 / 4000
14083 / 4000
14238 / 4000
14379 / 4000
14541 / 4000
14710 / 4000
14878 / 4000
15031 / 4000
15291 / 4000
15419 / 4000
15626 / 4000
32767 / 4000
32767 / 4000
16371 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17855 / 4000
18224 / 4000
18521 / 4000
18806 / 4000
19149 / 4000
19618 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
