Date=12/7/2020
Time=11:11:54 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26631 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21612 / 4000
32767 / 4000
20817 / 4000
32767 / 4000
19963 / 4000
19563 / 4000
19296 / 4000
18946 / 4000
18687 / 4000
18357 / 4000
18075 / 4000
17730 / 4000
17448 / 4000
17279 / 4000
16982 / 4000
16735 / 4000
16550 / 4000
16341 / 4000
16126 / 4000
15918 / 4000
15731 / 4000
15584 / 4000
15381 / 4000
15184 / 4000
15049 / 4000
14931 / 4000
14773 / 4000
14620 / 4000
14570 / 4000
14403 / 4000
14303 / 4000
14174 / 4000
14099 / 4000
14029 / 4000
13916 / 4000
13832 / 4000
13756 / 4000
13706 / 4000
13614 / 4000
13553 / 4000
13536 / 4000
13527 / 4000
13422 / 4000
13405 / 4000
13434 / 4000
13378 / 4000
13347 / 4000
13322 / 4000
13305 / 4000
13300 / 4000
13306 / 4000
13311 / 4000
13333 / 4000
13360 / 4000
13426 / 4000
13455 / 4000
13417 / 4000
13481 / 4000
13553 / 4000
13574 / 4000
13599 / 4000
13670 / 4000
13747 / 4000
13817 / 4000
13881 / 4000
13971 / 4000
14077 / 4000
14138 / 4000
14256 / 4000
14343 / 4000
14472 / 4000
14641 / 4000
14680 / 4000
14828 / 4000
15014 / 4000
15106 / 4000
15246 / 4000
15411 / 4000
15625 / 4000
15779 / 4000
15944 / 4000
16162 / 4000
16347 / 4000
16570 / 4000
16693 / 4000
16995 / 4000
17271 / 4000
17474 / 4000
17700 / 4000
17976 / 4000
18239 / 4000
18583 / 4000
18864 / 4000
19130 / 4000
19497 / 4000
19806 / 4000
20088 / 4000
32767 / 4000
20901 / 4000
32767 / 4000
21734 / 4000
22245 / 4000
22745 / 4000
23330 / 4000
23834 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19998 / 4000
19620 / 4000
19393 / 4000
19023 / 4000
18764 / 4000
18499 / 4000
18141 / 4000
17818 / 4000
17605 / 4000
17379 / 4000
17093 / 4000
16856 / 4000
16653 / 4000
16423 / 4000
16241 / 4000
16042 / 4000
15875 / 4000
15684 / 4000
15525 / 4000
15369 / 4000
15195 / 4000
15081 / 4000
14954 / 4000
14808 / 4000
14698 / 4000
14594 / 4000
14461 / 4000
14370 / 4000
14296 / 4000
14212 / 4000
14109 / 4000
14048 / 4000
13976 / 4000
13918 / 4000
13846 / 4000
13798 / 4000
13750 / 4000
13717 / 4000
13698 / 4000
13664 / 4000
13624 / 4000
13598 / 4000
13592 / 4000
13582 / 4000
13567 / 4000
13576 / 4000
13591 / 4000
13598 / 4000
13612 / 4000
13632 / 4000
13690 / 4000
13716 / 4000
13752 / 4000
13785 / 4000
13829 / 4000
13893 / 4000
13954 / 4000
14031 / 4000
14102 / 4000
14154 / 4000
14261 / 4000
14339 / 4000
14458 / 4000
14522 / 4000
14644 / 4000
14747 / 4000
14884 / 4000
14998 / 4000
15130 / 4000
15235 / 4000
15401 / 4000
15642 / 4000
15749 / 4000
15883 / 4000
16087 / 4000
16247 / 4000
16430 / 4000
16652 / 4000
16873 / 4000
17067 / 4000
17384 / 4000
17519 / 4000
17752 / 4000
18122 / 4000
18320 / 4000
18623 / 4000
18925 / 4000
19144 / 4000
19578 / 4000
19891 / 4000
20087 / 4000
32767 / 4000
20939 / 4000
21288 / 4000
21771 / 4000
22187 / 4000
22665 / 4000
23274 / 4000
23802 / 4000
24378 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20006 / 4000
19865 / 4000
19459 / 4000
19138 / 4000
18825 / 4000
18586 / 4000
18175 / 4000
18006 / 4000
17707 / 4000
17408 / 4000
17261 / 4000
16976 / 4000
16775 / 4000
16586 / 4000
16373 / 4000
16201 / 4000
15999 / 4000
15867 / 4000
15682 / 4000
15531 / 4000
15380 / 4000
15234 / 4000
15145 / 4000
14993 / 4000
14893 / 4000
14767 / 4000
14684 / 4000
14586 / 4000
14509 / 4000
14424 / 4000
14323 / 4000
14274 / 4000
14204 / 4000
14127 / 4000
14086 / 4000
14055 / 4000
14015 / 4000
14013 / 4000
13905 / 4000
13911 / 4000
13909 / 4000
13902 / 4000
13876 / 4000
13854 / 4000
13880 / 4000
13872 / 4000
13910 / 4000
13921 / 4000
13933 / 4000
13965 / 4000
14005 / 4000
14044 / 4000
14085 / 4000
14113 / 4000
14167 / 4000
14238 / 4000
14312 / 4000
14370 / 4000
14457 / 4000
14548 / 4000
14634 / 4000
14722 / 4000
14829 / 4000
14953 / 4000
15037 / 4000
15195 / 4000
15276 / 4000
15430 / 4000
15605 / 4000
15761 / 4000
15876 / 4000
16052 / 4000
16210 / 4000
16392 / 4000
16625 / 4000
16771 / 4000
16994 / 4000
17265 / 4000
17449 / 4000
17674 / 4000
17905 / 4000
18186 / 4000
18492 / 4000
18754 / 4000
18998 / 4000
19219 / 4000
19611 / 4000
19957 / 4000
20080 / 4000
32767 / 4000
20985 / 4000
21338 / 4000
21844 / 4000
22262 / 4000
22702 / 4000
23394 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20166 / 4000
19922 / 4000
19533 / 4000
19267 / 4000
18905 / 4000
18673 / 4000
18394 / 4000
18112 / 4000
17816 / 4000
17642 / 4000
17368 / 4000
17163 / 4000
16918 / 4000
16739 / 4000
16570 / 4000
16340 / 4000
16159 / 4000
16032 / 4000
15848 / 4000
15702 / 4000
15593 / 4000
15449 / 4000
15301 / 4000
15166 / 4000
15110 / 4000
14986 / 4000
14893 / 4000
14800 / 4000
14720 / 4000
14606 / 4000
14586 / 4000
14533 / 4000
14424 / 4000
14411 / 4000
14291 / 4000
14338 / 4000
14269 / 4000
14235 / 4000
14206 / 4000
14189 / 4000
14189 / 4000
14191 / 4000
14191 / 4000
14189 / 4000
14188 / 4000
14192 / 4000
14194 / 4000
14206 / 4000
14239 / 4000
14293 / 4000
14344 / 4000
14346 / 4000
14445 / 4000
14462 / 4000
14543 / 4000
14614 / 4000
14653 / 4000
14757 / 4000
14839 / 4000
14954 / 4000
15021 / 4000
15150 / 4000
15221 / 4000
15351 / 4000
15499 / 4000
15622 / 4000
15733 / 4000
15895 / 4000
16040 / 4000
16211 / 4000
16387 / 4000
16604 / 4000
16698 / 4000
16954 / 4000
17156 / 4000
17397 / 4000
17476 / 4000
17780 / 4000
18132 / 4000
18232 / 4000
18575 / 4000
18895 / 4000
19116 / 4000
19371 / 4000
19672 / 4000
20041 / 4000
20315 / 4000
20669 / 4000
21038 / 4000
21408 / 4000
21898 / 4000
22298 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27752 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20295 / 4000
19982 / 4000
19642 / 4000
19398 / 4000
19036 / 4000
18784 / 4000
18565 / 4000
18211 / 4000
18035 / 4000
17722 / 4000
17507 / 4000
17336 / 4000
17113 / 4000
16872 / 4000
16720 / 4000
16552 / 4000
16349 / 4000
16207 / 4000
16045 / 4000
15907 / 4000
15771 / 4000
15646 / 4000
15530 / 4000
15432 / 4000
15292 / 4000
15180 / 4000
15134 / 4000
15028 / 4000
14930 / 4000
14900 / 4000
14806 / 4000
14750 / 4000
14702 / 4000
14636 / 4000
14578 / 4000
14565 / 4000
14585 / 4000
14600 / 4000
14512 / 4000
14480 / 4000
14468 / 4000
14465 / 4000
14468 / 4000
14471 / 4000
14493 / 4000
14539 / 4000
14590 / 4000
14589 / 4000
14595 / 4000
14605 / 4000
14669 / 4000
14728 / 4000
14777 / 4000
14836 / 4000
14933 / 4000
14968 / 4000
15067 / 4000
15160 / 4000
15248 / 4000
15332 / 4000
15469 / 4000
15566 / 4000
15686 / 4000
15808 / 4000
15927 / 4000
16087 / 4000
16188 / 4000
16400 / 4000
16587 / 4000
16695 / 4000
16902 / 4000
17088 / 4000
17322 / 4000
17440 / 4000
17716 / 4000
17956 / 4000
18159 / 4000
18438 / 4000
18669 / 4000
18938 / 4000
19208 / 4000
19498 / 4000
19845 / 4000
20001 / 4000
32767 / 4000
20773 / 4000
21157 / 4000
21475 / 4000
21956 / 4000
22345 / 4000
22905 / 4000
23382 / 4000
32767 / 4000
24379 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23676 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20388 / 4000
20050 / 4000
19822 / 4000
19449 / 4000
19219 / 4000
18917 / 4000
18676 / 4000
18426 / 4000
18112 / 4000
17916 / 4000
17689 / 4000
17466 / 4000
17309 / 4000
17048 / 4000
16887 / 4000
16731 / 4000
16554 / 4000
16399 / 4000
16282 / 4000
16100 / 4000
15987 / 4000
15851 / 4000
15744 / 4000
15637 / 4000
15537 / 4000
15457 / 4000
15341 / 4000
15269 / 4000
15191 / 4000
15123 / 4000
15078 / 4000
15011 / 4000
14959 / 4000
14917 / 4000
14912 / 4000
14853 / 4000
14817 / 4000
14802 / 4000
14798 / 4000
14802 / 4000
14803 / 4000
14804 / 4000
14805 / 4000
14809 / 4000
14805 / 4000
14816 / 4000
14864 / 4000
14918 / 4000
14949 / 4000
14979 / 4000
15046 / 4000
15104 / 4000
15157 / 4000
15256 / 4000
15297 / 4000
15375 / 4000
15480 / 4000
15580 / 4000
15686 / 4000
15770 / 4000
15867 / 4000
16030 / 4000
16127 / 4000
16289 / 4000
16410 / 4000
16589 / 4000
16764 / 4000
16900 / 4000
17077 / 4000
17295 / 4000
17432 / 4000
17649 / 4000
17882 / 4000
18143 / 4000
18352 / 4000
18578 / 4000
18839 / 4000
19090 / 4000
19335 / 4000
19626 / 4000
19940 / 4000
20106 / 4000
20550 / 4000
32767 / 4000
21286 / 4000
21627 / 4000
22021 / 4000
22491 / 4000
22905 / 4000
23440 / 4000
23891 / 4000
24501 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20273 / 4000
19920 / 4000
19543 / 4000
19401 / 4000
19095 / 4000
18804 / 4000
18610 / 4000
18356 / 4000
18086 / 4000
17911 / 4000
17640 / 4000
17412 / 4000
17319 / 4000
17104 / 4000
16920 / 4000
16774 / 4000
16600 / 4000
16507 / 4000
16328 / 4000
16224 / 4000
16099 / 4000
15972 / 4000
15889 / 4000
15751 / 4000
15692 / 4000
15605 / 4000
15551 / 4000
15467 / 4000
15415 / 4000
15342 / 4000
15281 / 4000
15252 / 4000
15241 / 4000
15196 / 4000
15142 / 4000
15125 / 4000
15115 / 4000
15109 / 4000
15112 / 4000
15117 / 4000
15123 / 4000
15129 / 4000
15140 / 4000
15151 / 4000
15167 / 4000
15251 / 4000
15260 / 4000
15300 / 4000
15345 / 4000
15445 / 4000
15482 / 4000
15561 / 4000
15650 / 4000
15712 / 4000
15814 / 4000
15902 / 4000
16023 / 4000
16117 / 4000
16251 / 4000
16359 / 4000
16520 / 4000
16614 / 4000
16771 / 4000
16917 / 4000
17147 / 4000
17275 / 4000
17442 / 4000
17640 / 4000
17819 / 4000
18100 / 4000
18277 / 4000
18535 / 4000
18726 / 4000
19007 / 4000
19231 / 4000
19510 / 4000
19786 / 4000
19991 / 4000
32767 / 4000
20725 / 4000
21032 / 4000
21358 / 4000
21826 / 4000
22087 / 4000
32767 / 4000
23100 / 4000
23483 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20049 / 4000
19866 / 4000
19502 / 4000
19302 / 4000
19009 / 4000
18764 / 4000
18552 / 4000
18300 / 4000
18086 / 4000
17837 / 4000
17663 / 4000
17440 / 4000
17347 / 4000
17171 / 4000
16990 / 4000
16820 / 4000
16710 / 4000
16576 / 4000
16503 / 4000
32767 / 4000
32767 / 4000
16107 / 4000
16055 / 4000
15977 / 4000
15880 / 4000
15776 / 4000
15757 / 4000
15687 / 4000
15630 / 4000
15597 / 4000
15554 / 4000
15517 / 4000
15497 / 4000
15472 / 4000
15481 / 4000
15457 / 4000
15441 / 4000
15446 / 4000
15453 / 4000
15473 / 4000
15479 / 4000
15506 / 4000
15533 / 4000
15562 / 4000
15620 / 4000
15660 / 4000
15697 / 4000
15792 / 4000
15807 / 4000
15909 / 4000
16008 / 4000
16044 / 4000
16158 / 4000
16265 / 4000
16360 / 4000
16488 / 4000
16587 / 4000
16733 / 4000
16832 / 4000
16979 / 4000
17191 / 4000
17360 / 4000
17445 / 4000
17660 / 4000
17828 / 4000
18086 / 4000
18218 / 4000
18474 / 4000
18689 / 4000
18929 / 4000
19127 / 4000
19419 / 4000
19659 / 4000
19947 / 4000
20112 / 4000
32767 / 4000
20908 / 4000
21111 / 4000
21539 / 4000
21928 / 4000
22251 / 4000
22764 / 4000
23154 / 4000
23662 / 4000
24220 / 4000
24786 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19953 / 4000
19770 / 4000
19454 / 4000
19224 / 4000
18948 / 4000
18773 / 4000
18536 / 4000
18303 / 4000
18082 / 4000
17931 / 4000
17722 / 4000
17600 / 4000
17371 / 4000
17251 / 4000
17112 / 4000
16926 / 4000
16845 / 4000
16719 / 4000
16571 / 4000
16510 / 4000
16411 / 4000
16321 / 4000
16246 / 4000
16188 / 4000
16098 / 4000
16049 / 4000
15967 / 4000
15971 / 4000
15916 / 4000
15887 / 4000
15840 / 4000
15793 / 4000
15775 / 4000
15768 / 4000
15765 / 4000
15772 / 4000
15770 / 4000
15793 / 4000
15821 / 4000
15829 / 4000
15884 / 4000
15909 / 4000
15998 / 4000
15988 / 4000
16066 / 4000
16119 / 4000
16187 / 4000
16265 / 4000
16341 / 4000
16426 / 4000
16527 / 4000
16621 / 4000
16744 / 4000
16823 / 4000
16966 / 4000
17117 / 4000
17257 / 4000
17408 / 4000
17540 / 4000
17695 / 4000
17849 / 4000
18089 / 4000
18254 / 4000
18497 / 4000
18647 / 4000
18888 / 4000
19088 / 4000
19312 / 4000
19583 / 4000
19862 / 4000
20022 / 4000
32767 / 4000
20690 / 4000
21054 / 4000
21346 / 4000
21686 / 4000
22046 / 4000
22385 / 4000
22926 / 4000
23331 / 4000
23903 / 4000
24429 / 4000
24827 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
28119 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20211 / 4000
19939 / 4000
19719 / 4000
19426 / 4000
19224 / 4000
18972 / 4000
18767 / 4000
18537 / 4000
18356 / 4000
18112 / 4000
18013 / 4000
17815 / 4000
17634 / 4000
17539 / 4000
17364 / 4000
17256 / 4000
17118 / 4000
17011 / 4000
16897 / 4000
16777 / 4000
16717 / 4000
16633 / 4000
16558 / 4000
16486 / 4000
16421 / 4000
16365 / 4000
16330 / 4000
16277 / 4000
16234 / 4000
16218 / 4000
16215 / 4000
16203 / 4000
16193 / 4000
16174 / 4000
16166 / 4000
16175 / 4000
16195 / 4000
16218 / 4000
16219 / 4000
16234 / 4000
16279 / 4000
16322 / 4000
16380 / 4000
16417 / 4000
16502 / 4000
16572 / 4000
16631 / 4000
16722 / 4000
16816 / 4000
16895 / 4000
17000 / 4000
17120 / 4000
17236 / 4000
17400 / 4000
17426 / 4000
17634 / 4000
17783 / 4000
17999 / 4000
18104 / 4000
18323 / 4000
18507 / 4000
18669 / 4000
18893 / 4000
19069 / 4000
19314 / 4000
19537 / 4000
19833 / 4000
19951 / 4000
32767 / 4000
20571 / 4000
20863 / 4000
21178 / 4000
32767 / 4000
21874 / 4000
22206 / 4000
22640 / 4000
23083 / 4000
23544 / 4000
32767 / 4000
24561 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27761 / 4000
