Date=12/9/2020
Time=11:04:19 AM
15597 / 4000
15372 / 4000
15213 / 4000
15074 / 4000
14891 / 4000
14711 / 4000
14554 / 4000
14413 / 4000
14286 / 4000
14143 / 4000
14022 / 4000
13893 / 4000
13788 / 4000
13684 / 4000
13555 / 4000
13479 / 4000
13397 / 4000
13325 / 4000
13204 / 4000
13174 / 4000
13076 / 4000
13014 / 4000
12967 / 4000
12924 / 4000
12887 / 4000
12817 / 4000
12776 / 4000
12761 / 4000
12744 / 4000
12710 / 4000
12718 / 4000
12709 / 4000
12695 / 4000
12677 / 4000
12670 / 4000
12703 / 4000
12732 / 4000
12754 / 4000
12769 / 4000
12777 / 4000
12814 / 4000
12881 / 4000
12922 / 4000
12965 / 4000
13038 / 4000
13081 / 4000
13147 / 4000
13229 / 4000
13324 / 4000
13413 / 4000
13486 / 4000
13570 / 4000
13678 / 4000
13782 / 4000
13896 / 4000
13994 / 4000
14144 / 4000
14270 / 4000
14424 / 4000
14530 / 4000
14713 / 4000
14841 / 4000
15031 / 4000
15188 / 4000
15375 / 4000
15533 / 4000
15750 / 4000
15966 / 4000
16109 / 4000
16369 / 4000
16554 / 4000
16784 / 4000
16978 / 4000
32767 / 4000
32767 / 4000
17867 / 4000
18142 / 4000
18416 / 4000
18770 / 4000
19093 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21767 / 4000
21426 / 4000
20972 / 4000
20550 / 4000
20199 / 4000
19722 / 4000
19336 / 4000
32767 / 4000
18676 / 4000
18358 / 4000
18072 / 4000
17707 / 4000
17491 / 4000
17175 / 4000
16996 / 4000
16741 / 4000
16517 / 4000
16283 / 4000
16087 / 4000
15886 / 4000
15686 / 4000
15496 / 4000
15328 / 4000
15155 / 4000
14981 / 4000
14846 / 4000
14688 / 4000
14564 / 4000
14422 / 4000
14293 / 4000
14152 / 4000
14045 / 4000
13934 / 4000
13835 / 4000
13748 / 4000
13661 / 4000
13561 / 4000
13480 / 4000
13395 / 4000
13356 / 4000
13280 / 4000
13246 / 4000
13161 / 4000
13109 / 4000
13089 / 4000
13042 / 4000
13002 / 4000
12960 / 4000
12944 / 4000
12928 / 4000
12918 / 4000
12907 / 4000
12935 / 4000
12978 / 4000
12977 / 4000
12942 / 4000
12979 / 4000
13017 / 4000
13050 / 4000
13084 / 4000
13115 / 4000
13149 / 4000
13228 / 4000
13286 / 4000
13351 / 4000
13420 / 4000
13487 / 4000
13561 / 4000
13632 / 4000
13745 / 4000
13835 / 4000
13928 / 4000
14049 / 4000
14177 / 4000
14263 / 4000
14419 / 4000
14531 / 4000
14699 / 4000
14855 / 4000
14963 / 4000
15114 / 4000
15303 / 4000
15432 / 4000
15639 / 4000
15806 / 4000
16025 / 4000
16186 / 4000
16458 / 4000
16650 / 4000
16835 / 4000
17045 / 4000
32767 / 4000
32767 / 4000
17878 / 4000
18236 / 4000
18547 / 4000
18787 / 4000
19096 / 4000
19445 / 4000
32767 / 4000
20223 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21782 / 4000
21404 / 4000
20994 / 4000
20483 / 4000
20272 / 4000
19763 / 4000
32767 / 4000
19053 / 4000
18779 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17526 / 4000
17331 / 4000
17083 / 4000
16793 / 4000
16608 / 4000
16416 / 4000
16190 / 4000
15989 / 4000
15791 / 4000
15648 / 4000
15437 / 4000
15270 / 4000
15125 / 4000
14985 / 4000
14810 / 4000
14698 / 4000
14558 / 4000
14429 / 4000
14301 / 4000
14230 / 4000
14088 / 4000
14000 / 4000
13922 / 4000
13823 / 4000
13746 / 4000
13666 / 4000
13619 / 4000
13527 / 4000
13458 / 4000
13422 / 4000
13375 / 4000
13323 / 4000
13283 / 4000
13262 / 4000
13246 / 4000
13241 / 4000
13217 / 4000
13201 / 4000
13191 / 4000
13169 / 4000
13185 / 4000
13198 / 4000
13215 / 4000
13246 / 4000
13296 / 4000
13296 / 4000
13340 / 4000
13387 / 4000
13429 / 4000
13490 / 4000
13542 / 4000
13594 / 4000
13658 / 4000
13750 / 4000
13808 / 4000
13933 / 4000
13993 / 4000
14097 / 4000
14200 / 4000
14303 / 4000
14430 / 4000
14567 / 4000
14664 / 4000
14840 / 4000
14917 / 4000
15090 / 4000
15249 / 4000
15389 / 4000
15576 / 4000
15763 / 4000
15934 / 4000
16122 / 4000
16327 / 4000
16516 / 4000
16730 / 4000
16976 / 4000
17206 / 4000
17379 / 4000
17658 / 4000
17947 / 4000
18207 / 4000
18509 / 4000
18853 / 4000
19134 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21751 / 4000
21420 / 4000
20962 / 4000
20566 / 4000
20239 / 4000
19806 / 4000
32767 / 4000
19118 / 4000
18790 / 4000
32767 / 4000
18130 / 4000
17912 / 4000
17627 / 4000
17397 / 4000
17128 / 4000
16948 / 4000
16697 / 4000
16481 / 4000
16282 / 4000
16110 / 4000
15892 / 4000
15749 / 4000
15604 / 4000
15395 / 4000
15259 / 4000
15116 / 4000
14998 / 4000
14828 / 4000
14713 / 4000
14583 / 4000
14482 / 4000
14387 / 4000
14263 / 4000
14197 / 4000
14080 / 4000
14008 / 4000
13926 / 4000
13884 / 4000
13810 / 4000
13734 / 4000
13704 / 4000
13647 / 4000
13630 / 4000
13556 / 4000
13516 / 4000
13502 / 4000
13482 / 4000
13480 / 4000
13467 / 4000
13452 / 4000
13445 / 4000
13472 / 4000
13491 / 4000
13488 / 4000
13524 / 4000
13519 / 4000
13561 / 4000
13610 / 4000
13635 / 4000
13671 / 4000
13725 / 4000
13807 / 4000
13847 / 4000
13946 / 4000
14005 / 4000
14078 / 4000
14175 / 4000
14277 / 4000
14365 / 4000
14496 / 4000
14596 / 4000
14696 / 4000
14852 / 4000
14933 / 4000
15096 / 4000
15230 / 4000
15391 / 4000
15556 / 4000
15682 / 4000
15842 / 4000
16065 / 4000
16187 / 4000
16419 / 4000
16632 / 4000
16790 / 4000
17014 / 4000
32767 / 4000
17509 / 4000
17822 / 4000
18010 / 4000
18288 / 4000
18585 / 4000
18859 / 4000
19214 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21800 / 4000
21445 / 4000
20964 / 4000
20577 / 4000
20312 / 4000
32767 / 4000
32767 / 4000
19169 / 4000
18869 / 4000
18547 / 4000
32767 / 4000
17993 / 4000
17710 / 4000
17504 / 4000
17289 / 4000
17043 / 4000
16823 / 4000
16607 / 4000
16432 / 4000
16191 / 4000
16059 / 4000
15872 / 4000
15707 / 4000
15586 / 4000
15426 / 4000
15230 / 4000
15166 / 4000
15010 / 4000
14891 / 4000
14782 / 4000
14657 / 4000
14556 / 4000
14464 / 4000
14377 / 4000
14308 / 4000
14212 / 4000
14142 / 4000
14115 / 4000
14005 / 4000
13972 / 4000
13920 / 4000
13868 / 4000
13825 / 4000
13812 / 4000
13792 / 4000
13785 / 4000
13763 / 4000
13778 / 4000
13751 / 4000
13727 / 4000
13715 / 4000
13731 / 4000
13740 / 4000
13788 / 4000
13791 / 4000
13851 / 4000
13866 / 4000
13909 / 4000
13983 / 4000
14018 / 4000
14072 / 4000
14159 / 4000
14216 / 4000
14287 / 4000
14382 / 4000
14471 / 4000
14557 / 4000
14642 / 4000
14785 / 4000
14896 / 4000
14962 / 4000
15114 / 4000
15242 / 4000
15408 / 4000
15535 / 4000
15672 / 4000
15827 / 4000
16040 / 4000
16171 / 4000
16351 / 4000
16572 / 4000
16733 / 4000
16934 / 4000
17104 / 4000
32767 / 4000
17624 / 4000
17860 / 4000
18114 / 4000
18375 / 4000
18661 / 4000
18964 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21462 / 4000
21109 / 4000
20666 / 4000
20331 / 4000
19948 / 4000
19492 / 4000
19258 / 4000
18967 / 4000
32767 / 4000
18444 / 4000
18108 / 4000
32767 / 4000
17574 / 4000
17382 / 4000
17119 / 4000
16967 / 4000
16724 / 4000
16568 / 4000
16363 / 4000
16183 / 4000
16043 / 4000
15848 / 4000
15716 / 4000
15577 / 4000
15446 / 4000
15306 / 4000
15189 / 4000
15079 / 4000
14948 / 4000
14868 / 4000
14761 / 4000
14668 / 4000
14577 / 4000
14517 / 4000
14417 / 4000
14370 / 4000
14296 / 4000
14252 / 4000
14208 / 4000
14175 / 4000
14123 / 4000
14082 / 4000
14058 / 4000
14038 / 4000
14001 / 4000
13979 / 4000
14001 / 4000
13999 / 4000
14003 / 4000
14038 / 4000
14056 / 4000
14063 / 4000
14092 / 4000
14101 / 4000
14149 / 4000
14189 / 4000
14249 / 4000
14299 / 4000
14365 / 4000
14421 / 4000
14516 / 4000
14596 / 4000
14672 / 4000
14747 / 4000
14844 / 4000
14972 / 4000
15044 / 4000
15173 / 4000
15283 / 4000
15423 / 4000
15579 / 4000
15692 / 4000
15849 / 4000
15973 / 4000
16157 / 4000
16295 / 4000
16474 / 4000
16697 / 4000
16839 / 4000
17053 / 4000
17249 / 4000
17505 / 4000
17739 / 4000
17959 / 4000
18176 / 4000
18473 / 4000
18759 / 4000
19043 / 4000
19332 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21533 / 4000
21143 / 4000
20814 / 4000
20373 / 4000
20070 / 4000
32767 / 4000
19375 / 4000
19082 / 4000
18765 / 4000
18509 / 4000
18251 / 4000
17971 / 4000
17690 / 4000
17501 / 4000
17315 / 4000
17064 / 4000
16923 / 4000
16695 / 4000
16506 / 4000
16386 / 4000
16172 / 4000
16042 / 4000
15942 / 4000
15767 / 4000
15615 / 4000
15527 / 4000
15382 / 4000
15268 / 4000
15150 / 4000
15081 / 4000
14966 / 4000
14914 / 4000
14809 / 4000
14746 / 4000
14693 / 4000
14613 / 4000
14552 / 4000
14500 / 4000
14452 / 4000
14427 / 4000
14374 / 4000
14356 / 4000
14326 / 4000
14316 / 4000
14296 / 4000
14281 / 4000
14273 / 4000
14316 / 4000
14313 / 4000
14323 / 4000
14364 / 4000
14364 / 4000
14417 / 4000
14459 / 4000
14488 / 4000
14543 / 4000
14605 / 4000
14669 / 4000
14727 / 4000
14776 / 4000
14890 / 4000
14988 / 4000
15027 / 4000
15155 / 4000
15236 / 4000
15371 / 4000
15458 / 4000
15607 / 4000
15728 / 4000
15864 / 4000
16009 / 4000
16162 / 4000
16272 / 4000
16486 / 4000
16637 / 4000
16820 / 4000
17014 / 4000
17185 / 4000
32767 / 4000
17659 / 4000
17835 / 4000
32767 / 4000
32767 / 4000
18542 / 4000
18840 / 4000
19114 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23409 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21567 / 4000
21227 / 4000
20878 / 4000
20476 / 4000
20236 / 4000
32767 / 4000
19403 / 4000
19181 / 4000
18903 / 4000
32767 / 4000
18338 / 4000
18092 / 4000
17888 / 4000
17636 / 4000
17444 / 4000
17254 / 4000
17027 / 4000
16905 / 4000
16736 / 4000
16536 / 4000
16384 / 4000
16248 / 4000
16079 / 4000
15942 / 4000
15832 / 4000
15714 / 4000
15596 / 4000
15483 / 4000
15393 / 4000
15300 / 4000
15204 / 4000
15106 / 4000
15052 / 4000
15003 / 4000
14927 / 4000
14853 / 4000
14800 / 4000
14787 / 4000
14758 / 4000
14683 / 4000
14672 / 4000
14644 / 4000
14622 / 4000
14610 / 4000
14586 / 4000
14593 / 4000
14612 / 4000
14620 / 4000
14630 / 4000
14649 / 4000
14662 / 4000
14717 / 4000
14754 / 4000
14775 / 4000
14836 / 4000
14906 / 4000
14961 / 4000
15045 / 4000
15084 / 4000
15182 / 4000
15259 / 4000
15374 / 4000
15474 / 4000
15549 / 4000
15686 / 4000
15775 / 4000
15918 / 4000
16047 / 4000
16205 / 4000
16300 / 4000
16503 / 4000
16662 / 4000
16810 / 4000
16965 / 4000
17121 / 4000
32767 / 4000
17513 / 4000
17785 / 4000
17959 / 4000
18200 / 4000
32767 / 4000
18757 / 4000
18962 / 4000
19309 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21650 / 4000
21357 / 4000
20964 / 4000
20499 / 4000
20343 / 4000
19901 / 4000
32767 / 4000
19358 / 4000
19083 / 4000
18753 / 4000
18491 / 4000
18297 / 4000
17989 / 4000
17834 / 4000
17591 / 4000
17423 / 4000
17228 / 4000
17030 / 4000
16893 / 4000
16745 / 4000
16564 / 4000
16413 / 4000
16282 / 4000
16171 / 4000
16022 / 4000
15923 / 4000
15798 / 4000
15684 / 4000
15643 / 4000
15511 / 4000
15432 / 4000
15356 / 4000
15305 / 4000
15245 / 4000
15170 / 4000
15129 / 4000
15063 / 4000
15033 / 4000
14993 / 4000
14947 / 4000
14931 / 4000
14920 / 4000
14905 / 4000
14899 / 4000
14906 / 4000
14925 / 4000
14926 / 4000
14948 / 4000
14955 / 4000
14990 / 4000
15013 / 4000
15078 / 4000
15108 / 4000
15155 / 4000
15203 / 4000
15270 / 4000
15352 / 4000
15430 / 4000
15513 / 4000
15577 / 4000
15692 / 4000
15774 / 4000
15901 / 4000
15989 / 4000
16161 / 4000
16239 / 4000
16363 / 4000
16519 / 4000
16715 / 4000
16792 / 4000
16961 / 4000
17122 / 4000
32767 / 4000
17531 / 4000
17753 / 4000
17895 / 4000
18189 / 4000
18371 / 4000
18645 / 4000
18846 / 4000
32767 / 4000
32767 / 4000
19681 / 4000
19967 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21447 / 4000
21125 / 4000
20806 / 4000
20428 / 4000
20075 / 4000
19762 / 4000
19380 / 4000
19268 / 4000
18967 / 4000
32767 / 4000
18465 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17576 / 4000
17419 / 4000
17246 / 4000
17076 / 4000
16936 / 4000
16783 / 4000
16624 / 4000
16505 / 4000
16360 / 4000
16252 / 4000
16170 / 4000
16026 / 4000
15961 / 4000
15862 / 4000
15791 / 4000
15694 / 4000
15636 / 4000
15571 / 4000
15495 / 4000
15445 / 4000
15403 / 4000
15334 / 4000
15313 / 4000
15291 / 4000
15291 / 4000
15278 / 4000
15263 / 4000
15249 / 4000
15224 / 4000
15207 / 4000
15227 / 4000
15256 / 4000
15273 / 4000
15300 / 4000
15348 / 4000
15380 / 4000
15423 / 4000
15480 / 4000
15546 / 4000
15600 / 4000
15675 / 4000
15746 / 4000
15830 / 4000
15908 / 4000
16011 / 4000
16132 / 4000
16230 / 4000
16315 / 4000
16473 / 4000
16593 / 4000
16732 / 4000
16852 / 4000
16992 / 4000
17158 / 4000
32767 / 4000
32767 / 4000
17736 / 4000
17906 / 4000
18102 / 4000
32767 / 4000
18518 / 4000
18755 / 4000
19023 / 4000
32767 / 4000
19531 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
