Date=12/7/2020
Time=10:50:58 AM
12763 / 4000
12836 / 4000
12925 / 4000
12972 / 4000
13067 / 4000
13165 / 4000
13260 / 4000
13330 / 4000
13468 / 4000
13578 / 4000
13675 / 4000
13824 / 4000
13938 / 4000
14083 / 4000
14227 / 4000
14364 / 4000
14505 / 4000
14674 / 4000
14845 / 4000
15057 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15825 / 4000
16070 / 4000
16238 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17824 / 4000
32767 / 4000
18464 / 4000
18734 / 4000
32767 / 4000
19464 / 4000
32767 / 4000
20285 / 4000
20663 / 4000
21105 / 4000
21377 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18876 / 4000
18540 / 4000
18356 / 4000
32767 / 4000
17692 / 4000
32767 / 4000
17119 / 4000
32767 / 4000
16564 / 4000
16351 / 4000
16105 / 4000
15898 / 4000
15642 / 4000
15517 / 4000
15212 / 4000
15131 / 4000
14927 / 4000
14768 / 4000
14591 / 4000
14460 / 4000
14302 / 4000
14142 / 4000
14027 / 4000
13900 / 4000
13788 / 4000
13637 / 4000
13564 / 4000
13468 / 4000
13330 / 4000
13280 / 4000
13184 / 4000
13114 / 4000
13010 / 4000
12973 / 4000
12922 / 4000
12877 / 4000
12799 / 4000
12800 / 4000
12715 / 4000
12701 / 4000
12646 / 4000
12654 / 4000
12653 / 4000
12632 / 4000
12601 / 4000
12603 / 4000
12598 / 4000
12629 / 4000
12633 / 4000
12648 / 4000
12657 / 4000
12711 / 4000
12708 / 4000
12756 / 4000
12806 / 4000
12851 / 4000
12893 / 4000
12942 / 4000
13007 / 4000
13075 / 4000
13172 / 4000
13230 / 4000
13304 / 4000
13413 / 4000
13514 / 4000
13588 / 4000
13702 / 4000
13828 / 4000
13927 / 4000
14088 / 4000
14196 / 4000
14345 / 4000
14502 / 4000
14590 / 4000
14825 / 4000
15003 / 4000
15079 / 4000
32767 / 4000
32767 / 4000
15704 / 4000
15921 / 4000
32767 / 4000
32767 / 4000
16566 / 4000
16810 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17847 / 4000
18175 / 4000
18461 / 4000
18734 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20267 / 4000
20659 / 4000
21044 / 4000
21341 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18654 / 4000
18326 / 4000
18033 / 4000
17736 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16671 / 4000
16446 / 4000
16268 / 4000
15998 / 4000
15763 / 4000
15562 / 4000
15453 / 4000
15232 / 4000
15055 / 4000
14867 / 4000
14727 / 4000
14551 / 4000
14429 / 4000
14300 / 4000
14150 / 4000
14044 / 4000
13968 / 4000
13829 / 4000
13685 / 4000
13615 / 4000
13570 / 4000
13475 / 4000
13345 / 4000
13331 / 4000
13224 / 4000
13180 / 4000
13115 / 4000
13089 / 4000
12989 / 4000
13001 / 4000
12955 / 4000
12926 / 4000
12902 / 4000
12892 / 4000
12881 / 4000
12884 / 4000
12882 / 4000
12872 / 4000
12873 / 4000
12884 / 4000
12900 / 4000
12930 / 4000
12964 / 4000
12987 / 4000
12978 / 4000
13017 / 4000
13094 / 4000
13169 / 4000
13197 / 4000
13277 / 4000
13325 / 4000
13426 / 4000
13503 / 4000
13598 / 4000
13645 / 4000
13742 / 4000
13880 / 4000
13969 / 4000
14110 / 4000
14182 / 4000
14367 / 4000
14472 / 4000
14570 / 4000
14806 / 4000
14924 / 4000
15060 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15812 / 4000
16035 / 4000
32767 / 4000
16484 / 4000
16558 / 4000
16918 / 4000
17151 / 4000
17381 / 4000
32767 / 4000
32767 / 4000
18215 / 4000
18481 / 4000
32767 / 4000
32767 / 4000
19461 / 4000
19965 / 4000
20268 / 4000
20665 / 4000
21083 / 4000
21380 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23157 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18727 / 4000
32767 / 4000
18158 / 4000
17846 / 4000
32767 / 4000
17270 / 4000
32767 / 4000
16780 / 4000
16551 / 4000
32767 / 4000
32767 / 4000
15860 / 4000
15630 / 4000
15527 / 4000
15288 / 4000
15177 / 4000
15005 / 4000
14844 / 4000
14710 / 4000
14571 / 4000
14438 / 4000
14326 / 4000
14184 / 4000
14098 / 4000
13987 / 4000
13881 / 4000
13798 / 4000
13689 / 4000
13632 / 4000
13585 / 4000
13507 / 4000
13464 / 4000
13369 / 4000
13339 / 4000
13324 / 4000
13257 / 4000
13206 / 4000
13202 / 4000
13186 / 4000
13176 / 4000
13169 / 4000
13123 / 4000
13090 / 4000
13085 / 4000
13134 / 4000
13161 / 4000
13177 / 4000
13194 / 4000
13199 / 4000
13230 / 4000
13290 / 4000
13323 / 4000
13362 / 4000
13386 / 4000
13503 / 4000
13536 / 4000
13589 / 4000
13657 / 4000
13751 / 4000
13838 / 4000
13928 / 4000
14047 / 4000
14147 / 4000
14229 / 4000
14368 / 4000
14487 / 4000
14584 / 4000
14775 / 4000
14870 / 4000
15068 / 4000
15168 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15909 / 4000
32767 / 4000
16308 / 4000
16541 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17700 / 4000
17905 / 4000
18301 / 4000
18551 / 4000
32767 / 4000
19266 / 4000
19497 / 4000
19984 / 4000
20240 / 4000
20694 / 4000
21085 / 4000
21391 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23484 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18519 / 4000
32767 / 4000
32767 / 4000
17640 / 4000
32767 / 4000
32767 / 4000
16854 / 4000
16644 / 4000
16429 / 4000
16215 / 4000
32767 / 4000
15792 / 4000
15602 / 4000
15501 / 4000
15276 / 4000
15173 / 4000
15019 / 4000
14854 / 4000
14735 / 4000
14592 / 4000
14505 / 4000
14395 / 4000
14265 / 4000
14163 / 4000
14087 / 4000
13996 / 4000
13935 / 4000
13856 / 4000
13771 / 4000
13681 / 4000
13653 / 4000
13584 / 4000
13614 / 4000
13531 / 4000
13504 / 4000
13494 / 4000
13468 / 4000
13426 / 4000
13390 / 4000
13381 / 4000
13375 / 4000
13374 / 4000
13394 / 4000
13407 / 4000
13491 / 4000
13523 / 4000
13506 / 4000
13483 / 4000
13568 / 4000
13609 / 4000
13605 / 4000
13684 / 4000
13736 / 4000
13782 / 4000
13887 / 4000
13972 / 4000
14037 / 4000
14112 / 4000
14168 / 4000
14309 / 4000
14417 / 4000
14508 / 4000
14598 / 4000
14820 / 4000
14875 / 4000
15072 / 4000
15143 / 4000
32767 / 4000
32767 / 4000
15699 / 4000
15863 / 4000
15992 / 4000
32767 / 4000
32767 / 4000
16616 / 4000
16827 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18078 / 4000
32767 / 4000
18651 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20038 / 4000
20301 / 4000
20695 / 4000
21067 / 4000
21431 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16779 / 4000
16595 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15790 / 4000
15605 / 4000
15494 / 4000
15288 / 4000
15172 / 4000
15037 / 4000
14901 / 4000
14800 / 4000
14657 / 4000
14553 / 4000
14460 / 4000
14393 / 4000
14288 / 4000
14185 / 4000
14105 / 4000
14074 / 4000
13997 / 4000
13983 / 4000
13870 / 4000
13890 / 4000
13795 / 4000
13784 / 4000
13723 / 4000
13709 / 4000
13686 / 4000
13670 / 4000
13676 / 4000
13675 / 4000
13691 / 4000
13683 / 4000
13681 / 4000
13702 / 4000
13705 / 4000
13774 / 4000
13809 / 4000
13802 / 4000
13906 / 4000
13884 / 4000
13975 / 4000
14024 / 4000
14100 / 4000
14164 / 4000
14208 / 4000
14294 / 4000
14425 / 4000
14506 / 4000
14585 / 4000
14672 / 4000
14815 / 4000
14927 / 4000
15102 / 4000
15139 / 4000
32767 / 4000
15504 / 4000
32767 / 4000
15824 / 4000
15993 / 4000
32767 / 4000
32767 / 4000
16571 / 4000
32767 / 4000
32767 / 4000
17173 / 4000
17399 / 4000
32767 / 4000
17918 / 4000
18170 / 4000
32767 / 4000
18677 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20061 / 4000
20371 / 4000
20769 / 4000
21117 / 4000
21446 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18963 / 4000
32767 / 4000
18356 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16862 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16093 / 4000
15976 / 4000
15776 / 4000
15623 / 4000
15506 / 4000
15312 / 4000
15212 / 4000
15096 / 4000
14962 / 4000
14860 / 4000
14768 / 4000
14669 / 4000
14591 / 4000
14508 / 4000
14424 / 4000
14351 / 4000
14303 / 4000
14208 / 4000
14177 / 4000
14104 / 4000
14129 / 4000
14069 / 4000
14026 / 4000
13990 / 4000
13985 / 4000
14005 / 4000
14023 / 4000
14031 / 4000
14024 / 4000
14015 / 4000
13990 / 4000
13967 / 4000
13993 / 4000
14038 / 4000
14153 / 4000
14104 / 4000
14169 / 4000
14185 / 4000
14230 / 4000
14305 / 4000
14403 / 4000
14431 / 4000
14530 / 4000
14611 / 4000
14702 / 4000
14822 / 4000
14866 / 4000
15013 / 4000
15125 / 4000
15181 / 4000
32767 / 4000
15518 / 4000
32767 / 4000
15809 / 4000
15965 / 4000
32767 / 4000
32767 / 4000
16528 / 4000
32767 / 4000
17042 / 4000
17111 / 4000
17278 / 4000
17527 / 4000
32767 / 4000
17973 / 4000
18268 / 4000
18510 / 4000
18846 / 4000
19076 / 4000
32767 / 4000
32767 / 4000
20171 / 4000
20373 / 4000
20856 / 4000
21147 / 4000
21473 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18744 / 4000
18534 / 4000
32767 / 4000
17939 / 4000
17740 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16831 / 4000
16641 / 4000
16438 / 4000
16305 / 4000
16132 / 4000
15987 / 4000
15791 / 4000
15637 / 4000
15546 / 4000
15470 / 4000
15285 / 4000
15183 / 4000
15092 / 4000
14968 / 4000
14897 / 4000
14815 / 4000
14726 / 4000
14658 / 4000
14582 / 4000
14545 / 4000
14483 / 4000
14429 / 4000
14440 / 4000
14320 / 4000
14324 / 4000
14343 / 4000
14329 / 4000
14260 / 4000
14254 / 4000
14238 / 4000
14211 / 4000
14210 / 4000
14231 / 4000
14348 / 4000
14328 / 4000
14323 / 4000
14396 / 4000
14438 / 4000
14433 / 4000
14485 / 4000
14557 / 4000
14616 / 4000
14673 / 4000
14765 / 4000
14835 / 4000
14890 / 4000
15009 / 4000
15113 / 4000
15169 / 4000
32767 / 4000
32767 / 4000
15591 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16103 / 4000
16310 / 4000
32767 / 4000
16645 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17670 / 4000
17871 / 4000
32767 / 4000
18354 / 4000
32767 / 4000
18912 / 4000
19267 / 4000
19482 / 4000
32767 / 4000
20270 / 4000
20553 / 4000
20916 / 4000
21173 / 4000
21492 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18950 / 4000
32767 / 4000
18329 / 4000
32767 / 4000
17831 / 4000
17665 / 4000
32767 / 4000
17220 / 4000
32767 / 4000
16847 / 4000
16659 / 4000
16469 / 4000
16345 / 4000
32767 / 4000
15999 / 4000
15854 / 4000
15746 / 4000
15642 / 4000
15521 / 4000
15360 / 4000
15309 / 4000
15218 / 4000
15142 / 4000
15051 / 4000
14961 / 4000
14923 / 4000
14858 / 4000
14788 / 4000
14723 / 4000
14714 / 4000
14669 / 4000
14652 / 4000
14622 / 4000
14564 / 4000
14562 / 4000
14563 / 4000
14568 / 4000
14575 / 4000
14570 / 4000
14563 / 4000
14561 / 4000
14644 / 4000
14634 / 4000
14645 / 4000
14707 / 4000
14784 / 4000
14782 / 4000
14868 / 4000
14924 / 4000
14982 / 4000
15066 / 4000
15147 / 4000
15211 / 4000
15279 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15955 / 4000
32767 / 4000
16142 / 4000
16300 / 4000
16514 / 4000
16622 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18285 / 4000
18503 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19565 / 4000
20043 / 4000
20271 / 4000
20636 / 4000
21013 / 4000
21229 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19079 / 4000
32767 / 4000
32767 / 4000
18292 / 4000
32767 / 4000
17845 / 4000
32767 / 4000
17401 / 4000
17241 / 4000
32767 / 4000
16850 / 4000
16683 / 4000
32767 / 4000
16383 / 4000
16237 / 4000
16060 / 4000
15987 / 4000
15826 / 4000
15697 / 4000
15663 / 4000
15546 / 4000
15501 / 4000
15358 / 4000
15307 / 4000
15248 / 4000
15177 / 4000
15133 / 4000
15072 / 4000
15031 / 4000
14983 / 4000
14953 / 4000
14913 / 4000
14896 / 4000
14880 / 4000
14882 / 4000
14881 / 4000
14867 / 4000
14878 / 4000
14901 / 4000
14884 / 4000
14961 / 4000
14964 / 4000
14983 / 4000
15021 / 4000
15083 / 4000
15155 / 4000
15190 / 4000
15261 / 4000
15295 / 4000
32767 / 4000
32767 / 4000
15566 / 4000
15641 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16113 / 4000
16282 / 4000
32767 / 4000
32767 / 4000
16660 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17933 / 4000
18184 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19220 / 4000
32767 / 4000
32767 / 4000
20136 / 4000
20382 / 4000
20721 / 4000
21128 / 4000
21343 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
