Date=12/9/2020
Time=1:17:01 PM
13868 / 4000
13777 / 4000
13718 / 4000
13676 / 4000
13584 / 4000
13588 / 4000
13551 / 4000
13480 / 4000
13481 / 4000
13470 / 4000
13416 / 4000
13363 / 4000
13358 / 4000
13361 / 4000
13360 / 4000
13386 / 4000
13431 / 4000
13479 / 4000
13458 / 4000
13459 / 4000
13546 / 4000
13546 / 4000
13594 / 4000
13647 / 4000
13699 / 4000
13772 / 4000
13828 / 4000
13889 / 4000
14003 / 4000
14060 / 4000
14155 / 4000
14237 / 4000
14343 / 4000
14460 / 4000
14571 / 4000
14684 / 4000
14811 / 4000
14939 / 4000
15083 / 4000
15246 / 4000
15396 / 4000
15550 / 4000
15734 / 4000
15913 / 4000
16116 / 4000
16276 / 4000
16494 / 4000
16691 / 4000
16923 / 4000
17114 / 4000
17384 / 4000
17642 / 4000
17860 / 4000
18207 / 4000
18493 / 4000
18746 / 4000
19100 / 4000
19368 / 4000
19664 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20501 / 4000
20057 / 4000
19842 / 4000
19457 / 4000
19097 / 4000
18799 / 4000
18539 / 4000
18276 / 4000
17934 / 4000
17706 / 4000
17408 / 4000
17213 / 4000
16972 / 4000
16768 / 4000
16515 / 4000
16337 / 4000
16094 / 4000
16012 / 4000
15784 / 4000
15601 / 4000
15467 / 4000
15299 / 4000
15144 / 4000
15017 / 4000
14878 / 4000
14780 / 4000
14663 / 4000
14557 / 4000
14436 / 4000
14400 / 4000
14267 / 4000
14230 / 4000
14129 / 4000
14078 / 4000
14035 / 4000
13936 / 4000
13887 / 4000
13863 / 4000
13808 / 4000
13812 / 4000
13760 / 4000
13713 / 4000
13709 / 4000
13696 / 4000
13692 / 4000
13700 / 4000
13702 / 4000
13695 / 4000
13692 / 4000
13690 / 4000
13762 / 4000
13774 / 4000
13806 / 4000
13831 / 4000
13876 / 4000
13917 / 4000
14010 / 4000
14030 / 4000
14106 / 4000
14185 / 4000
14277 / 4000
14340 / 4000
14433 / 4000
14533 / 4000
14632 / 4000
14755 / 4000
14879 / 4000
14974 / 4000
15096 / 4000
15254 / 4000
15410 / 4000
15544 / 4000
15708 / 4000
15869 / 4000
16067 / 4000
16202 / 4000
16399 / 4000
16605 / 4000
16804 / 4000
17023 / 4000
17326 / 4000
17470 / 4000
17743 / 4000
18042 / 4000
18270 / 4000
18538 / 4000
18834 / 4000
19149 / 4000
19459 / 4000
19694 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24151 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19886 / 4000
19458 / 4000
19294 / 4000
18938 / 4000
18674 / 4000
18412 / 4000
18040 / 4000
17835 / 4000
17581 / 4000
17330 / 4000
17127 / 4000
16893 / 4000
16694 / 4000
16468 / 4000
16300 / 4000
16063 / 4000
15988 / 4000
15780 / 4000
15604 / 4000
15491 / 4000
15337 / 4000
15204 / 4000
15051 / 4000
14981 / 4000
14860 / 4000
14758 / 4000
14678 / 4000
14582 / 4000
14499 / 4000
14405 / 4000
14374 / 4000
14325 / 4000
14221 / 4000
14217 / 4000
14134 / 4000
14113 / 4000
14051 / 4000
14031 / 4000
14037 / 4000
14034 / 4000
14032 / 4000
14024 / 4000
14024 / 4000
14011 / 4000
14002 / 4000
14006 / 4000
14026 / 4000
14020 / 4000
14040 / 4000
14090 / 4000
14124 / 4000
14173 / 4000
14214 / 4000
14308 / 4000
14323 / 4000
14392 / 4000
14470 / 4000
14559 / 4000
14637 / 4000
14738 / 4000
14830 / 4000
14930 / 4000
15045 / 4000
15164 / 4000
15299 / 4000
15444 / 4000
15552 / 4000
15717 / 4000
15872 / 4000
16043 / 4000
16215 / 4000
16343 / 4000
16537 / 4000
16742 / 4000
16972 / 4000
17170 / 4000
17352 / 4000
17642 / 4000
17821 / 4000
18161 / 4000
18388 / 4000
18638 / 4000
18937 / 4000
19195 / 4000
19545 / 4000
19749 / 4000
20204 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19906 / 4000
19707 / 4000
19365 / 4000
19017 / 4000
18745 / 4000
18466 / 4000
18256 / 4000
17932 / 4000
17755 / 4000
17495 / 4000
17283 / 4000
17051 / 4000
16818 / 4000
16645 / 4000
16445 / 4000
16296 / 4000
16109 / 4000
15966 / 4000
15804 / 4000
15652 / 4000
15521 / 4000
15421 / 4000
15274 / 4000
15172 / 4000
15079 / 4000
14985 / 4000
14884 / 4000
14819 / 4000
14717 / 4000
14676 / 4000
14605 / 4000
14544 / 4000
14475 / 4000
14452 / 4000
14390 / 4000
14357 / 4000
14336 / 4000
14341 / 4000
14362 / 4000
14367 / 4000
14327 / 4000
14321 / 4000
14333 / 4000
14347 / 4000
14348 / 4000
14324 / 4000
14308 / 4000
14338 / 4000
14367 / 4000
14433 / 4000
14465 / 4000
14517 / 4000
14575 / 4000
14624 / 4000
14701 / 4000
14779 / 4000
14865 / 4000
14937 / 4000
15038 / 4000
15133 / 4000
15239 / 4000
15369 / 4000
15485 / 4000
15600 / 4000
15744 / 4000
15884 / 4000
16050 / 4000
16206 / 4000
16337 / 4000
16518 / 4000
16724 / 4000
16923 / 4000
17068 / 4000
17334 / 4000
17567 / 4000
17755 / 4000
18007 / 4000
18232 / 4000
18506 / 4000
18761 / 4000
19070 / 4000
19373 / 4000
19607 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20004 / 4000
19799 / 4000
19453 / 4000
19188 / 4000
18877 / 4000
18656 / 4000
18392 / 4000
18108 / 4000
17856 / 4000
17632 / 4000
17401 / 4000
17237 / 4000
16993 / 4000
16798 / 4000
16654 / 4000
16454 / 4000
16328 / 4000
16158 / 4000
15983 / 4000
15905 / 4000
15740 / 4000
15605 / 4000
15510 / 4000
15428 / 4000
15285 / 4000
15236 / 4000
15109 / 4000
15057 / 4000
14979 / 4000
14913 / 4000
14874 / 4000
14785 / 4000
14765 / 4000
14712 / 4000
14660 / 4000
14644 / 4000
14636 / 4000
14603 / 4000
14579 / 4000
14579 / 4000
14576 / 4000
14573 / 4000
14579 / 4000
14601 / 4000
14622 / 4000
14623 / 4000
14648 / 4000
14690 / 4000
14759 / 4000
14769 / 4000
14835 / 4000
14883 / 4000
14948 / 4000
15010 / 4000
15077 / 4000
15182 / 4000
15268 / 4000
15369 / 4000
15468 / 4000
15558 / 4000
15697 / 4000
15797 / 4000
15941 / 4000
16096 / 4000
16218 / 4000
16353 / 4000
16523 / 4000
16707 / 4000
16893 / 4000
17049 / 4000
17296 / 4000
17479 / 4000
17717 / 4000
17950 / 4000
18177 / 4000
18416 / 4000
18648 / 4000
18908 / 4000
19142 / 4000
19475 / 4000
19687 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20467 / 4000
20244 / 4000
19881 / 4000
19642 / 4000
19348 / 4000
19020 / 4000
18757 / 4000
18545 / 4000
18290 / 4000
18026 / 4000
17792 / 4000
17574 / 4000
17388 / 4000
17210 / 4000
17020 / 4000
16840 / 4000
16682 / 4000
16501 / 4000
16360 / 4000
16234 / 4000
16062 / 4000
15965 / 4000
15889 / 4000
15732 / 4000
15632 / 4000
15555 / 4000
15465 / 4000
15389 / 4000
15309 / 4000
15239 / 4000
15212 / 4000
15096 / 4000
15068 / 4000
15035 / 4000
15006 / 4000
14972 / 4000
14945 / 4000
14938 / 4000
14918 / 4000
14914 / 4000
14896 / 4000
14895 / 4000
14903 / 4000
14930 / 4000
14932 / 4000
14938 / 4000
14973 / 4000
15007 / 4000
15039 / 4000
15068 / 4000
15160 / 4000
15206 / 4000
15270 / 4000
15341 / 4000
15430 / 4000
15520 / 4000
15592 / 4000
15688 / 4000
15774 / 4000
15901 / 4000
16042 / 4000
16171 / 4000
16268 / 4000
16448 / 4000
16562 / 4000
16729 / 4000
16913 / 4000
17056 / 4000
17302 / 4000
17425 / 4000
17685 / 4000
17868 / 4000
18130 / 4000
18316 / 4000
18551 / 4000
18767 / 4000
19099 / 4000
19338 / 4000
19611 / 4000
19837 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20411 / 4000
20077 / 4000
19807 / 4000
19500 / 4000
19262 / 4000
18927 / 4000
18678 / 4000
18495 / 4000
18238 / 4000
17966 / 4000
17792 / 4000
17595 / 4000
17442 / 4000
17221 / 4000
17066 / 4000
16883 / 4000
16724 / 4000
16584 / 4000
16433 / 4000
16326 / 4000
16232 / 4000
16106 / 4000
15981 / 4000
15898 / 4000
15820 / 4000
15754 / 4000
15650 / 4000
15575 / 4000
15528 / 4000
15471 / 4000
15427 / 4000
15371 / 4000
15348 / 4000
15334 / 4000
15295 / 4000
15245 / 4000
15234 / 4000
15230 / 4000
15235 / 4000
15223 / 4000
15228 / 4000
15236 / 4000
15255 / 4000
15292 / 4000
15313 / 4000
15346 / 4000
15412 / 4000
15426 / 4000
15491 / 4000
15524 / 4000
15617 / 4000
15699 / 4000
15751 / 4000
15859 / 4000
15925 / 4000
16051 / 4000
16138 / 4000
16258 / 4000
16381 / 4000
16501 / 4000
16650 / 4000
16775 / 4000
16973 / 4000
17083 / 4000
17293 / 4000
17446 / 4000
17657 / 4000
17814 / 4000
18091 / 4000
18263 / 4000
18489 / 4000
18712 / 4000
18992 / 4000
19181 / 4000
19484 / 4000
19683 / 4000
20056 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20442 / 4000
20278 / 4000
19881 / 4000
19719 / 4000
19362 / 4000
19169 / 4000
18902 / 4000
18657 / 4000
18408 / 4000
18235 / 4000
17976 / 4000
17784 / 4000
17642 / 4000
17446 / 4000
17246 / 4000
17121 / 4000
16994 / 4000
16837 / 4000
16702 / 4000
16590 / 4000
16484 / 4000
16350 / 4000
16270 / 4000
16147 / 4000
16104 / 4000
16024 / 4000
15944 / 4000
15880 / 4000
15863 / 4000
15770 / 4000
15712 / 4000
15697 / 4000
15658 / 4000
15631 / 4000
15605 / 4000
15578 / 4000
15556 / 4000
15545 / 4000
15544 / 4000
15558 / 4000
15587 / 4000
15635 / 4000
15647 / 4000
15641 / 4000
15708 / 4000
15722 / 4000
15793 / 4000
15831 / 4000
15892 / 4000
15962 / 4000
16044 / 4000
16129 / 4000
16219 / 4000
16284 / 4000
16407 / 4000
16507 / 4000
16620 / 4000
16752 / 4000
16897 / 4000
17025 / 4000
17247 / 4000
17314 / 4000
17534 / 4000
17687 / 4000
17847 / 4000
18080 / 4000
18246 / 4000
18483 / 4000
18677 / 4000
18928 / 4000
19121 / 4000
19401 / 4000
19625 / 4000
19904 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20398 / 4000
20138 / 4000
19824 / 4000
19599 / 4000
19324 / 4000
19112 / 4000
18877 / 4000
18644 / 4000
18448 / 4000
18287 / 4000
18041 / 4000
17869 / 4000
17706 / 4000
17516 / 4000
17391 / 4000
17236 / 4000
17091 / 4000
17000 / 4000
16828 / 4000
16754 / 4000
16661 / 4000
16564 / 4000
16485 / 4000
16364 / 4000
16310 / 4000
16250 / 4000
16226 / 4000
16157 / 4000
16070 / 4000
16075 / 4000
16036 / 4000
15986 / 4000
15972 / 4000
15952 / 4000
15942 / 4000
15928 / 4000
15918 / 4000
15934 / 4000
15952 / 4000
15969 / 4000
16000 / 4000
16036 / 4000
16042 / 4000
16120 / 4000
16141 / 4000
16217 / 4000
16267 / 4000
16316 / 4000
16416 / 4000
16484 / 4000
16583 / 4000
16679 / 4000
16766 / 4000
16894 / 4000
17009 / 4000
17107 / 4000
17290 / 4000
17391 / 4000
17578 / 4000
17729 / 4000
17946 / 4000
18124 / 4000
18334 / 4000
18484 / 4000
18667 / 4000
18931 / 4000
19092 / 4000
19363 / 4000
19590 / 4000
19785 / 4000
20103 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20382 / 4000
20077 / 4000
19797 / 4000
19577 / 4000
19307 / 4000
19119 / 4000
18885 / 4000
18668 / 4000
18490 / 4000
18308 / 4000
18129 / 4000
17901 / 4000
17795 / 4000
17658 / 4000
17515 / 4000
17391 / 4000
17241 / 4000
17167 / 4000
17039 / 4000
16979 / 4000
16840 / 4000
16807 / 4000
16694 / 4000
16629 / 4000
16601 / 4000
16520 / 4000
16480 / 4000
16458 / 4000
16390 / 4000
16366 / 4000
16341 / 4000
16328 / 4000
16319 / 4000
16307 / 4000
16304 / 4000
16311 / 4000
16317 / 4000
16330 / 4000
16363 / 4000
16414 / 4000
16443 / 4000
16467 / 4000
16544 / 4000
16593 / 4000
16650 / 4000
16721 / 4000
16761 / 4000
16892 / 4000
16973 / 4000
17079 / 4000
17158 / 4000
17294 / 4000
17386 / 4000
17553 / 4000
17703 / 4000
17808 / 4000
17999 / 4000
18168 / 4000
18365 / 4000
18506 / 4000
18707 / 4000
18936 / 4000
19102 / 4000
19357 / 4000
19562 / 4000
19771 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
