Date=12/7/2020
Time=4:29:00 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22443 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19395 / 4000
19149 / 4000
18824 / 4000
18587 / 4000
32767 / 4000
18143 / 4000
17842 / 4000
17640 / 4000
17426 / 4000
17310 / 4000
32767 / 4000
16814 / 4000
16693 / 4000
16544 / 4000
16428 / 4000
16224 / 4000
16139 / 4000
15983 / 4000
15866 / 4000
15770 / 4000
15658 / 4000
15584 / 4000
15491 / 4000
15422 / 4000
15328 / 4000
15284 / 4000
15212 / 4000
15143 / 4000
15102 / 4000
15048 / 4000
15030 / 4000
15039 / 4000
14974 / 4000
14943 / 4000
14935 / 4000
14912 / 4000
14902 / 4000
14904 / 4000
14906 / 4000
14917 / 4000
14943 / 4000
14971 / 4000
14994 / 4000
14993 / 4000
15026 / 4000
15091 / 4000
15140 / 4000
15188 / 4000
15255 / 4000
15332 / 4000
15409 / 4000
15500 / 4000
15562 / 4000
15681 / 4000
15767 / 4000
15889 / 4000
16022 / 4000
16099 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17240 / 4000
17469 / 4000
17625 / 4000
17853 / 4000
18066 / 4000
18302 / 4000
18565 / 4000
18783 / 4000
19015 / 4000
19295 / 4000
19578 / 4000
19788 / 4000
20203 / 4000
20485 / 4000
20798 / 4000
21164 / 4000
21524 / 4000
21980 / 4000
22421 / 4000
22808 / 4000
32767 / 4000
23913 / 4000
24475 / 4000
24999 / 4000
32767 / 4000
26573 / 4000
27187 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23728 / 4000
23220 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19318 / 4000
19021 / 4000
18794 / 4000
18538 / 4000
18312 / 4000
18080 / 4000
17834 / 4000
17680 / 4000
17376 / 4000
17303 / 4000
17072 / 4000
16899 / 4000
16736 / 4000
16622 / 4000
16545 / 4000
16366 / 4000
16215 / 4000
16128 / 4000
16032 / 4000
15939 / 4000
15830 / 4000
15770 / 4000
15661 / 4000
15606 / 4000
15575 / 4000
15504 / 4000
15450 / 4000
15411 / 4000
15374 / 4000
15331 / 4000
15289 / 4000
15271 / 4000
15260 / 4000
15250 / 4000
15237 / 4000
15237 / 4000
15240 / 4000
15250 / 4000
15259 / 4000
15279 / 4000
15311 / 4000
15355 / 4000
15380 / 4000
15429 / 4000
15482 / 4000
15530 / 4000
15588 / 4000
15697 / 4000
15729 / 4000
15849 / 4000
15924 / 4000
16037 / 4000
16095 / 4000
16218 / 4000
32767 / 4000
16524 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17298 / 4000
17440 / 4000
17641 / 4000
17846 / 4000
18046 / 4000
18295 / 4000
18468 / 4000
18715 / 4000
18971 / 4000
19189 / 4000
19502 / 4000
19695 / 4000
20006 / 4000
20358 / 4000
20629 / 4000
32767 / 4000
21363 / 4000
21707 / 4000
22090 / 4000
32767 / 4000
32767 / 4000
23417 / 4000
24086 / 4000
24488 / 4000
25105 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23339 / 4000
32767 / 4000
32767 / 4000
21911 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20026 / 4000
32767 / 4000
32767 / 4000
19195 / 4000
18938 / 4000
18695 / 4000
18533 / 4000
32767 / 4000
18062 / 4000
32767 / 4000
32767 / 4000
17452 / 4000
17331 / 4000
17161 / 4000
32767 / 4000
32767 / 4000
16684 / 4000
16621 / 4000
16557 / 4000
16388 / 4000
16323 / 4000
16205 / 4000
16158 / 4000
16053 / 4000
16004 / 4000
15918 / 4000
15877 / 4000
15825 / 4000
15769 / 4000
15709 / 4000
15687 / 4000
15659 / 4000
15616 / 4000
15592 / 4000
15588 / 4000
15573 / 4000
15568 / 4000
15568 / 4000
15570 / 4000
15586 / 4000
15634 / 4000
15661 / 4000
15666 / 4000
15728 / 4000
15758 / 4000
15833 / 4000
15869 / 4000
15955 / 4000
16037 / 4000
16053 / 4000
16196 / 4000
32767 / 4000
32767 / 4000
16538 / 4000
32767 / 4000
16778 / 4000
16859 / 4000
32767 / 4000
32767 / 4000
17361 / 4000
17477 / 4000
17680 / 4000
17864 / 4000
32767 / 4000
18282 / 4000
18473 / 4000
18698 / 4000
18915 / 4000
19151 / 4000
19363 / 4000
19695 / 4000
19959 / 4000
20205 / 4000
20481 / 4000
20809 / 4000
21146 / 4000
21480 / 4000
21837 / 4000
22201 / 4000
32767 / 4000
23139 / 4000
23629 / 4000
24158 / 4000
24652 / 4000
25291 / 4000
25945 / 4000
32767 / 4000
27732 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25263 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19701 / 4000
19420 / 4000
19180 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17412 / 4000
17275 / 4000
32767 / 4000
16973 / 4000
16889 / 4000
16745 / 4000
16678 / 4000
16603 / 4000
16519 / 4000
16474 / 4000
16347 / 4000
16313 / 4000
16189 / 4000
16169 / 4000
16138 / 4000
16109 / 4000
16063 / 4000
16023 / 4000
15983 / 4000
15974 / 4000
15966 / 4000
15957 / 4000
15964 / 4000
15956 / 4000
15963 / 4000
15970 / 4000
15996 / 4000
16030 / 4000
16050 / 4000
16079 / 4000
16115 / 4000
16167 / 4000
16264 / 4000
16308 / 4000
16403 / 4000
16488 / 4000
16563 / 4000
32767 / 4000
16779 / 4000
16891 / 4000
16996 / 4000
17126 / 4000
32767 / 4000
17423 / 4000
17593 / 4000
17712 / 4000
17908 / 4000
18136 / 4000
18300 / 4000
18485 / 4000
18713 / 4000
18908 / 4000
19129 / 4000
19345 / 4000
19626 / 4000
19906 / 4000
20133 / 4000
20418 / 4000
20710 / 4000
21006 / 4000
21319 / 4000
32767 / 4000
22068 / 4000
22422 / 4000
22894 / 4000
23329 / 4000
23766 / 4000
24202 / 4000
24916 / 4000
32767 / 4000
25982 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22885 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19920 / 4000
19644 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17950 / 4000
32767 / 4000
17703 / 4000
32767 / 4000
17398 / 4000
17273 / 4000
17219 / 4000
32767 / 4000
16948 / 4000
16887 / 4000
16843 / 4000
16727 / 4000
16689 / 4000
16594 / 4000
16565 / 4000
16525 / 4000
16474 / 4000
16476 / 4000
16433 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16286 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16415 / 4000
16442 / 4000
16477 / 4000
16505 / 4000
32767 / 4000
32767 / 4000
16718 / 4000
16792 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17312 / 4000
17401 / 4000
17570 / 4000
17689 / 4000
17840 / 4000
17995 / 4000
32767 / 4000
18350 / 4000
18543 / 4000
18722 / 4000
18962 / 4000
19137 / 4000
19345 / 4000
32767 / 4000
19857 / 4000
20111 / 4000
20343 / 4000
20599 / 4000
20922 / 4000
21189 / 4000
21540 / 4000
21938 / 4000
32767 / 4000
22678 / 4000
23094 / 4000
32767 / 4000
24077 / 4000
32767 / 4000
25073 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20438 / 4000
32767 / 4000
19882 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18156 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17285 / 4000
17174 / 4000
32767 / 4000
32767 / 4000
16978 / 4000
16918 / 4000
16880 / 4000
16826 / 4000
32767 / 4000
16789 / 4000
16756 / 4000
16743 / 4000
16727 / 4000
16718 / 4000
16748 / 4000
32767 / 4000
16795 / 4000
16779 / 4000
16770 / 4000
16844 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17144 / 4000
17223 / 4000
32767 / 4000
32767 / 4000
17494 / 4000
17596 / 4000
17714 / 4000
32767 / 4000
17961 / 4000
18165 / 4000
18266 / 4000
18407 / 4000
18608 / 4000
18842 / 4000
19009 / 4000
19189 / 4000
19363 / 4000
19630 / 4000
19792 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20828 / 4000
32767 / 4000
21501 / 4000
32767 / 4000
32767 / 4000
22537 / 4000
22892 / 4000
23330 / 4000
23784 / 4000
24148 / 4000
24785 / 4000
32767 / 4000
25904 / 4000
26571 / 4000
27164 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23418 / 4000
22898 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21369 / 4000
32767 / 4000
32767 / 4000
20464 / 4000
20255 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18586 / 4000
18448 / 4000
18321 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17846 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17353 / 4000
32767 / 4000
32767 / 4000
17226 / 4000
17202 / 4000
17180 / 4000
32767 / 4000
17192 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17195 / 4000
17257 / 4000
17218 / 4000
32767 / 4000
17323 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17523 / 4000
17672 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18290 / 4000
18418 / 4000
18590 / 4000
18738 / 4000
18886 / 4000
19100 / 4000
19285 / 4000
19465 / 4000
19654 / 4000
19891 / 4000
32767 / 4000
20397 / 4000
32767 / 4000
20842 / 4000
21129 / 4000
32767 / 4000
32767 / 4000
22056 / 4000
22321 / 4000
22810 / 4000
23204 / 4000
23629 / 4000
24022 / 4000
24534 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27402 / 4000
32767 / 4000
28775 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24048 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20756 / 4000
20495 / 4000
20258 / 4000
32767 / 4000
32767 / 4000
19651 / 4000
32767 / 4000
19200 / 4000
19065 / 4000
18907 / 4000
18764 / 4000
18648 / 4000
18514 / 4000
32767 / 4000
18298 / 4000
32767 / 4000
18108 / 4000
18057 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17717 / 4000
17659 / 4000
17666 / 4000
32767 / 4000
17610 / 4000
17580 / 4000
17597 / 4000
17605 / 4000
17592 / 4000
17641 / 4000
17652 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17885 / 4000
32767 / 4000
32767 / 4000
18172 / 4000
18259 / 4000
18353 / 4000
18484 / 4000
18619 / 4000
18754 / 4000
18907 / 4000
19042 / 4000
19205 / 4000
19375 / 4000
19558 / 4000
19740 / 4000
19931 / 4000
20188 / 4000
20412 / 4000
20582 / 4000
20869 / 4000
32767 / 4000
21403 / 4000
21710 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23539 / 4000
23907 / 4000
24303 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27374 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22320 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21133 / 4000
20814 / 4000
32767 / 4000
20362 / 4000
20149 / 4000
19966 / 4000
19770 / 4000
19609 / 4000
19406 / 4000
19275 / 4000
19152 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18678 / 4000
18602 / 4000
18519 / 4000
18426 / 4000
18373 / 4000
18343 / 4000
18282 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18087 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18097 / 4000
18098 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18328 / 4000
18374 / 4000
18469 / 4000
18541 / 4000
18634 / 4000
18728 / 4000
18856 / 4000
18948 / 4000
19120 / 4000
19235 / 4000
19373 / 4000
19524 / 4000
19697 / 4000
32767 / 4000
20060 / 4000
32767 / 4000
20479 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21793 / 4000
32767 / 4000
32767 / 4000
22662 / 4000
23035 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26873 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22014 / 4000
21711 / 4000
21450 / 4000
21195 / 4000
20947 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19953 / 4000
19784 / 4000
19671 / 4000
19545 / 4000
19383 / 4000
19298 / 4000
19191 / 4000
19105 / 4000
18985 / 4000
18939 / 4000
18878 / 4000
18793 / 4000
18741 / 4000
18663 / 4000
18646 / 4000
18613 / 4000
32767 / 4000
18529 / 4000
18508 / 4000
18502 / 4000
18486 / 4000
18521 / 4000
18522 / 4000
18527 / 4000
18584 / 4000
32767 / 4000
32767 / 4000
18666 / 4000
18726 / 4000
18770 / 4000
18858 / 4000
18979 / 4000
19030 / 4000
19126 / 4000
19226 / 4000
19324 / 4000
19507 / 4000
19610 / 4000
19722 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20432 / 4000
20595 / 4000
20816 / 4000
21021 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22430 / 4000
32767 / 4000
23059 / 4000
23379 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25106 / 4000
25560 / 4000
32767 / 4000
32767 / 4000
27143 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
