Date=12/9/2020
Time=1:49:13 PM
11660 / 4000
11781 / 4000
11898 / 4000
12013 / 4000
12161 / 4000
12296 / 4000
12417 / 4000
12580 / 4000
12751 / 4000
12885 / 4000
13099 / 4000
13253 / 4000
13428 / 4000
13608 / 4000
13834 / 4000
14013 / 4000
14234 / 4000
14454 / 4000
14740 / 4000
14917 / 4000
15207 / 4000
15392 / 4000
15683 / 4000
15969 / 4000
16342 / 4000
16505 / 4000
16877 / 4000
17151 / 4000
17542 / 4000
17915 / 4000
18295 / 4000
18648 / 4000
19013 / 4000
19382 / 4000
19774 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20829 / 4000
20340 / 4000
20010 / 4000
19447 / 4000
19032 / 4000
18605 / 4000
18152 / 4000
17817 / 4000
17411 / 4000
17086 / 4000
16747 / 4000
16411 / 4000
16157 / 4000
15829 / 4000
15585 / 4000
15344 / 4000
15071 / 4000
14838 / 4000
14597 / 4000
14378 / 4000
14166 / 4000
13967 / 4000
13754 / 4000
13579 / 4000
13394 / 4000
13217 / 4000
13070 / 4000
12913 / 4000
12710 / 4000
12576 / 4000
12451 / 4000
12318 / 4000
12170 / 4000
12023 / 4000
11934 / 4000
11802 / 4000
11703 / 4000
11583 / 4000
11499 / 4000
11395 / 4000
11322 / 4000
11294 / 4000
11284 / 4000
11291 / 4000
11292 / 4000
11299 / 4000
11310 / 4000
11302 / 4000
11289 / 4000
11318 / 4000
11314 / 4000
11300 / 4000
11301 / 4000
11288 / 4000
11316 / 4000
11317 / 4000
11315 / 4000
11310 / 4000
11318 / 4000
11326 / 4000
11334 / 4000
11322 / 4000
11314 / 4000
11331 / 4000
11334 / 4000
11340 / 4000
11353 / 4000
11331 / 4000
11359 / 4000
11349 / 4000
11352 / 4000
11356 / 4000
11348 / 4000
11350 / 4000
11367 / 4000
11371 / 4000
11469 / 4000
11568 / 4000
11669 / 4000
11755 / 4000
11865 / 4000
11954 / 4000
12084 / 4000
12237 / 4000
12337 / 4000
12508 / 4000
12618 / 4000
12796 / 4000
12949 / 4000
13106 / 4000
13282 / 4000
13440 / 4000
13646 / 4000
13856 / 4000
14044 / 4000
14240 / 4000
14446 / 4000
14725 / 4000
14913 / 4000
15183 / 4000
15385 / 4000
15665 / 4000
15930 / 4000
16252 / 4000
16454 / 4000
16777 / 4000
17117 / 4000
17469 / 4000
17803 / 4000
18171 / 4000
18576 / 4000
18859 / 4000
19275 / 4000
19741 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21062 / 4000
20775 / 4000
20232 / 4000
19821 / 4000
19383 / 4000
18906 / 4000
18507 / 4000
18046 / 4000
17736 / 4000
17369 / 4000
17023 / 4000
16739 / 4000
16388 / 4000
16135 / 4000
15813 / 4000
15567 / 4000
15336 / 4000
15054 / 4000
14871 / 4000
14609 / 4000
14414 / 4000
14218 / 4000
14003 / 4000
13831 / 4000
13590 / 4000
13442 / 4000
13279 / 4000
13116 / 4000
12943 / 4000
12823 / 4000
12658 / 4000
12509 / 4000
12389 / 4000
12258 / 4000
12131 / 4000
12000 / 4000
11902 / 4000
11802 / 4000
11694 / 4000
11585 / 4000
11515 / 4000
11424 / 4000
11353 / 4000
11300 / 4000
11299 / 4000
11293 / 4000
11303 / 4000
11304 / 4000
11312 / 4000
11293 / 4000
11301 / 4000
11320 / 4000
11328 / 4000
11300 / 4000
11283 / 4000
11295 / 4000
11307 / 4000
11310 / 4000
11315 / 4000
11304 / 4000
11300 / 4000
11312 / 4000
11342 / 4000
11347 / 4000
11333 / 4000
11321 / 4000
11339 / 4000
11351 / 4000
11326 / 4000
11358 / 4000
11348 / 4000
11351 / 4000
11352 / 4000
11393 / 4000
11503 / 4000
11602 / 4000
11692 / 4000
11777 / 4000
11847 / 4000
11953 / 4000
12075 / 4000
12188 / 4000
12316 / 4000
12420 / 4000
12588 / 4000
12716 / 4000
12837 / 4000
13011 / 4000
13183 / 4000
13352 / 4000
13495 / 4000
13667 / 4000
13874 / 4000
14079 / 4000
14267 / 4000
14462 / 4000
14726 / 4000
14905 / 4000
15217 / 4000
15349 / 4000
15651 / 4000
15932 / 4000
16187 / 4000
16451 / 4000
16753 / 4000
17087 / 4000
17440 / 4000
17744 / 4000
18047 / 4000
18504 / 4000
18792 / 4000
19220 / 4000
19642 / 4000
19888 / 4000
20440 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20877 / 4000
20643 / 4000
20152 / 4000
19635 / 4000
19309 / 4000
18750 / 4000
18397 / 4000
17996 / 4000
17689 / 4000
17353 / 4000
16990 / 4000
16696 / 4000
16379 / 4000
16090 / 4000
15816 / 4000
15581 / 4000
15316 / 4000
15070 / 4000
14864 / 4000
14628 / 4000
14493 / 4000
14233 / 4000
14030 / 4000
13865 / 4000
13661 / 4000
13513 / 4000
13334 / 4000
13186 / 4000
13022 / 4000
12885 / 4000
12700 / 4000
12611 / 4000
12465 / 4000
12335 / 4000
12240 / 4000
12113 / 4000
11992 / 4000
11905 / 4000
11806 / 4000
11736 / 4000
11634 / 4000
11548 / 4000
11496 / 4000
11406 / 4000
11359 / 4000
11313 / 4000
11308 / 4000
11286 / 4000
11318 / 4000
11312 / 4000
11304 / 4000
11298 / 4000
11318 / 4000
11332 / 4000
11316 / 4000
11320 / 4000
11331 / 4000
11330 / 4000
11327 / 4000
11338 / 4000
11334 / 4000
11317 / 4000
11329 / 4000
11333 / 4000
11350 / 4000
11335 / 4000
11339 / 4000
11352 / 4000
11381 / 4000
11422 / 4000
11475 / 4000
11553 / 4000
11612 / 4000
11697 / 4000
11787 / 4000
11867 / 4000
11952 / 4000
12076 / 4000
12184 / 4000
12277 / 4000
12406 / 4000
12532 / 4000
12628 / 4000
12791 / 4000
12942 / 4000
13071 / 4000
13233 / 4000
13381 / 4000
13556 / 4000
13749 / 4000
13904 / 4000
14098 / 4000
14317 / 4000
14486 / 4000
14725 / 4000
14910 / 4000
15220 / 4000
15394 / 4000
15630 / 4000
15912 / 4000
16232 / 4000
16406 / 4000
16712 / 4000
17071 / 4000
17375 / 4000
17613 / 4000
17982 / 4000
18406 / 4000
18688 / 4000
19164 / 4000
19526 / 4000
19845 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20874 / 4000
20524 / 4000
20046 / 4000
19583 / 4000
19155 / 4000
18771 / 4000
18323 / 4000
17945 / 4000
17650 / 4000
17333 / 4000
16987 / 4000
16675 / 4000
16382 / 4000
16129 / 4000
15826 / 4000
15637 / 4000
15340 / 4000
15123 / 4000
14951 / 4000
14655 / 4000
14501 / 4000
14278 / 4000
14084 / 4000
13927 / 4000
13740 / 4000
13556 / 4000
13407 / 4000
13244 / 4000
13110 / 4000
12955 / 4000
12853 / 4000
12658 / 4000
12554 / 4000
12448 / 4000
12346 / 4000
12226 / 4000
12127 / 4000
12019 / 4000
11933 / 4000
11849 / 4000
11769 / 4000
11695 / 4000
11652 / 4000
11553 / 4000
11509 / 4000
11459 / 4000
11394 / 4000
11374 / 4000
11313 / 4000
11327 / 4000
11316 / 4000
11333 / 4000
11321 / 4000
11303 / 4000
11305 / 4000
11301 / 4000
11313 / 4000
11319 / 4000
11329 / 4000
11340 / 4000
11341 / 4000
11331 / 4000
11364 / 4000
11368 / 4000
11421 / 4000
11466 / 4000
11499 / 4000
11596 / 4000
11614 / 4000
11693 / 4000
11759 / 4000
11837 / 4000
11897 / 4000
11996 / 4000
12076 / 4000
12185 / 4000
12306 / 4000
12389 / 4000
12501 / 4000
12597 / 4000
12759 / 4000
12857 / 4000
12999 / 4000
13151 / 4000
13311 / 4000
13455 / 4000
13602 / 4000
13787 / 4000
13953 / 4000
14140 / 4000
14335 / 4000
14527 / 4000
14787 / 4000
14948 / 4000
15203 / 4000
15405 / 4000
15702 / 4000
15918 / 4000
16220 / 4000
16419 / 4000
16714 / 4000
17074 / 4000
17299 / 4000
17523 / 4000
17957 / 4000
18369 / 4000
18696 / 4000
19030 / 4000
19400 / 4000
19793 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20765 / 4000
20396 / 4000
19923 / 4000
19466 / 4000
19099 / 4000
18739 / 4000
18288 / 4000
17948 / 4000
17594 / 4000
17301 / 4000
16986 / 4000
16666 / 4000
16390 / 4000
16132 / 4000
15827 / 4000
15661 / 4000
15385 / 4000
15145 / 4000
14943 / 4000
14747 / 4000
14517 / 4000
14329 / 4000
14180 / 4000
13987 / 4000
13824 / 4000
13657 / 4000
13486 / 4000
13351 / 4000
13189 / 4000
13066 / 4000
12914 / 4000
12808 / 4000
12648 / 4000
12557 / 4000
12446 / 4000
12362 / 4000
12255 / 4000
12148 / 4000
12073 / 4000
11974 / 4000
11918 / 4000
11841 / 4000
11778 / 4000
11743 / 4000
11660 / 4000
11633 / 4000
11575 / 4000
11531 / 4000
11513 / 4000
11500 / 4000
11475 / 4000
11454 / 4000
11451 / 4000
11448 / 4000
11442 / 4000
11450 / 4000
11454 / 4000
11467 / 4000
11468 / 4000
11490 / 4000
11494 / 4000
11611 / 4000
11595 / 4000
11646 / 4000
11689 / 4000
11725 / 4000
11791 / 4000
11854 / 4000
11899 / 4000
11979 / 4000
12044 / 4000
12136 / 4000
12210 / 4000
12316 / 4000
12411 / 4000
12526 / 4000
12582 / 4000
12747 / 4000
12830 / 4000
12981 / 4000
13085 / 4000
13235 / 4000
13383 / 4000
13524 / 4000
13711 / 4000
13864 / 4000
14044 / 4000
14207 / 4000
14379 / 4000
14563 / 4000
14806 / 4000
14985 / 4000
15231 / 4000
15442 / 4000
15738 / 4000
15914 / 4000
16254 / 4000
16410 / 4000
16682 / 4000
17066 / 4000
17331 / 4000
17545 / 4000
17927 / 4000
18361 / 4000
18631 / 4000
19000 / 4000
19340 / 4000
19767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20657 / 4000
20315 / 4000
19864 / 4000
19415 / 4000
19019 / 4000
18663 / 4000
18260 / 4000
17927 / 4000
17618 / 4000
17297 / 4000
16961 / 4000
16686 / 4000
16397 / 4000
16189 / 4000
15886 / 4000
15703 / 4000
15437 / 4000
15219 / 4000
15004 / 4000
14796 / 4000
14620 / 4000
14426 / 4000
14235 / 4000
14052 / 4000
13928 / 4000
13725 / 4000
13586 / 4000
13432 / 4000
13303 / 4000
13155 / 4000
13042 / 4000
12896 / 4000
12813 / 4000
12665 / 4000
12598 / 4000
12463 / 4000
12400 / 4000
12290 / 4000
12248 / 4000
12149 / 4000
12076 / 4000
12006 / 4000
11942 / 4000
11913 / 4000
11845 / 4000
11821 / 4000
11765 / 4000
11716 / 4000
11701 / 4000
11719 / 4000
11732 / 4000
11693 / 4000
11685 / 4000
11684 / 4000
11696 / 4000
11700 / 4000
11682 / 4000
11673 / 4000
11707 / 4000
11760 / 4000
11788 / 4000
11815 / 4000
11866 / 4000
11900 / 4000
11948 / 4000
12008 / 4000
12069 / 4000
12138 / 4000
12200 / 4000
12289 / 4000
12369 / 4000
12418 / 4000
12535 / 4000
12626 / 4000
12756 / 4000
12844 / 4000
12982 / 4000
13081 / 4000
13202 / 4000
13347 / 4000
13464 / 4000
13620 / 4000
13782 / 4000
13939 / 4000
14102 / 4000
14297 / 4000
14447 / 4000
14660 / 4000
14849 / 4000
15028 / 4000
15266 / 4000
15456 / 4000
15756 / 4000
15949 / 4000
16296 / 4000
16420 / 4000
16690 / 4000
17046 / 4000
17415 / 4000
17501 / 4000
17947 / 4000
18266 / 4000
18592 / 4000
18957 / 4000
19308 / 4000
19739 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20225 / 4000
19878 / 4000
19393 / 4000
18986 / 4000
18689 / 4000
18255 / 4000
17899 / 4000
17660 / 4000
17328 / 4000
17013 / 4000
16697 / 4000
16490 / 4000
16228 / 4000
15939 / 4000
15704 / 4000
15491 / 4000
15266 / 4000
15070 / 4000
14880 / 4000
14684 / 4000
14507 / 4000
14315 / 4000
14157 / 4000
13990 / 4000
13825 / 4000
13684 / 4000
13540 / 4000
13417 / 4000
13280 / 4000
13143 / 4000
13053 / 4000
12917 / 4000
12832 / 4000
12723 / 4000
12611 / 4000
12566 / 4000
12437 / 4000
12392 / 4000
12314 / 4000
12239 / 4000
12217 / 4000
12129 / 4000
12064 / 4000
12049 / 4000
12003 / 4000
11989 / 4000
11936 / 4000
11912 / 4000
11908 / 4000
11898 / 4000
11891 / 4000
11875 / 4000
11876 / 4000
11891 / 4000
11910 / 4000
11931 / 4000
11969 / 4000
11976 / 4000
12011 / 4000
12036 / 4000
12087 / 4000
12155 / 4000
12191 / 4000
12228 / 4000
12302 / 4000
12381 / 4000
12419 / 4000
12528 / 4000
12589 / 4000
12692 / 4000
12777 / 4000
12873 / 4000
12983 / 4000
13080 / 4000
13213 / 4000
13334 / 4000
13438 / 4000
13578 / 4000
13737 / 4000
13877 / 4000
14042 / 4000
14178 / 4000
14359 / 4000
14536 / 4000
14715 / 4000
14905 / 4000
15151 / 4000
15316 / 4000
15579 / 4000
15789 / 4000
15945 / 4000
16337 / 4000
16488 / 4000
16772 / 4000
17055 / 4000
17409 / 4000
17609 / 4000
17899 / 4000
18304 / 4000
18608 / 4000
18924 / 4000
19296 / 4000
19638 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20209 / 4000
19826 / 4000
19361 / 4000
19015 / 4000
18667 / 4000
18205 / 4000
17964 / 4000
17672 / 4000
17314 / 4000
17027 / 4000
16763 / 4000
16551 / 4000
16263 / 4000
16044 / 4000
15741 / 4000
15587 / 4000
15350 / 4000
15142 / 4000
14935 / 4000
14785 / 4000
14582 / 4000
14439 / 4000
14240 / 4000
14108 / 4000
13953 / 4000
13791 / 4000
13671 / 4000
13523 / 4000
13406 / 4000
13287 / 4000
13169 / 4000
13074 / 4000
12972 / 4000
12856 / 4000
12797 / 4000
12704 / 4000
12609 / 4000
12561 / 4000
12476 / 4000
12408 / 4000
12384 / 4000
12336 / 4000
12288 / 4000
12218 / 4000
12212 / 4000
12222 / 4000
12190 / 4000
12164 / 4000
12127 / 4000
12127 / 4000
12126 / 4000
12139 / 4000
12165 / 4000
12174 / 4000
12200 / 4000
12209 / 4000
12186 / 4000
12270 / 4000
12294 / 4000
12331 / 4000
12362 / 4000
12416 / 4000
12524 / 4000
12542 / 4000
12596 / 4000
12688 / 4000
12763 / 4000
12843 / 4000
12912 / 4000
13026 / 4000
13110 / 4000
13224 / 4000
13351 / 4000
13435 / 4000
13561 / 4000
13717 / 4000
13843 / 4000
13995 / 4000
14136 / 4000
14312 / 4000
14443 / 4000
14632 / 4000
14811 / 4000
14962 / 4000
15209 / 4000
15390 / 4000
15628 / 4000
15834 / 4000
16018 / 4000
16345 / 4000
16584 / 4000
16839 / 4000
17065 / 4000
17446 / 4000
17646 / 4000
17898 / 4000
18318 / 4000
18629 / 4000
18951 / 4000
19280 / 4000
19647 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20186 / 4000
19792 / 4000
19387 / 4000
18997 / 4000
18675 / 4000
18306 / 4000
17982 / 4000
17689 / 4000
17323 / 4000
17131 / 4000
16805 / 4000
16572 / 4000
16293 / 4000
16080 / 4000
15835 / 4000
15668 / 4000
15431 / 4000
15239 / 4000
15045 / 4000
14870 / 4000
14717 / 4000
14510 / 4000
14405 / 4000
14211 / 4000
14077 / 4000
13932 / 4000
13791 / 4000
13661 / 4000
13553 / 4000
13437 / 4000
13318 / 4000
13225 / 4000
13136 / 4000
13049 / 4000
12942 / 4000
12882 / 4000
12822 / 4000
12745 / 4000
12668 / 4000
12597 / 4000
12573 / 4000
12554 / 4000
12511 / 4000
12452 / 4000
12431 / 4000
12414 / 4000
12386 / 4000
12368 / 4000
12335 / 4000
12387 / 4000
12398 / 4000
12395 / 4000
12390 / 4000
12403 / 4000
12418 / 4000
12515 / 4000
12522 / 4000
12534 / 4000
12558 / 4000
12612 / 4000
12677 / 4000
12737 / 4000
12779 / 4000
12863 / 4000
12933 / 4000
13011 / 4000
13079 / 4000
13177 / 4000
13282 / 4000
13360 / 4000
13499 / 4000
13575 / 4000
13714 / 4000
13844 / 4000
13962 / 4000
14108 / 4000
14270 / 4000
14383 / 4000
14553 / 4000
14737 / 4000
14900 / 4000
15109 / 4000
15275 / 4000
15452 / 4000
15722 / 4000
15918 / 4000
16191 / 4000
16365 / 4000
16614 / 4000
16892 / 4000
17090 / 4000
17446 / 4000
17714 / 4000
17927 / 4000
18333 / 4000
18604 / 4000
18931 / 4000
19269 / 4000
19687 / 4000
20044 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20048 / 4000
19844 / 4000
19423 / 4000
19040 / 4000
18696 / 4000
18377 / 4000
18052 / 4000
17710 / 4000
17403 / 4000
17199 / 4000
16863 / 4000
16653 / 4000
16420 / 4000
16185 / 4000
15970 / 4000
15724 / 4000
15556 / 4000
15347 / 4000
