Date=12/9/2020
Time=10:45:40 AM
17924 / 4000
17665 / 4000
17404 / 4000
17218 / 4000
16966 / 4000
16777 / 4000
16563 / 4000
16366 / 4000
16221 / 4000
16056 / 4000
15881 / 4000
15737 / 4000
15609 / 4000
15456 / 4000
15342 / 4000
15210 / 4000
15095 / 4000
14965 / 4000
14959 / 4000
14777 / 4000
14719 / 4000
14615 / 4000
14560 / 4000
14482 / 4000
14435 / 4000
14369 / 4000
14299 / 4000
14240 / 4000
14259 / 4000
14194 / 4000
14169 / 4000
14144 / 4000
14126 / 4000
14115 / 4000
14117 / 4000
14131 / 4000
14122 / 4000
14145 / 4000
14152 / 4000
14177 / 4000
14179 / 4000
14217 / 4000
14265 / 4000
14317 / 4000
14358 / 4000
14420 / 4000
14485 / 4000
14564 / 4000
14637 / 4000
14720 / 4000
14804 / 4000
14892 / 4000
14971 / 4000
15101 / 4000
15203 / 4000
15340 / 4000
15464 / 4000
15570 / 4000
15750 / 4000
15862 / 4000
16060 / 4000
16163 / 4000
16363 / 4000
16550 / 4000
16702 / 4000
32767 / 4000
32767 / 4000
17342 / 4000
17570 / 4000
17795 / 4000
18034 / 4000
18401 / 4000
18574 / 4000
18907 / 4000
19097 / 4000
19416 / 4000
19712 / 4000
20056 / 4000
20359 / 4000
20779 / 4000
21126 / 4000
32767 / 4000
21997 / 4000
22513 / 4000
22940 / 4000
23518 / 4000
24142 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20362 / 4000
20023 / 4000
19738 / 4000
19454 / 4000
19103 / 4000
18881 / 4000
18533 / 4000
18290 / 4000
18049 / 4000
17781 / 4000
17584 / 4000
17359 / 4000
17149 / 4000
16933 / 4000
16773 / 4000
16561 / 4000
16403 / 4000
16239 / 4000
16125 / 4000
15907 / 4000
15792 / 4000
15671 / 4000
15567 / 4000
15404 / 4000
15345 / 4000
15220 / 4000
15129 / 4000
15005 / 4000
14957 / 4000
14936 / 4000
14791 / 4000
14746 / 4000
14679 / 4000
14622 / 4000
14590 / 4000
14546 / 4000
14501 / 4000
14483 / 4000
14466 / 4000
14447 / 4000
14445 / 4000
14411 / 4000
14442 / 4000
14436 / 4000
14441 / 4000
14460 / 4000
14491 / 4000
14511 / 4000
14547 / 4000
14575 / 4000
14626 / 4000
14673 / 4000
14744 / 4000
14800 / 4000
14876 / 4000
14942 / 4000
15037 / 4000
15110 / 4000
15201 / 4000
15316 / 4000
15446 / 4000
15542 / 4000
15634 / 4000
15802 / 4000
15966 / 4000
16055 / 4000
16214 / 4000
16411 / 4000
16539 / 4000
16710 / 4000
16877 / 4000
32767 / 4000
32767 / 4000
17540 / 4000
17737 / 4000
17958 / 4000
18139 / 4000
18488 / 4000
18800 / 4000
19054 / 4000
19268 / 4000
19522 / 4000
19859 / 4000
20165 / 4000
20455 / 4000
20890 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22594 / 4000
32767 / 4000
23734 / 4000
24185 / 4000
24848 / 4000
25513 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20126 / 4000
19870 / 4000
19549 / 4000
19319 / 4000
18989 / 4000
18753 / 4000
18467 / 4000
18203 / 4000
18027 / 4000
17721 / 4000
17557 / 4000
17330 / 4000
17142 / 4000
16954 / 4000
16786 / 4000
16585 / 4000
16455 / 4000
16287 / 4000
16181 / 4000
16015 / 4000
15895 / 4000
15778 / 4000
15663 / 4000
15576 / 4000
15470 / 4000
15372 / 4000
15287 / 4000
15220 / 4000
15144 / 4000
15066 / 4000
14986 / 4000
14984 / 4000
14991 / 4000
14861 / 4000
14832 / 4000
14796 / 4000
14769 / 4000
14768 / 4000
14780 / 4000
14764 / 4000
14759 / 4000
14763 / 4000
14780 / 4000
14799 / 4000
14793 / 4000
14836 / 4000
14848 / 4000
14908 / 4000
14942 / 4000
15002 / 4000
15077 / 4000
15134 / 4000
15188 / 4000
15286 / 4000
15365 / 4000
15455 / 4000
15565 / 4000
15655 / 4000
15769 / 4000
15883 / 4000
16024 / 4000
16139 / 4000
16270 / 4000
16454 / 4000
16549 / 4000
16747 / 4000
16926 / 4000
17089 / 4000
17259 / 4000
17458 / 4000
17697 / 4000
17891 / 4000
18079 / 4000
18331 / 4000
18753 / 4000
18974 / 4000
19175 / 4000
19411 / 4000
19716 / 4000
32767 / 4000
32767 / 4000
20627 / 4000
20974 / 4000
32767 / 4000
21760 / 4000
22243 / 4000
22644 / 4000
32767 / 4000
23757 / 4000
24183 / 4000
32767 / 4000
32767 / 4000
26280 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20334 / 4000
19996 / 4000
19723 / 4000
19471 / 4000
19143 / 4000
18910 / 4000
18687 / 4000
18411 / 4000
18179 / 4000
17963 / 4000
17712 / 4000
17551 / 4000
17342 / 4000
17178 / 4000
16974 / 4000
16863 / 4000
16642 / 4000
16557 / 4000
16368 / 4000
16255 / 4000
16165 / 4000
16019 / 4000
15908 / 4000
15811 / 4000
15711 / 4000
15646 / 4000
15587 / 4000
15480 / 4000
15401 / 4000
15372 / 4000
15289 / 4000
15266 / 4000
15209 / 4000
15193 / 4000
15143 / 4000
15122 / 4000
15076 / 4000
15061 / 4000
15068 / 4000
15071 / 4000
15067 / 4000
15067 / 4000
15075 / 4000
15121 / 4000
15173 / 4000
15209 / 4000
15259 / 4000
15303 / 4000
15359 / 4000
15408 / 4000
15483 / 4000
15545 / 4000
15631 / 4000
15734 / 4000
15805 / 4000
15905 / 4000
16018 / 4000
16133 / 4000
16233 / 4000
16393 / 4000
16504 / 4000
16632 / 4000
16791 / 4000
16945 / 4000
17102 / 4000
17290 / 4000
17444 / 4000
17691 / 4000
17862 / 4000
18046 / 4000
18276 / 4000
18496 / 4000
18904 / 4000
19114 / 4000
19321 / 4000
19507 / 4000
19847 / 4000
20115 / 4000
20465 / 4000
20780 / 4000
32767 / 4000
21459 / 4000
21815 / 4000
22332 / 4000
22742 / 4000
32767 / 4000
23850 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24197 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20105 / 4000
19909 / 4000
19635 / 4000
19395 / 4000
19062 / 4000
18855 / 4000
18582 / 4000
18379 / 4000
18160 / 4000
17984 / 4000
17706 / 4000
17587 / 4000
17404 / 4000
17241 / 4000
17052 / 4000
16914 / 4000
16764 / 4000
16626 / 4000
16522 / 4000
16393 / 4000
16282 / 4000
16196 / 4000
16080 / 4000
16013 / 4000
15919 / 4000
15843 / 4000
15782 / 4000
15706 / 4000
15648 / 4000
15624 / 4000
15591 / 4000
15531 / 4000
15488 / 4000
15428 / 4000
15431 / 4000
15430 / 4000
15440 / 4000
15449 / 4000
15453 / 4000
15467 / 4000
15470 / 4000
15487 / 4000
15512 / 4000
15548 / 4000
15607 / 4000
15649 / 4000
15723 / 4000
15762 / 4000
15847 / 4000
15904 / 4000
15985 / 4000
16075 / 4000
16172 / 4000
16266 / 4000
16366 / 4000
16491 / 4000
16611 / 4000
16747 / 4000
16881 / 4000
17060 / 4000
17178 / 4000
17332 / 4000
17498 / 4000
17692 / 4000
17891 / 4000
18055 / 4000
18292 / 4000
18488 / 4000
18692 / 4000
18962 / 4000
19243 / 4000
19424 / 4000
19721 / 4000
19963 / 4000
20331 / 4000
20665 / 4000
20914 / 4000
21293 / 4000
21599 / 4000
22019 / 4000
32767 / 4000
22946 / 4000
23504 / 4000
23881 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22618 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20054 / 4000
19832 / 4000
19560 / 4000
19310 / 4000
19027 / 4000
18839 / 4000
18560 / 4000
18389 / 4000
18184 / 4000
18013 / 4000
17797 / 4000
17662 / 4000
17488 / 4000
17327 / 4000
17187 / 4000
17030 / 4000
16932 / 4000
16772 / 4000
16660 / 4000
16574 / 4000
16474 / 4000
16383 / 4000
16296 / 4000
16227 / 4000
16174 / 4000
16061 / 4000
16034 / 4000
15961 / 4000
15934 / 4000
15894 / 4000
15857 / 4000
15857 / 4000
15824 / 4000
15809 / 4000
15778 / 4000
15791 / 4000
15789 / 4000
15804 / 4000
15814 / 4000
15863 / 4000
15898 / 4000
15915 / 4000
15957 / 4000
16020 / 4000
16061 / 4000
16115 / 4000
16190 / 4000
16280 / 4000
16359 / 4000
16450 / 4000
16531 / 4000
16649 / 4000
16752 / 4000
16868 / 4000
17019 / 4000
17141 / 4000
17257 / 4000
17414 / 4000
17605 / 4000
17737 / 4000
17943 / 4000
18063 / 4000
18321 / 4000
18485 / 4000
18697 / 4000
18904 / 4000
19163 / 4000
19429 / 4000
19614 / 4000
19962 / 4000
20158 / 4000
20454 / 4000
20825 / 4000
32767 / 4000
21440 / 4000
32767 / 4000
22251 / 4000
22600 / 4000
32767 / 4000
32767 / 4000
23999 / 4000
32767 / 4000
25262 / 4000
25978 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20241 / 4000
20025 / 4000
19796 / 4000
19524 / 4000
19303 / 4000
19023 / 4000
18852 / 4000
18591 / 4000
18437 / 4000
18245 / 4000
18089 / 4000
17913 / 4000
17736 / 4000
17613 / 4000
17468 / 4000
17336 / 4000
17208 / 4000
17064 / 4000
16981 / 4000
16905 / 4000
16761 / 4000
16698 / 4000
16598 / 4000
16567 / 4000
16465 / 4000
16417 / 4000
16331 / 4000
16316 / 4000
16274 / 4000
16252 / 4000
16245 / 4000
16207 / 4000
32767 / 4000
16166 / 4000
16181 / 4000
16173 / 4000
16180 / 4000
16205 / 4000
16250 / 4000
16302 / 4000
16313 / 4000
16336 / 4000
16407 / 4000
16445 / 4000
16503 / 4000
16572 / 4000
16662 / 4000
16741 / 4000
16840 / 4000
16928 / 4000
17035 / 4000
17155 / 4000
17290 / 4000
17398 / 4000
17571 / 4000
17707 / 4000
17851 / 4000
17995 / 4000
18183 / 4000
18366 / 4000
18531 / 4000
18794 / 4000
18927 / 4000
19163 / 4000
19375 / 4000
19603 / 4000
19843 / 4000
20089 / 4000
20403 / 4000
20606 / 4000
32767 / 4000
32767 / 4000
21610 / 4000
21993 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24312 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26934 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27619 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19974 / 4000
19789 / 4000
19524 / 4000
19342 / 4000
19083 / 4000
18910 / 4000
18742 / 4000
18533 / 4000
18333 / 4000
18209 / 4000
18056 / 4000
17888 / 4000
17737 / 4000
17629 / 4000
17506 / 4000
17376 / 4000
17308 / 4000
17206 / 4000
17094 / 4000
17022 / 4000
16937 / 4000
16853 / 4000
16794 / 4000
16756 / 4000
16696 / 4000
16644 / 4000
16626 / 4000
16621 / 4000
16625 / 4000
32767 / 4000
32767 / 4000
16569 / 4000
16578 / 4000
16572 / 4000
16627 / 4000
16620 / 4000
16668 / 4000
16698 / 4000
16763 / 4000
16794 / 4000
16831 / 4000
16919 / 4000
16975 / 4000
17060 / 4000
17148 / 4000
17256 / 4000
17351 / 4000
17455 / 4000
17578 / 4000
17710 / 4000
17839 / 4000
17968 / 4000
18111 / 4000
18315 / 4000
18422 / 4000
18616 / 4000
18819 / 4000
18988 / 4000
19228 / 4000
19387 / 4000
19597 / 4000
19876 / 4000
20082 / 4000
20349 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23038 / 4000
32767 / 4000
24110 / 4000
24540 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27161 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20490 / 4000
32767 / 4000
19992 / 4000
19796 / 4000
19589 / 4000
19399 / 4000
19157 / 4000
18983 / 4000
18823 / 4000
18652 / 4000
18501 / 4000
18332 / 4000
18216 / 4000
18084 / 4000
17938 / 4000
17814 / 4000
17714 / 4000
17651 / 4000
17534 / 4000
17447 / 4000
17367 / 4000
17316 / 4000
17238 / 4000
17181 / 4000
17115 / 4000
17087 / 4000
17055 / 4000
17018 / 4000
17000 / 4000
16990 / 4000
17001 / 4000
16978 / 4000
16981 / 4000
16991 / 4000
17013 / 4000
17039 / 4000
17070 / 4000
17122 / 4000
17191 / 4000
17202 / 4000
17258 / 4000
17356 / 4000
17415 / 4000
17503 / 4000
17575 / 4000
17695 / 4000
17809 / 4000
17886 / 4000
17998 / 4000
18160 / 4000
18297 / 4000
18420 / 4000
18573 / 4000
18752 / 4000
18896 / 4000
19095 / 4000
19285 / 4000
19462 / 4000
19731 / 4000
19885 / 4000
20087 / 4000
20370 / 4000
20517 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22136 / 4000
32767 / 4000
32767 / 4000
23318 / 4000
23776 / 4000
32767 / 4000
24778 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20529 / 4000
32767 / 4000
20050 / 4000
19881 / 4000
19683 / 4000
19496 / 4000
19371 / 4000
19135 / 4000
18990 / 4000
18810 / 4000
18676 / 4000
18528 / 4000
18406 / 4000
18290 / 4000
18161 / 4000
18092 / 4000
17970 / 4000
17882 / 4000
17798 / 4000
17729 / 4000
17684 / 4000
17626 / 4000
17600 / 4000
17584 / 4000
17451 / 4000
17437 / 4000
17415 / 4000
17422 / 4000
17484 / 4000
17459 / 4000
17424 / 4000
17433 / 4000
17442 / 4000
17470 / 4000
17489 / 4000
17526 / 4000
17617 / 4000
17662 / 4000
17722 / 4000
17790 / 4000
17849 / 4000
17923 / 4000
18027 / 4000
18127 / 4000
18247 / 4000
18354 / 4000
18476 / 4000
18589 / 4000
18770 / 4000
18888 / 4000
19066 / 4000
19245 / 4000
19357 / 4000
19557 / 4000
19721 / 4000
19961 / 4000
20147 / 4000
20389 / 4000
20514 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22425 / 4000
32767 / 4000
23198 / 4000
32767 / 4000
24002 / 4000
24523 / 4000
32767 / 4000
25696 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
