Date=12/9/2020
Time=2:25:08 PM
15221 / 4000
15419 / 4000
15767 / 4000
15966 / 4000
16405 / 4000
16554 / 4000
16912 / 4000
17250 / 4000
17560 / 4000
17879 / 4000
18345 / 4000
18706 / 4000
19034 / 4000
19516 / 4000
19870 / 4000
20470 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19957 / 4000
19562 / 4000
19100 / 4000
18765 / 4000
18239 / 4000
17922 / 4000
17659 / 4000
17239 / 4000
16870 / 4000
16662 / 4000
16307 / 4000
16015 / 4000
15733 / 4000
15469 / 4000
15168 / 4000
14973 / 4000
14738 / 4000
14512 / 4000
14269 / 4000
14062 / 4000
13860 / 4000
13638 / 4000
13484 / 4000
13315 / 4000
13133 / 4000
12964 / 4000
12831 / 4000
12653 / 4000
12481 / 4000
12395 / 4000
12229 / 4000
12097 / 4000
11970 / 4000
11859 / 4000
11762 / 4000
11667 / 4000
11543 / 4000
11465 / 4000
11361 / 4000
11299 / 4000
11281 / 4000
11271 / 4000
11282 / 4000
11289 / 4000
11290 / 4000
11286 / 4000
11295 / 4000
11299 / 4000
11303 / 4000
11301 / 4000
11294 / 4000
11309 / 4000
11321 / 4000
11318 / 4000
11309 / 4000
11314 / 4000
11320 / 4000
11321 / 4000
11333 / 4000
11337 / 4000
11346 / 4000
11337 / 4000
11337 / 4000
11337 / 4000
11351 / 4000
11356 / 4000
11344 / 4000
11362 / 4000
11354 / 4000
11361 / 4000
11363 / 4000
11361 / 4000
11373 / 4000
11394 / 4000
11495 / 4000
11601 / 4000
11711 / 4000
11801 / 4000
11913 / 4000
12016 / 4000
12146 / 4000
12263 / 4000
12412 / 4000
12534 / 4000
12674 / 4000
12831 / 4000
12983 / 4000
13138 / 4000
13334 / 4000
13485 / 4000
13681 / 4000
13886 / 4000
14065 / 4000
14291 / 4000
32767 / 4000
14817 / 4000
14980 / 4000
15225 / 4000
15393 / 4000
15722 / 4000
15942 / 4000
16372 / 4000
16514 / 4000
16825 / 4000
17201 / 4000
17496 / 4000
17886 / 4000
18267 / 4000
18606 / 4000
18919 / 4000
19398 / 4000
19801 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19819 / 4000
19475 / 4000
19020 / 4000
18669 / 4000
18209 / 4000
17799 / 4000
17560 / 4000
17246 / 4000
16837 / 4000
16616 / 4000
16253 / 4000
15999 / 4000
15714 / 4000
15476 / 4000
15175 / 4000
14973 / 4000
14761 / 4000
14518 / 4000
14290 / 4000
14080 / 4000
13902 / 4000
13735 / 4000
13544 / 4000
13356 / 4000
13175 / 4000
13042 / 4000
12857 / 4000
12715 / 4000
12581 / 4000
12456 / 4000
12314 / 4000
12177 / 4000
12093 / 4000
11962 / 4000
11847 / 4000
11755 / 4000
11659 / 4000
11568 / 4000
11500 / 4000
11408 / 4000
11351 / 4000
11291 / 4000
11296 / 4000
11290 / 4000
11294 / 4000
11300 / 4000
11301 / 4000
11305 / 4000
11303 / 4000
11321 / 4000
11309 / 4000
11300 / 4000
11306 / 4000
11310 / 4000
11317 / 4000
11318 / 4000
11321 / 4000
11313 / 4000
11315 / 4000
11327 / 4000
11338 / 4000
11346 / 4000
11338 / 4000
11337 / 4000
11355 / 4000
11357 / 4000
11357 / 4000
11358 / 4000
11376 / 4000
11358 / 4000
11453 / 4000
11504 / 4000
11614 / 4000
11725 / 4000
11798 / 4000
11902 / 4000
11999 / 4000
12103 / 4000
12230 / 4000
12363 / 4000
12484 / 4000
12606 / 4000
12772 / 4000
12899 / 4000
13053 / 4000
13205 / 4000
13371 / 4000
13595 / 4000
13730 / 4000
13905 / 4000
14119 / 4000
14328 / 4000
14452 / 4000
14769 / 4000
15018 / 4000
15208 / 4000
15409 / 4000
15731 / 4000
15935 / 4000
16327 / 4000
16476 / 4000
16777 / 4000
17158 / 4000
17431 / 4000
17825 / 4000
18155 / 4000
18521 / 4000
18873 / 4000
19323 / 4000
19703 / 4000
19941 / 4000
20480 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19753 / 4000
19431 / 4000
18977 / 4000
18647 / 4000
18157 / 4000
17765 / 4000
17475 / 4000
17206 / 4000
16836 / 4000
16593 / 4000
16267 / 4000
15966 / 4000
15715 / 4000
15468 / 4000
15196 / 4000
14984 / 4000
14769 / 4000
14548 / 4000
14320 / 4000
14140 / 4000
13965 / 4000
13789 / 4000
13573 / 4000
13412 / 4000
13248 / 4000
13098 / 4000
12950 / 4000
12828 / 4000
12637 / 4000
12536 / 4000
12432 / 4000
12285 / 4000
12171 / 4000
12071 / 4000
11953 / 4000
11889 / 4000
11789 / 4000
11722 / 4000
11640 / 4000
11551 / 4000
11489 / 4000
11422 / 4000
11370 / 4000
11281 / 4000
11302 / 4000
11302 / 4000
11300 / 4000
11299 / 4000
11317 / 4000
11306 / 4000
11323 / 4000
11316 / 4000
11328 / 4000
11324 / 4000
11327 / 4000
11337 / 4000
11343 / 4000
11333 / 4000
11350 / 4000
11329 / 4000
11341 / 4000
11346 / 4000
11347 / 4000
11364 / 4000
11365 / 4000
11362 / 4000
11456 / 4000
11497 / 4000
11599 / 4000
11661 / 4000
11741 / 4000
11815 / 4000
11910 / 4000
12007 / 4000
12106 / 4000
12221 / 4000
12352 / 4000
12451 / 4000
12575 / 4000
12701 / 4000
12830 / 4000
12989 / 4000
13114 / 4000
13280 / 4000
13423 / 4000
13609 / 4000
13801 / 4000
13922 / 4000
14152 / 4000
14355 / 4000
14555 / 4000
14768 / 4000
14990 / 4000
15252 / 4000
15440 / 4000
15727 / 4000
15938 / 4000
16330 / 4000
16465 / 4000
16774 / 4000
17109 / 4000
17458 / 4000
17765 / 4000
18134 / 4000
18425 / 4000
18835 / 4000
19229 / 4000
19651 / 4000
19932 / 4000
20473 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20035 / 4000
19705 / 4000
19303 / 4000
18948 / 4000
18608 / 4000
18155 / 4000
17734 / 4000
17433 / 4000
17235 / 4000
16815 / 4000
16588 / 4000
16259 / 4000
16009 / 4000
15713 / 4000
15495 / 4000
15244 / 4000
15019 / 4000
14813 / 4000
14592 / 4000
14430 / 4000
14201 / 4000
14005 / 4000
13837 / 4000
13638 / 4000
13515 / 4000
13355 / 4000
13160 / 4000
13044 / 4000
12884 / 4000
12770 / 4000
12633 / 4000
12501 / 4000
12416 / 4000
12284 / 4000
12199 / 4000
12105 / 4000
11998 / 4000
11934 / 4000
11842 / 4000
11757 / 4000
11716 / 4000
11627 / 4000
11581 / 4000
11530 / 4000
11473 / 4000
11448 / 4000
11390 / 4000
11354 / 4000
11334 / 4000
11312 / 4000
11326 / 4000
11334 / 4000
11331 / 4000
11346 / 4000
11351 / 4000
11347 / 4000
11361 / 4000
11352 / 4000
11355 / 4000
11337 / 4000
11344 / 4000
11428 / 4000
11448 / 4000
11488 / 4000
11525 / 4000
11603 / 4000
11694 / 4000
11725 / 4000
11801 / 4000
11880 / 4000
11939 / 4000
12045 / 4000
12134 / 4000
12226 / 4000
12350 / 4000
12443 / 4000
12562 / 4000
12658 / 4000
12805 / 4000
12941 / 4000
13071 / 4000
13218 / 4000
13355 / 4000
13522 / 4000
13658 / 4000
13862 / 4000
14023 / 4000
14165 / 4000
14368 / 4000
14615 / 4000
14786 / 4000
15036 / 4000
15248 / 4000
15429 / 4000
15772 / 4000
15941 / 4000
16321 / 4000
16478 / 4000
16780 / 4000
17109 / 4000
17420 / 4000
17687 / 4000
18138 / 4000
18395 / 4000
18818 / 4000
19113 / 4000
19525 / 4000
19851 / 4000
20467 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19551 / 4000
19213 / 4000
18877 / 4000
18523 / 4000
18126 / 4000
17713 / 4000
17382 / 4000
17215 / 4000
16833 / 4000
16589 / 4000
16285 / 4000
16067 / 4000
15745 / 4000
15541 / 4000
15304 / 4000
15062 / 4000
14844 / 4000
14647 / 4000
14469 / 4000
14246 / 4000
14085 / 4000
13917 / 4000
13757 / 4000
13566 / 4000
13410 / 4000
13290 / 4000
13129 / 4000
13012 / 4000
12870 / 4000
12764 / 4000
12616 / 4000
12531 / 4000
12430 / 4000
12329 / 4000
12243 / 4000
12128 / 4000
12071 / 4000
11981 / 4000
11923 / 4000
11865 / 4000
11802 / 4000
11733 / 4000
11710 / 4000
11664 / 4000
11608 / 4000
11609 / 4000
11523 / 4000
11510 / 4000
11508 / 4000
11487 / 4000
11475 / 4000
11473 / 4000
11475 / 4000
11488 / 4000
11505 / 4000
11506 / 4000
11503 / 4000
11603 / 4000
11594 / 4000
11613 / 4000
11699 / 4000
11707 / 4000
11770 / 4000
11815 / 4000
11889 / 4000
11928 / 4000
12020 / 4000
12093 / 4000
12201 / 4000
12256 / 4000
12360 / 4000
12455 / 4000
12563 / 4000
12658 / 4000
12788 / 4000
12913 / 4000
13035 / 4000
13153 / 4000
13298 / 4000
13436 / 4000
13598 / 4000
13755 / 4000
13897 / 4000
14097 / 4000
14295 / 4000
14433 / 4000
14685 / 4000
14821 / 4000
15069 / 4000
15291 / 4000
15503 / 4000
15818 / 4000
15942 / 4000
16328 / 4000
16488 / 4000
16774 / 4000
17106 / 4000
17386 / 4000
17706 / 4000
18008 / 4000
18390 / 4000
18759 / 4000
19044 / 4000
19599 / 4000
19848 / 4000
20415 / 4000
20530 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19518 / 4000
19224 / 4000
18862 / 4000
18505 / 4000
18125 / 4000
17718 / 4000
17472 / 4000
17235 / 4000
16841 / 4000
16613 / 4000
16318 / 4000
16053 / 4000
15790 / 4000
15608 / 4000
15373 / 4000
15102 / 4000
14932 / 4000
14723 / 4000
14521 / 4000
14346 / 4000
14163 / 4000
13971 / 4000
13823 / 4000
13660 / 4000
13501 / 4000
13370 / 4000
13256 / 4000
13117 / 4000
12990 / 4000
12866 / 4000
12779 / 4000
12635 / 4000
12560 / 4000
12466 / 4000
12382 / 4000
12294 / 4000
12235 / 4000
12156 / 4000
12085 / 4000
12036 / 4000
11965 / 4000
11899 / 4000
11909 / 4000
11852 / 4000
11808 / 4000
11792 / 4000
11749 / 4000
11717 / 4000
11708 / 4000
11704 / 4000
11697 / 4000
11707 / 4000
11702 / 4000
11705 / 4000
11722 / 4000
11772 / 4000
11798 / 4000
11794 / 4000
11892 / 4000
11884 / 4000
11920 / 4000
11993 / 4000
12039 / 4000
12105 / 4000
12197 / 4000
12228 / 4000
12341 / 4000
12392 / 4000
12502 / 4000
12582 / 4000
12692 / 4000
12787 / 4000
12906 / 4000
13020 / 4000
13128 / 4000
13272 / 4000
13407 / 4000
13552 / 4000
13702 / 4000
13856 / 4000
13994 / 4000
14144 / 4000
14348 / 4000
32767 / 4000
14737 / 4000
14982 / 4000
15168 / 4000
15305 / 4000
15591 / 4000
15819 / 4000
15978 / 4000
16352 / 4000
16518 / 4000
16784 / 4000
17116 / 4000
17396 / 4000
17740 / 4000
17996 / 4000
18348 / 4000
18719 / 4000
19042 / 4000
19373 / 4000
19817 / 4000
20333 / 4000
20488 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19919 / 4000
19510 / 4000
19205 / 4000
18857 / 4000
18495 / 4000
18119 / 4000
17721 / 4000
17462 / 4000
17232 / 4000
16826 / 4000
16609 / 4000
16340 / 4000
16127 / 4000
15826 / 4000
15647 / 4000
15437 / 4000
15162 / 4000
15011 / 4000
14808 / 4000
14618 / 4000
14439 / 4000
14234 / 4000
14094 / 4000
13949 / 4000
13782 / 4000
13638 / 4000
13503 / 4000
13354 / 4000
13249 / 4000
13110 / 4000
13029 / 4000
12906 / 4000
12822 / 4000
12702 / 4000
12609 / 4000
12550 / 4000
12453 / 4000
12385 / 4000
12354 / 4000
12250 / 4000
12216 / 4000
12181 / 4000
12106 / 4000
12075 / 4000
12055 / 4000
12022 / 4000
11977 / 4000
11977 / 4000
11953 / 4000
11925 / 4000
11919 / 4000
11918 / 4000
11933 / 4000
11962 / 4000
11968 / 4000
11996 / 4000
12021 / 4000
12042 / 4000
12093 / 4000
12126 / 4000
12182 / 4000
12219 / 4000
12297 / 4000
12353 / 4000
12415 / 4000
12503 / 4000
12552 / 4000
12638 / 4000
12752 / 4000
12824 / 4000
12931 / 4000
13046 / 4000
13133 / 4000
13269 / 4000
13393 / 4000
13510 / 4000
13648 / 4000
13787 / 4000
13923 / 4000
14093 / 4000
14279 / 4000
14412 / 4000
14670 / 4000
14770 / 4000
15030 / 4000
15222 / 4000
15369 / 4000
15632 / 4000
15850 / 4000
16032 / 4000
16371 / 4000
16598 / 4000
16823 / 4000
17136 / 4000
17454 / 4000
17728 / 4000
17988 / 4000
18388 / 4000
18711 / 4000
19024 / 4000
19423 / 4000
19772 / 4000
20294 / 4000
20482 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19923 / 4000
19544 / 4000
19204 / 4000
18839 / 4000
18530 / 4000
18118 / 4000
17788 / 4000
17602 / 4000
17237 / 4000
16923 / 4000
16671 / 4000
16440 / 4000
16175 / 4000
15921 / 4000
15689 / 4000
15509 / 4000
15269 / 4000
15094 / 4000
14907 / 4000
14716 / 4000
14497 / 4000
14391 / 4000
14201 / 4000
14016 / 4000
13920 / 4000
13771 / 4000
13629 / 4000
13489 / 4000
13377 / 4000
13272 / 4000
13139 / 4000
13065 / 4000
12969 / 4000
12860 / 4000
12798 / 4000
12717 / 4000
12623 / 4000
12560 / 4000
12523 / 4000
12439 / 4000
12402 / 4000
12370 / 4000
12331 / 4000
12286 / 4000
12244 / 4000
12213 / 4000
12213 / 4000
12194 / 4000
12191 / 4000
12196 / 4000
12189 / 4000
12195 / 4000
12203 / 4000
12202 / 4000
12215 / 4000
12263 / 4000
12307 / 4000
12365 / 4000
12353 / 4000
12411 / 4000
12485 / 4000
12536 / 4000
12579 / 4000
12655 / 4000
12748 / 4000
12804 / 4000
12900 / 4000
12991 / 4000
13082 / 4000
13196 / 4000
13287 / 4000
13400 / 4000
13519 / 4000
13646 / 4000
13765 / 4000
13875 / 4000
14070 / 4000
14198 / 4000
14341 / 4000
14529 / 4000
14746 / 4000
14838 / 4000
15054 / 4000
15252 / 4000
15474 / 4000
15727 / 4000
15901 / 4000
16125 / 4000
16385 / 4000
16652 / 4000
16874 / 4000
17121 / 4000
17463 / 4000
17762 / 4000
18014 / 4000
18383 / 4000
18722 / 4000
19039 / 4000
19411 / 4000
19791 / 4000
32767 / 4000
20485 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19925 / 4000
19498 / 4000
19194 / 4000
18849 / 4000
18513 / 4000
18155 / 4000
17891 / 4000
17594 / 4000
17249 / 4000
16981 / 4000
16750 / 4000
16535 / 4000
16224 / 4000
16015 / 4000
15743 / 4000
15589 / 4000
15394 / 4000
15148 / 4000
14987 / 4000
14831 / 4000
14621 / 4000
14481 / 4000
14348 / 4000
14157 / 4000
14032 / 4000
13922 / 4000
13764 / 4000
13641 / 4000
13525 / 4000
13407 / 4000
13338 / 4000
13234 / 4000
13122 / 4000
13050 / 4000
12967 / 4000
12900 / 4000
12804 / 4000
12766 / 4000
12720 / 4000
12664 / 4000
12594 / 4000
12558 / 4000
12529 / 4000
12521 / 4000
12482 / 4000
12440 / 4000
12417 / 4000
12413 / 4000
12411 / 4000
12414 / 4000
12415 / 4000
12428 / 4000
12458 / 4000
12496 / 4000
12522 / 4000
12529 / 4000
12573 / 4000
12617 / 4000
12658 / 4000
12736 / 4000
12781 / 4000
12851 / 4000
12918 / 4000
12989 / 4000
13069 / 4000
13159 / 4000
13239 / 4000
13341 / 4000
13424 / 4000
13557 / 4000
13679 / 4000
13784 / 4000
13891 / 4000
14015 / 4000
14160 / 4000
14333 / 4000
14485 / 4000
14657 / 4000
14783 / 4000
15008 / 4000
15189 / 4000
15346 / 4000
15572 / 4000
15799 / 4000
15950 / 4000
16288 / 4000
16422 / 4000
16671 / 4000
16951 / 4000
17193 / 4000
17499 / 4000
17777 / 4000
18132 / 4000
18431 / 4000
18760 / 4000
19064 / 4000
19401 / 4000
19790 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19529 / 4000
19253 / 4000
18905 / 4000
18591 / 4000
18232 / 4000
17968 / 4000
17650 / 4000
17295 / 4000
17144 / 4000
16769 / 4000
16554 / 4000
16276 / 4000
16081 / 4000
15869 / 4000
15675 / 4000
15474 / 4000
15304 / 4000
15097 / 4000
14947 / 4000
14764 / 4000
14595 / 4000
14424 / 4000
14328 / 4000
14165 / 4000
14038 / 4000
13928 / 4000
13791 / 4000
13714 / 4000
13597 / 4000
13492 / 4000
13405 / 4000
13319 / 4000
13230 / 4000
13151 / 4000
13097 / 4000
13031 / 4000
