0.010640	108210.000000	107959.000000	108250.000000	107751.000000	107926.000000	107772.000000	108063.000000	107959.000000	108036.000000	107944.000000	108694.000000	108438.000000	107689.000000	108197.000000	110287.000000	108172.000000	108480.000000	108362.000000	108008.000000	107775.000000	108561.000000	108086.000000	108392.000000	107130.000000	108349.000000	108491.000000	107562.000000	107940.000000	108215.000000	109092.000000	108892.000000	107743.000000	108469.000000	107959.000000	109598.000000	108096.000000	108446.000000	108046.000000	108348.000000	108549.000000	108274.000000	108691.000000	108658.000000	108757.000000	108906.000000	108972.000000	110157.000000	
0.010650	108260.000000	108009.000000	108300.000000	107802.000000	107976.000000	107823.000000	108113.000000	108009.000000	108087.000000	107994.000000	108745.000000	108489.000000	107739.000000	108248.000000	110337.000000	108222.000000	108530.000000	108412.000000	108059.000000	107826.000000	108611.000000	108137.000000	108442.000000	107181.000000	108400.000000	108541.000000	107612.000000	107989.000000	108265.000000	109143.000000	108943.000000	107793.000000	108519.000000	108010.000000	109648.000000	108147.000000	108496.000000	108097.000000	108398.000000	108599.000000	108324.000000	108742.000000	108709.000000	108807.000000	108956.000000	109022.000000	110207.000000	
0.010660	108311.000000	108059.000000	108350.000000	107852.000000	108026.000000	107873.000000	108163.000000	108060.000000	108137.000000	108044.000000	108795.000000	108539.000000	107790.000000	108298.000000	110387.000000	108273.000000	108580.000000	108462.000000	108109.000000	107876.000000	108661.000000	108187.000000	108492.000000	107231.000000	108450.000000	108592.000000	107663.000000	108040.000000	108316.000000	109193.000000	108993.000000	107843.000000	108569.000000	108060.000000	109698.000000	108197.000000	108547.000000	108147.000000	108448.000000	108649.000000	108374.000000	108792.000000	108759.000000	108857.000000	109006.000000	109072.000000	110257.000000	
0.010670	108361.000000	108109.000000	108401.000000	107902.000000	108076.000000	107923.000000	108214.000000	108109.000000	108187.000000	108094.000000	108845.000000	108589.000000	107839.000000	108348.000000	110437.000000	108322.000000	108630.000000	108512.000000	108159.000000	107926.000000	108711.000000	108237.000000	108543.000000	107281.000000	108500.000000	108642.000000	107713.000000	108090.000000	108365.000000	109243.000000	109043.000000	107893.000000	108619.000000	108110.000000	109748.000000	108247.000000	108597.000000	108198.000000	108498.000000	108699.000000	108424.000000	108842.000000	108810.000000	108907.000000	109057.000000	109122.000000	110307.000000	
0.010680	108411.000000	108159.000000	108451.000000	107952.000000	108126.000000	107973.000000	108264.000000	108160.000000	108238.000000	108145.000000	108895.000000	108639.000000	107889.000000	108398.000000	110487.000000	108373.000000	108681.000000	108562.000000	108209.000000	107976.000000	108762.000000	108287.000000	108593.000000	107331.000000	108550.000000	108692.000000	107763.000000	108140.000000	108416.000000	109293.000000	109093.000000	107943.000000	108669.000000	108160.000000	109798.000000	108297.000000	108647.000000	108248.000000	108549.000000	108750.000000	108475.000000	108892.000000	108860.000000	108958.000000	109107.000000	109173.000000	110358.000000	
0.010690	108461.000000	108210.000000	108501.000000	108002.000000	108177.000000	108023.000000	108314.000000	108210.000000	108287.000000	108195.000000	108945.000000	108690.000000	107940.000000	108448.000000	110538.000000	108423.000000	108731.000000	108613.000000	108259.000000	108026.000000	108811.000000	108337.000000	108643.000000	107381.000000	108601.000000	108742.000000	107813.000000	108190.000000	108466.000000	109343.000000	109143.000000	107994.000000	108720.000000	108210.000000	109849.000000	108347.000000	108697.000000	108298.000000	108599.000000	108800.000000	108525.000000	108943.000000	108910.000000	109008.000000	109157.000000	109223.000000	110408.000000	
0.010700	108511.000000	108260.000000	108551.000000	108052.000000	108227.000000	108073.000000	108364.000000	108260.000000	108337.000000	108246.000000	108996.000000	108740.000000	107990.000000	108498.000000	110588.000000	108473.000000	108781.000000	108663.000000	108309.000000	108076.000000	108862.000000	108387.000000	108693.000000	107431.000000	108651.000000	108793.000000	107863.000000	108241.000000	108516.000000	109393.000000	109194.000000	108044.000000	108770.000000	108260.000000	109899.000000	108397.000000	108748.000000	108348.000000	108649.000000	108850.000000	108575.000000	108993.000000	108960.000000	109058.000000	109207.000000	109273.000000	110458.000000	
0.010710	108562.000000	108310.000000	108601.000000	108103.000000	108277.000000	108124.000000	108414.000000	108311.000000	108388.000000	108296.000000	109046.000000	108790.000000	108040.000000	108549.000000	110638.000000	108524.000000	108831.000000	108713.000000	108360.000000	108127.000000	108912.000000	108438.000000	108743.000000	107481.000000	108701.000000	108843.000000	107913.000000	108291.000000	108567.000000	109444.000000	109244.000000	108094.000000	108820.000000	108311.000000	109949.000000	108448.000000	108798.000000	108398.000000	108699.000000	108900.000000	108626.000000	109042.000000	109010.000000	109108.000000	109257.000000	109324.000000	110508.000000	
0.010720	108612.000000	108360.000000	108651.000000	108153.000000	108327.000000	108174.000000	108465.000000	108361.000000	108438.000000	108346.000000	109096.000000	108840.000000	108091.000000	108599.000000	110688.000000	108574.000000	108881.000000	108763.000000	108410.000000	108177.000000	108962.000000	108488.000000	108794.000000	107532.000000	108751.000000	108893.000000	107964.000000	108341.000000	108617.000000	109494.000000	109294.000000	108145.000000	108870.000000	108361.000000	109999.000000	108498.000000	108848.000000	108448.000000	108749.000000	108950.000000	108676.000000	109093.000000	109060.000000	109158.000000	109307.000000	109374.000000	110558.000000	
0.010730	108662.000000	108410.000000	108702.000000	108203.000000	108377.000000	108224.000000	108515.000000	108411.000000	108489.000000	108396.000000	109146.000000	108890.000000	108141.000000	108649.000000	110738.000000	108624.000000	108931.000000	108813.000000	108461.000000	108227.000000	109012.000000	108538.000000	108844.000000	107582.000000	108802.000000	108943.000000	108014.000000	108391.000000	108667.000000	109544.000000	109345.000000	108194.000000	108920.000000	108411.000000	110049.000000	108548.000000	108898.000000	108499.000000	108800.000000	109000.000000	108726.000000	109143.000000	109110.000000	109209.000000	109357.000000	109424.000000	110608.000000	
0.010740	108712.000000	108460.000000	108752.000000	108254.000000	108428.000000	108275.000000	108565.000000	108461.000000	108539.000000	108446.000000	109196.000000	108940.000000	108191.000000	108700.000000	110788.000000	108674.000000	108982.000000	108863.000000	108511.000000	108277.000000	109063.000000	108589.000000	108894.000000	107632.000000	108852.000000	108993.000000	108064.000000	108441.000000	108717.000000	109594.000000	109395.000000	108245.000000	108970.000000	108461.000000	110099.000000	108598.000000	108948.000000	108549.000000	108850.000000	109051.000000	108776.000000	109193.000000	109161.000000	109259.000000	109407.000000	109474.000000	110658.000000	
0.010750	108762.000000	108511.000000	108802.000000	108304.000000	108478.000000	108325.000000	108615.000000	108511.000000	108589.000000	108496.000000	109246.000000	108991.000000	108241.000000	108749.000000	110839.000000	108724.000000	109032.000000	108914.000000	108560.000000	108327.000000	109113.000000	108638.000000	108944.000000	107682.000000	108902.000000	109044.000000	108114.000000	108492.000000	108767.000000	109644.000000	109445.000000	108295.000000	109021.000000	108511.000000	110150.000000	108648.000000	108998.000000	108599.000000	108900.000000	109101.000000	108826.000000	109244.000000	109211.000000	109309.000000	109458.000000	109524.000000	110709.000000	
0.010760	108813.000000	108561.000000	108852.000000	108354.000000	108528.000000	108375.000000	108665.000000	108562.000000	108639.000000	108546.000000	109296.000000	109041.000000	108291.000000	108800.000000	110889.000000	108775.000000	109082.000000	108964.000000	108611.000000	108377.000000	109163.000000	108689.000000	108994.000000	107732.000000	108952.000000	109094.000000	108165.000000	108541.000000	108817.000000	109694.000000	109495.000000	108345.000000	109071.000000	108561.000000	110200.000000	108698.000000	109048.000000	108649.000000	108951.000000	109151.000000	108876.000000	109294.000000	109261.000000	109359.000000	109508.000000	109574.000000	110759.000000	
0.010770	108863.000000	108611.000000	108902.000000	108404.000000	108578.000000	108425.000000	108715.000000	108612.000000	108689.000000	108597.000000	109347.000000	109091.000000	108341.000000	108850.000000	110939.000000	108825.000000	109133.000000	109014.000000	108661.000000	108428.000000	109213.000000	108739.000000	109044.000000	107782.000000	109002.000000	109144.000000	108214.000000	108592.000000	108868.000000	109745.000000	109545.000000	108395.000000	109121.000000	108612.000000	110250.000000	108749.000000	109099.000000	108699.000000	109000.000000	109201.000000	108927.000000	109344.000000	109311.000000	109410.000000	109558.000000	109625.000000	110809.000000	
0.010780	108912.000000	108661.000000	108952.000000	108454.000000	108628.000000	108475.000000	108766.000000	108662.000000	108739.000000	108647.000000	109397.000000	109141.000000	108392.000000	108900.000000	110989.000000	108875.000000	109183.000000	109064.000000	108711.000000	108478.000000	109263.000000	108789.000000	109095.000000	107833.000000	109052.000000	109193.000000	108265.000000	108642.000000	108918.000000	109795.000000	109595.000000	108446.000000	109171.000000	108662.000000	110300.000000	108799.000000	109149.000000	108749.000000	109051.000000	109251.000000	108977.000000	109394.000000	109361.000000	109460.000000	109609.000000	109675.000000	110859.000000	
0.010790	108963.000000	108711.000000	109003.000000	108504.000000	108678.000000	108525.000000	108816.000000	108712.000000	108790.000000	108697.000000	109447.000000	109191.000000	108442.000000	108951.000000	111039.000000	108925.000000	109233.000000	109114.000000	108761.000000	108528.000000	109313.000000	108839.000000	109145.000000	107883.000000	109103.000000	109245.000000	108315.000000	108692.000000	108968.000000	109845.000000	109646.000000	108496.000000	109221.000000	108712.000000	110350.000000	108849.000000	109199.000000	108800.000000	109101.000000	109302.000000	109027.000000	109444.000000	109411.000000	109510.000000	109658.000000	109725.000000	110909.000000	
0.010800	109013.000000	108761.000000	109053.000000	108555.000000	108729.000000	108576.000000	108866.000000	108762.000000	108840.000000	108747.000000	109498.000000	109242.000000	108492.000000	109001.000000	111089.000000	108975.000000	109283.000000	109164.000000	108812.000000	108578.000000	109364.000000	108890.000000	109195.000000	107933.000000	109153.000000	109294.000000	108365.000000	108742.000000	109018.000000	109896.000000	109696.000000	108546.000000	109271.000000	108762.000000	110400.000000	108900.000000	109249.000000	108850.000000	109151.000000	109352.000000	109077.000000	109495.000000	109462.000000	109560.000000	109709.000000	109775.000000	110959.000000	
0.010810	109064.000000	108812.000000	109103.000000	108605.000000	108779.000000	108626.000000	108916.000000	108812.000000	108890.000000	108797.000000	109548.000000	109292.000000	108542.000000	109051.000000	111140.000000	109025.000000	109333.000000	109215.000000	108862.000000	108628.000000	109414.000000	108940.000000	109245.000000	107983.000000	109203.000000	109345.000000	108416.000000	108793.000000	109068.000000	109945.000000	109746.000000	108596.000000	109322.000000	108812.000000	110451.000000	108949.000000	109299.000000	108900.000000	109201.000000	109402.000000	109127.000000	109545.000000	109512.000000	109610.000000	109759.000000	109825.000000	111010.000000	
0.010820	109114.000000	108862.000000	109153.000000	108655.000000	108829.000000	108676.000000	108967.000000	108863.000000	108940.000000	108847.000000	109598.000000	109342.000000	108592.000000	109101.000000	111190.000000	109075.000000	109383.000000	109265.000000	108912.000000	108678.000000	109464.000000	108990.000000	109295.000000	108034.000000	109253.000000	109395.000000	108466.000000	108843.000000	109118.000000	109996.000000	109796.000000	108646.000000	109372.000000	108863.000000	110501.000000	109000.000000	109350.000000	108950.000000	109251.000000	109452.000000	109177.000000	109595.000000	109562.000000	109661.000000	109809.000000	109875.000000	111060.000000	
0.010830	109164.000000	108912.000000	109203.000000	108705.000000	108880.000000	108726.000000	109017.000000	108913.000000	108990.000000	108898.000000	109648.000000	109393.000000	108642.000000	109151.000000	111240.000000	109126.000000	109434.000000	109315.000000	108962.000000	108729.000000	109515.000000	109040.000000	109345.000000	108084.000000	109303.000000	109445.000000	108516.000000	108893.000000	109169.000000	110046.000000	109846.000000	108697.000000	109422.000000	108913.000000	110551.000000	109050.000000	109400.000000	109000.000000	109302.000000	109502.000000	109228.000000	109645.000000	109612.000000	109711.000000	109860.000000	109926.000000	111110.000000	
0.010840	109214.000000	108963.000000	109253.000000	108755.000000	108930.000000	108776.000000	109066.000000	108963.000000	109040.000000	108948.000000	109698.000000	109443.000000	108693.000000	109201.000000	111291.000000	109176.000000	109484.000000	109366.000000	109012.000000	108779.000000	109565.000000	109090.000000	109396.000000	108134.000000	109353.000000	109495.000000	108566.000000	108943.000000	109219.000000	110096.000000	109897.000000	108747.000000	109472.000000	108963.000000	110601.000000	109100.000000	109450.000000	109050.000000	109352.000000	109553.000000	109278.000000	109695.000000	109662.000000	109761.000000	109910.000000	109976.000000	111161.000000	
0.010850	109264.000000	109013.000000	109304.000000	108805.000000	108979.000000	108827.000000	109117.000000	109013.000000	109091.000000	108998.000000	109748.000000	109492.000000	108743.000000	109251.000000	111340.000000	109226.000000	109534.000000	109415.000000	109063.000000	108829.000000	109615.000000	109140.000000	109446.000000	108185.000000	109404.000000	109545.000000	108616.000000	108993.000000	109269.000000	110147.000000	109947.000000	108797.000000	109522.000000	109013.000000	110651.000000	109150.000000	109501.000000	109101.000000	109402.000000	109603.000000	109328.000000	109745.000000	109713.000000	109811.000000	109960.000000	110026.000000	111210.000000	
0.010860	109315.000000	109063.000000	109354.000000	108856.000000	109030.000000	108877.000000	109167.000000	109064.000000	109141.000000	109048.000000	109799.000000	109542.000000	108793.000000	109302.000000	111391.000000	109276.000000	109584.000000	109466.000000	109113.000000	108880.000000	109665.000000	109191.000000	109496.000000	108234.000000	109454.000000	109595.000000	108666.000000	109043.000000	109319.000000	110197.000000	109997.000000	108847.000000	109573.000000	109063.000000	110701.000000	109201.000000	109550.000000	109151.000000	109452.000000	109653.000000	109378.000000	109796.000000	109763.000000	109861.000000	110010.000000	110076.000000	111261.000000	
0.010870	109365.000000	109113.000000	109404.000000	108906.000000	109080.000000	108927.000000	109218.000000	109113.000000	109191.000000	109098.000000	109849.000000	109593.000000	108843.000000	109352.000000	111441.000000	109327.000000	109634.000000	109516.000000	109163.000000	108930.000000	109715.000000	109241.000000	109546.000000	108285.000000	109504.000000	109646.000000	108717.000000	109094.000000	109369.000000	110247.000000	110047.000000	108897.000000	109623.000000	109113.000000	110752.000000	109250.000000	109600.000000	109201.000000	109502.000000	109703.000000	109428.000000	109846.000000	109813.000000	109911.000000	110060.000000	110126.000000	111311.000000	
0.010880	109415.000000	109163.000000	109455.000000	108956.000000	109130.000000	108977.000000	109268.000000	109163.000000	109241.000000	109149.000000	109899.000000	109643.000000	108893.000000	109402.000000	111491.000000	109376.000000	109685.000000	109566.000000	109213.000000	108980.000000	109765.000000	109291.000000	109597.000000	108335.000000	109554.000000	109696.000000	108767.000000	109144.000000	109419.000000	110297.000000	110097.000000	108947.000000	109673.000000	109164.000000	110802.000000	109301.000000	109651.000000	109252.000000	109552.000000	109753.000000	109478.000000	109896.000000	109863.000000	109961.000000	110111.000000	110176.000000	111361.000000	
0.010890	109465.000000	109213.000000	109505.000000	109006.000000	109181.000000	109027.000000	109318.000000	109214.000000	109291.000000	109199.000000	109949.000000	109693.000000	108943.000000	109452.000000	111542.000000	109427.000000	109735.000000	109614.000000	109263.000000	109030.000000	109816.000000	109341.000000	109646.000000	108385.000000	109604.000000	109746.000000	108817.000000	109194.000000	109470.000000	110347.000000	110147.000000	108998.000000	109723.000000	109214.000000	110853.000000	109351.000000	109701.000000	109302.000000	109603.000000	109804.000000	109529.000000	109946.000000	109913.000000	110012.000000	110161.000000	110227.000000	111412.000000	
0.010900	109515.000000	109264.000000	109555.000000	109056.000000	109231.000000	109077.000000	109368.000000	109264.000000	109341.000000	109249.000000	109999.000000	109743.000000	108994.000000	109502.000000	111592.000000	109477.000000	109785.000000	109667.000000	109313.000000	109080.000000	109866.000000	109391.000000	109697.000000	108435.000000	109654.000000	109796.000000	108867.000000	109244.000000	109520.000000	110397.000000	110198.000000	109048.000000	109774.000000	109264.000000	110903.000000	109401.000000	109751.000000	109352.000000	109653.000000	109854.000000	109579.000000	109996.000000	109964.000000	110062.000000	110211.000000	110277.000000	111462.000000	
0.010910	109565.000000	109314.000000	109605.000000	109106.000000	109281.000000	109127.000000	109418.000000	109314.000000	109392.000000	109300.000000	110049.000000	109793.000000	109044.000000	109552.000000	111642.000000	109527.000000	109835.000000	109717.000000	109364.000000	109131.000000	109916.000000	109441.000000	109747.000000	108485.000000	109705.000000	109846.000000	108917.000000	109294.000000	109571.000000	110448.000000	110248.000000	109098.000000	109824.000000	109314.000000	110953.000000	109452.000000	109801.000000	109402.000000	109703.000000	109904.000000	109629.000000	110047.000000	110014.000000	110112.000000	110261.000000	110327.000000	111512.000000	
0.010920	109616.000000	109364.000000	109655.000000	109157.000000	109331.000000	109178.000000	109468.000000	109365.000000	109442.000000	109350.000000	110100.000000	109844.000000	109094.000000	109603.000000	111692.000000	109578.000000	109885.000000	109767.000000	109414.000000	109181.000000	109966.000000	109492.000000	109797.000000	108535.000000	109755.000000	109897.000000	108967.000000	109345.000000	109621.000000	110498.000000	110298.000000	109148.000000	109874.000000	109364.000000	111003.000000	109502.000000	109851.000000	109452.000000	109753.000000	109954.000000	109679.000000	110097.000000	110064.000000	110162.000000	110311.000000	110378.000000	111562.000000	
0.010930	109666.000000	109414.000000	109705.000000	109207.000000	109381.000000	109228.000000	109518.000000	109415.000000	109492.000000	109399.000000	110150.000000	109894.000000	109145.000000	109653.000000	111742.000000	109628.000000	109935.000000	109817.000000	109464.000000	109231.000000	110016.000000	109542.000000	109848.000000	108586.000000	109805.000000	109947.000000	109018.000000	109395.000000	109670.000000	110548.000000	110348.000000	109198.000000	109924.000000	109415.000000	111053.000000	109552.000000	109902.000000	109502.000000	109803.000000	110004.000000	109729.000000	110147.000000	110114.000000	110212.000000	110361.000000	110427.000000	111612.000000	
0.010940	109716.000000	109464.000000	109756.000000	109257.000000	109431.000000	109278.000000	109569.000000	109465.000000	109542.000000	109450.000000	110200.000000	109944.000000	109195.000000	109703.000000	111792.000000	109678.000000	109985.000000	109867.000000	109515.000000	109281.000000	110066.000000	109592.000000	109898.000000	108636.000000	109855.000000	109997.000000	109068.000000	109445.000000	109721.000000	110598.000000	110398.000000	109248.000000	109974.000000	109465.000000	111103.000000	109602.000000	109952.000000	109553.000000	109853.000000	110054.000000	109779.000000	110197.000000	110164.000000	110262.000000	110411.000000	110478.000000	111662.000000	
0.010950	109766.000000	109514.000000	109806.000000	109307.000000	109482.000000	109328.000000	109619.000000	109515.000000	109592.000000	109500.000000	110250.000000	109995.000000	109245.000000	109753.000000	111843.000000	109728.000000	110036.000000	109917.000000	109564.000000	109331.000000	110117.000000	109642.000000	109948.000000	108686.000000	109905.000000	110047.000000	109118.000000	109496.000000	109771.000000	110648.000000	110448.000000	109299.000000	110024.000000	109515.000000	111154.000000	109652.000000	110002.000000	109603.000000	109904.000000	110105.000000	109830.000000	110248.000000	110215.000000	110313.000000	110462.000000	110528.000000	111713.000000	
0.010960	109816.000000	109565.000000	109856.000000	109357.000000	109532.000000	109378.000000	109669.000000	109565.000000	109643.000000	109550.000000	110300.000000	110045.000000	109295.000000	109803.000000	111893.000000	109778.000000	110086.000000	109968.000000	109614.000000	109381.000000	110167.000000	109692.000000	109998.000000	108736.000000	109956.000000	110098.000000	109168.000000	109546.000000	109821.000000	110698.000000	110499.000000	109349.000000	110075.000000	109565.000000	111204.000000	109702.000000	110052.000000	109653.000000	109954.000000	110155.000000	109880.000000	110298.000000	110265.000000	110363.000000	110512.000000	110578.000000	111763.000000	
0.010970	109866.000000	109615.000000	109906.000000	109407.000000	109582.000000	109428.000000	109719.000000	109616.000000	109693.000000	109601.000000	110350.000000	110095.000000	109345.000000	109853.000000	111943.000000	109829.000000	110136.000000	110018.000000	109665.000000	109432.000000	110217.000000	109743.000000	110048.000000	108786.000000	110006.000000	110147.000000	109218.000000	109596.000000	109871.000000	110749.000000	110549.000000	109399.000000	110125.000000	109615.000000	111254.000000	109753.000000	110103.000000	109703.000000	110004.000000	110205.000000	109931.000000	110348.000000	110315.000000	110413.000000	110562.000000	110628.000000	111813.000000	
0.010980	109917.000000	109665.000000	109956.000000	109458.000000	109632.000000	109479.000000	109769.000000	109666.000000	109743.000000	109650.000000	110401.000000	110145.000000	109395.000000	109904.000000	111993.000000	109879.000000	110186.000000	110068.000000	109715.000000	109482.000000	110267.000000	109793.000000	110098.000000	108836.000000	110056.000000	110198.000000	109269.000000	109646.000000	109922.000000	110799.000000	110599.000000	109449.000000	110175.000000	109666.000000	111304.000000	109803.000000	110153.000000	109753.000000	110054.000000	110255.000000	109981.000000	110398.000000	110365.000000	110463.000000	110612.000000	110679.000000	111863.000000	
0.010990	109967.000000	109715.000000	110007.000000	109508.000000	109682.000000	109529.000000	109820.000000	109716.000000	109794.000000	109701.000000	110451.000000	110195.000000	109446.000000	109954.000000	112043.000000	109929.000000	110236.000000	110118.000000	109765.000000	109532.000000	110317.000000	109843.000000	110149.000000	108887.000000	110107.000000	110248.000000	109319.000000	109696.000000	109972.000000	110849.000000	110649.000000	109499.000000	110225.000000	109716.000000	111354.000000	109853.000000	110203.000000	109803.000000	110104.000000	110305.000000	110031.000000	110448.000000	110416.000000	110513.000000	110662.000000	110729.000000	111913.000000	
0.011000	110017.000000	109765.000000	110057.000000	109559.000000	109732.000000	109579.000000	109870.000000	109766.000000	109844.000000	109751.000000	110501.000000	110245.000000	109496.000000	110005.000000	112093.000000	109979.000000	110286.000000	110168.000000	109816.000000	109582.000000	110367.000000	109893.000000	110199.000000	108937.000000	110157.000000	110298.000000	109369.000000	109746.000000	110022.000000	110899.000000	110699.000000	109549.000000	110275.000000	109766.000000	111404.000000	109903.000000	110253.000000	109854.000000	110155.000000	110355.000000	110081.000000	110498.000000	110466.000000	110564.000000	110712.000000	110779.000000	111963.000000	
0.011010	110067.000000	109815.000000	110107.000000	109609.000000	109783.000000	109630.000000	109920.000000	109816.000000	109893.000000	109801.000000	110551.000000	110296.000000	109546.000000	110054.000000	112144.000000	110029.000000	110337.000000	110219.000000	109866.000000	109632.000000	110418.000000	109943.000000	110249.000000	108987.000000	110207.000000	110349.000000	109419.000000	109797.000000	110072.000000	110949.000000	110749.000000	109600.000000	110326.000000	109816.000000	111455.000000	109953.000000	110303.000000	109904.000000	110205.000000	110406.000000	110131.000000	110549.000000	110516.000000	110614.000000	110763.000000	110829.000000	112014.000000	
0.011020	110118.000000	109866.000000	110157.000000	109659.000000	109833.000000	109680.000000	109970.000000	109866.000000	109944.000000	109851.000000	110601.000000	110346.000000	109596.000000	110105.000000	112194.000000	110079.000000	110387.000000	110269.000000	109916.000000	109682.000000	110468.000000	109993.000000	110299.000000	109037.000000	110257.000000	110399.000000	109470.000000	109847.000000	110122.000000	110999.000000	110799.000000	109650.000000	110376.000000	109866.000000	111505.000000	110003.000000	110353.000000	109954.000000	110255.000000	110456.000000	110181.000000	110599.000000	110566.000000	110664.000000	110813.000000	110880.000000	112065.000000	
0.011030	110168.000000	109916.000000	110207.000000	109709.000000	109883.000000	109730.000000	110020.000000	109916.000000	109994.000000	109902.000000	110652.000000	110396.000000	109646.000000	110154.000000	112244.000000	110130.000000	110437.000000	110319.000000	109966.000000	109733.000000	110518.000000	110044.000000	110349.000000	109087.000000	110307.000000	110449.000000	109520.000000	109897.000000	110173.000000	111050.000000	110850.000000	109700.000000	110426.000000	109917.000000	111555.000000	110054.000000	110404.000000	110004.000000	110305.000000	110506.000000	110232.000000	110649.000000	110616.000000	110714.000000	110863.000000	110930.000000	112114.000000	
0.011040	110218.000000	109966.000000	110257.000000	109759.000000	109933.000000	109780.000000	110070.000000	109967.000000	110044.000000	109952.000000	110702.000000	110446.000000	109696.000000	110205.000000	112294.000000	110180.000000	110487.000000	110369.000000	110016.000000	109783.000000	110568.000000	110094.000000	110399.000000	109138.000000	110357.000000	110499.000000	109570.000000	109947.000000	110223.000000	111100.000000	110900.000000	109751.000000	110476.000000	109967.000000	111605.000000	110104.000000	110454.000000	110054.000000	110356.000000	110556.000000	110282.000000	110699.000000	110666.000000	110765.000000	110914.000000	110980.000000	112164.000000	
0.011050	110268.000000	110016.000000	110308.000000	109809.000000	109983.000000	109830.000000	110121.000000	110017.000000	110094.000000	110002.000000	110752.000000	110496.000000	109747.000000	110255.000000	112344.000000	110230.000000	110537.000000	110419.000000	110066.000000	109833.000000	110618.000000	110144.000000	110450.000000	109188.000000	110407.000000	110549.000000	109620.000000	109997.000000	110273.000000	111150.000000	110951.000000	109801.000000	110526.000000	110017.000000	111655.000000	110154.000000	110504.000000	110104.000000	110405.000000	110606.000000	110332.000000	110749.000000	110717.000000	110815.000000	110963.000000	111030.000000	112214.000000	
0.011060	110319.000000	110067.000000	110358.000000	109860.000000	110033.000000	109880.000000	110171.000000	110067.000000	110145.000000	110052.000000	110802.000000	110546.000000	109797.000000	110306.000000	112395.000000	110280.000000	110588.000000	110470.000000	110117.000000	109883.000000	110669.000000	110195.000000	110500.000000	109238.000000	110458.000000	110599.000000	109670.000000	110048.000000	110323.000000	111200.000000	111001.000000	109851.000000	110576.000000	110067.000000	111705.000000	110204.000000	110554.000000	110155.000000	110456.000000	110656.000000	110382.000000	110800.000000	110767.000000	110865.000000	111014.000000	111080.000000	112264.000000	
0.011070	110369.000000	110116.000000	110408.000000	109910.000000	110084.000000	109931.000000	110221.000000	110117.000000	110195.000000	110102.000000	110853.000000	110597.000000	109847.000000	110356.000000	112445.000000	110330.000000	110638.000000	110520.000000	110167.000000	109933.000000	110719.000000	110245.000000	110550.000000	109288.000000	110508.000000	110650.000000	109721.000000	110098.000000	110373.000000	111250.000000	111051.000000	109901.000000	110627.000000	110117.000000	111756.000000	110254.000000	110604.000000	110205.000000	110506.000000	110707.000000	110432.000000	110850.000000	110817.000000	110915.000000	111064.000000	111130.000000	112315.000000	
0.011080	110419.000000	110167.000000	110458.000000	109960.000000	110134.000000	109981.000000	110272.000000	110167.000000	110245.000000	110152.000000	110903.000000	110647.000000	109897.000000	110406.000000	112495.000000	110380.000000	110688.000000	110570.000000	110217.000000	109983.000000	110769.000000	110295.000000	110600.000000	109339.000000	110558.000000	110700.000000	109771.000000	110148.000000	110423.000000	111300.000000	111101.000000	109951.000000	110677.000000	110167.000000	111806.000000	110304.000000	110654.000000	110255.000000	110556.000000	110757.000000	110482.000000	110900.000000	110867.000000	110965.000000	111114.000000	111180.000000	112365.000000	
0.011090	110469.000000	110217.000000	110508.000000	110010.000000	110184.000000	110031.000000	110322.000000	110218.000000	110295.000000	110203.000000	110953.000000	110697.000000	109947.000000	110456.000000	112545.000000	110431.000000	110738.000000	110620.000000	110267.000000	110034.000000	110819.000000	110345.000000	110650.000000	109388.000000	110608.000000	110750.000000	109821.000000	110198.000000	110474.000000	111351.000000	111151.000000	110001.000000	110727.000000	110217.000000	111856.000000	110355.000000	110705.000000	110305.000000	110607.000000	110807.000000	110533.000000	110950.000000	110917.000000	111016.000000	111165.000000	111231.000000	112415.000000	
0.011100	110519.000000	110267.000000	110558.000000	110060.000000	110234.000000	110081.000000	110372.000000	110268.000000	110345.000000	110253.000000	111003.000000	110747.000000	109997.000000	110506.000000	112596.000000	110481.000000	110789.000000	110670.000000	110317.000000	110084.000000	110869.000000	110395.000000	110700.000000	109439.000000	110658.000000	110800.000000	109871.000000	110248.000000	110524.000000	111401.000000	111201.000000	110052.000000	110777.000000	110268.000000	111907.000000	110405.000000	110755.000000	110355.000000	110657.000000	110858.000000	110583.000000	111000.000000	110967.000000	111066.000000	111215.000000	111281.000000	112466.000000	
0.011110	110569.000000	110317.000000	110609.000000	110110.000000	110285.000000	110131.000000	110422.000000	110318.000000	110396.000000	110303.000000	111053.000000	110797.000000	110048.000000	110556.000000	112645.000000	110531.000000	110839.000000	110721.000000	110368.000000	110134.000000	110919.000000	110445.000000	110751.000000	109489.000000	110708.000000	110850.000000	109921.000000	110298.000000	110574.000000	111451.000000	111252.000000	110102.000000	110827.000000	110318.000000	111956.000000	110455.000000	110805.000000	110405.000000	110707.000000	110907.000000	110633.000000	111050.000000	111017.000000	111116.000000	111265.000000	111331.000000	112516.000000	
