*******************************VALLEYID*******************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

time	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	
0.008950	141866.000000	142242.000000	142722.000000	143096.000000	142869.000000	142218.000000	143030.000000	144112.000000	143686.000000	142881.000000	143471.000000	143480.000000	143707.000000	144653.000000	145227.000000	145303.000000	145895.000000	146272.000000	144741.000000	145720.000000	148205.000000	146773.000000	145125.000000	146171.000000	146547.000000	146821.000000	146274.000000	146954.000000	148134.000000	150316.000000	151196.000000	
0.008960	141916.000000	142292.000000	142772.000000	143146.000000	142920.000000	142268.000000	143080.000000	144162.000000	143736.000000	142931.000000	143521.000000	143531.000000	143757.000000	144703.000000	145278.000000	145354.000000	145945.000000	146322.000000	144792.000000	145770.000000	148255.000000	146824.000000	145175.000000	146221.000000	146597.000000	146871.000000	146325.000000	147004.000000	148184.000000	150366.000000	151245.000000	
0.008970	141967.000000	142342.000000	142822.000000	143196.000000	142970.000000	142318.000000	143131.000000	144213.000000	143786.000000	142981.000000	143571.000000	143581.000000	143807.000000	144753.000000	145328.000000	145404.000000	145996.000000	146372.000000	144841.000000	145820.000000	148305.000000	146874.000000	145225.000000	146272.000000	146648.000000	146921.000000	146375.000000	147055.000000	148234.000000	150417.000000	151296.000000	
0.008980	142016.000000	142393.000000	142872.000000	143246.000000	143020.000000	142369.000000	143181.000000	144263.000000	143836.000000	143032.000000	143621.000000	143631.000000	143858.000000	144803.000000	145378.000000	145454.000000	146045.000000	146422.000000	144891.000000	145871.000000	148355.000000	146924.000000	145276.000000	146322.000000	146698.000000	146971.000000	146425.000000	147104.000000	148284.000000	150467.000000	151346.000000	
0.008990	142067.000000	142443.000000	142923.000000	143297.000000	143070.000000	142419.000000	143231.000000	144313.000000	143886.000000	143082.000000	143671.000000	143681.000000	143908.000000	144854.000000	145428.000000	145504.000000	146096.000000	146472.000000	144942.000000	145921.000000	148405.000000	146974.000000	145326.000000	146372.000000	146748.000000	147021.000000	146476.000000	147155.000000	148335.000000	150517.000000	151396.000000	
0.009000	142117.000000	142493.000000	142973.000000	143347.000000	143120.000000	142469.000000	143281.000000	144363.000000	143936.000000	143132.000000	143721.000000	143731.000000	143958.000000	144904.000000	145479.000000	145554.000000	146146.000000	146523.000000	144992.000000	145971.000000	148455.000000	147025.000000	145376.000000	146423.000000	146798.000000	147072.000000	146526.000000	147205.000000	148385.000000	150567.000000	151446.000000	
0.009010	142167.000000	142543.000000	143023.000000	143397.000000	143171.000000	142519.000000	143331.000000	144413.000000	143987.000000	143182.000000	143772.000000	143781.000000	144008.000000	144954.000000	145529.000000	145604.000000	146196.000000	146573.000000	145042.000000	146021.000000	148506.000000	147075.000000	145426.000000	146473.000000	146849.000000	147122.000000	146576.000000	147256.000000	148435.000000	150617.000000	151496.000000	
0.009020	142217.000000	142593.000000	143074.000000	143447.000000	143221.000000	142569.000000	143381.000000	144463.000000	144037.000000	143232.000000	143822.000000	143832.000000	144058.000000	145004.000000	145579.000000	145655.000000	146246.000000	146623.000000	145093.000000	146071.000000	148556.000000	147125.000000	145476.000000	146523.000000	146898.000000	147172.000000	146626.000000	147306.000000	148485.000000	150667.000000	151546.000000	
0.009030	142267.000000	142644.000000	143123.000000	143497.000000	143271.000000	142619.000000	143432.000000	144514.000000	144087.000000	143282.000000	143872.000000	143882.000000	144109.000000	145054.000000	145629.000000	145705.000000	146297.000000	146673.000000	145143.000000	146122.000000	148606.000000	147175.000000	145526.000000	146573.000000	146949.000000	147222.000000	146676.000000	147356.000000	148535.000000	150718.000000	151597.000000	
0.009040	142318.000000	142694.000000	143173.000000	143547.000000	143322.000000	142669.000000	143482.000000	144564.000000	144137.000000	143333.000000	143923.000000	143932.000000	144159.000000	145104.000000	145680.000000	145755.000000	146347.000000	146723.000000	145193.000000	146172.000000	148656.000000	147225.000000	145577.000000	146623.000000	146999.000000	147272.000000	146726.000000	147406.000000	148586.000000	150768.000000	151647.000000	
0.009050	142368.000000	142744.000000	143224.000000	143598.000000	143372.000000	142720.000000	143532.000000	144614.000000	144187.000000	143383.000000	143973.000000	143982.000000	144209.000000	145155.000000	145730.000000	145805.000000	146397.000000	146773.000000	145243.000000	146222.000000	148706.000000	147276.000000	145627.000000	146673.000000	147049.000000	147322.000000	146777.000000	147456.000000	148635.000000	150818.000000	151698.000000	
0.009060	142418.000000	142795.000000	143274.000000	143648.000000	143422.000000	142770.000000	143583.000000	144664.000000	144238.000000	143433.000000	144023.000000	144032.000000	144259.000000	145205.000000	145780.000000	145855.000000	146447.000000	146824.000000	145293.000000	146272.000000	148756.000000	147326.000000	145677.000000	146724.000000	147100.000000	147372.000000	146827.000000	147506.000000	148686.000000	150869.000000	151747.000000	
0.009070	142468.000000	142844.000000	143324.000000	143698.000000	143472.000000	142820.000000	143633.000000	144714.000000	144287.000000	143483.000000	144073.000000	144083.000000	144309.000000	145255.000000	145830.000000	145905.000000	146498.000000	146874.000000	145344.000000	146322.000000	148807.000000	147376.000000	145727.000000	146774.000000	147150.000000	147423.000000	146877.000000	147557.000000	148736.000000	150918.000000	151797.000000	
0.009080	142519.000000	142895.000000	143374.000000	143748.000000	143522.000000	142870.000000	143683.000000	144765.000000	144338.000000	143533.000000	144123.000000	144133.000000	144360.000000	145306.000000	145880.000000	145955.000000	146548.000000	146924.000000	145394.000000	146372.000000	148857.000000	147426.000000	145777.000000	146824.000000	147200.000000	147473.000000	146927.000000	147607.000000	148786.000000	150969.000000	151847.000000	
0.009090	142569.000000	142945.000000	143425.000000	143799.000000	143572.000000	142920.000000	143733.000000	144814.000000	144388.000000	143584.000000	144173.000000	144183.000000	144410.000000	145356.000000	145930.000000	146006.000000	146598.000000	146975.000000	145444.000000	146423.000000	148907.000000	147477.000000	145827.000000	146874.000000	147250.000000	147523.000000	146977.000000	147657.000000	148836.000000	151019.000000	151898.000000	
0.009100	142619.000000	142995.000000	143475.000000	143849.000000	143623.000000	142970.000000	143783.000000	144865.000000	144438.000000	143634.000000	144224.000000	144233.000000	144460.000000	145406.000000	145981.000000	146056.000000	146648.000000	147024.000000	145494.000000	146473.000000	148957.000000	147526.000000	145878.000000	146924.000000	147300.000000	147573.000000	147027.000000	147707.000000	148886.000000	151069.000000	151948.000000	
0.009110	142669.000000	143045.000000	143525.000000	143899.000000	143673.000000	143021.000000	143833.000000	144915.000000	144488.000000	143684.000000	144273.000000	144283.000000	144510.000000	145456.000000	146031.000000	146106.000000	146698.000000	147075.000000	145544.000000	146523.000000	149007.000000	147577.000000	145928.000000	146975.000000	147350.000000	147624.000000	147078.000000	147757.000000	148936.000000	151120.000000	151998.000000	
0.009120	142719.000000	143095.000000	143575.000000	143949.000000	143723.000000	143071.000000	143884.000000	144965.000000	144538.000000	143734.000000	144324.000000	144334.000000	144560.000000	145506.000000	146081.000000	146156.000000	146748.000000	147125.000000	145594.000000	146573.000000	149057.000000	147627.000000	145978.000000	147025.000000	147401.000000	147674.000000	147128.000000	147807.000000	148987.000000	151170.000000	152049.000000	
0.009130	142770.000000	143146.000000	143625.000000	143999.000000	143773.000000	143121.000000	143934.000000	145015.000000	144589.000000	143784.000000	144374.000000	144384.000000	144610.000000	145557.000000	146131.000000	146207.000000	146799.000000	147175.000000	145645.000000	146623.000000	149108.000000	147677.000000	146029.000000	147075.000000	147451.000000	147724.000000	147178.000000	147858.000000	149037.000000	151220.000000	152098.000000	
0.009140	142819.000000	143196.000000	143676.000000	144049.000000	143823.000000	143171.000000	143984.000000	145066.000000	144639.000000	143834.000000	144424.000000	144434.000000	144661.000000	145607.000000	146181.000000	146257.000000	146849.000000	147225.000000	145695.000000	146674.000000	149158.000000	147727.000000	146078.000000	147125.000000	147501.000000	147774.000000	147228.000000	147908.000000	149088.000000	151270.000000	152148.000000	
0.009150	142870.000000	143246.000000	143726.000000	144100.000000	143873.000000	143221.000000	144034.000000	145116.000000	144689.000000	143885.000000	144474.000000	144484.000000	144711.000000	145657.000000	146231.000000	146307.000000	146899.000000	147276.000000	145745.000000	146724.000000	149208.000000	147777.000000	146129.000000	147175.000000	147551.000000	147824.000000	147279.000000	147958.000000	149138.000000	151320.000000	152199.000000	
0.009160	142920.000000	143296.000000	143776.000000	144150.000000	143923.000000	143272.000000	144084.000000	145166.000000	144740.000000	143935.000000	144525.000000	144534.000000	144761.000000	145707.000000	146282.000000	146357.000000	146949.000000	147326.000000	145795.000000	146774.000000	149259.000000	147827.000000	146179.000000	147225.000000	147601.000000	147875.000000	147328.000000	148008.000000	149188.000000	151370.000000	152249.000000	
0.009170	142970.000000	143346.000000	143826.000000	144200.000000	143974.000000	143322.000000	144135.000000	145216.000000	144790.000000	143985.000000	144575.000000	144585.000000	144811.000000	145757.000000	146332.000000	146408.000000	146999.000000	147376.000000	145845.000000	146824.000000	149309.000000	147878.000000	146229.000000	147275.000000	147651.000000	147924.000000	147379.000000	148058.000000	149238.000000	151421.000000	152299.000000	
0.009180	143020.000000	143396.000000	143876.000000	144250.000000	144024.000000	143372.000000	144185.000000	145266.000000	144840.000000	144036.000000	144625.000000	144635.000000	144861.000000	145807.000000	146382.000000	146458.000000	147049.000000	147426.000000	145896.000000	146875.000000	149359.000000	147928.000000	146280.000000	147326.000000	147702.000000	147975.000000	147429.000000	148108.000000	149288.000000	151471.000000	152350.000000	
0.009190	143070.000000	143447.000000	143926.000000	144300.000000	144074.000000	143423.000000	144235.000000	145317.000000	144890.000000	144086.000000	144675.000000	144685.000000	144911.000000	145857.000000	146432.000000	146508.000000	147100.000000	147476.000000	145946.000000	146925.000000	149409.000000	147978.000000	146330.000000	147376.000000	147752.000000	148026.000000	147479.000000	148159.000000	149338.000000	151521.000000	152399.000000	
0.009200	143121.000000	143497.000000	143977.000000	144351.000000	144124.000000	143473.000000	144285.000000	145367.000000	144940.000000	144135.000000	144725.000000	144735.000000	144961.000000	145908.000000	146482.000000	146558.000000	147150.000000	147526.000000	145996.000000	146975.000000	149459.000000	148029.000000	146379.000000	147426.000000	147802.000000	148075.000000	147529.000000	148209.000000	149388.000000	151571.000000	152450.000000	
0.009210	143171.000000	143547.000000	144027.000000	144400.000000	144175.000000	143523.000000	144335.000000	145417.000000	144990.000000	144186.000000	144776.000000	144785.000000	145012.000000	145958.000000	146533.000000	146609.000000	147200.000000	147577.000000	146046.000000	147025.000000	149510.000000	148079.000000	146430.000000	147477.000000	147852.000000	148126.000000	147579.000000	148260.000000	149439.000000	151621.000000	152500.000000	
0.009220	143221.000000	143597.000000	144077.000000	144451.000000	144225.000000	143573.000000	144385.000000	145467.000000	145041.000000	144236.000000	144826.000000	144836.000000	145062.000000	146008.000000	146582.000000	146658.000000	147250.000000	147627.000000	146096.000000	147075.000000	149560.000000	148129.000000	146480.000000	147527.000000	147902.000000	148176.000000	147629.000000	148310.000000	149489.000000	151671.000000	152550.000000	
0.009230	143271.000000	143647.000000	144127.000000	144501.000000	144275.000000	143623.000000	144436.000000	145517.000000	145091.000000	144286.000000	144876.000000	144886.000000	145112.000000	146058.000000	146634.000000	146709.000000	147300.000000	147677.000000	146146.000000	147126.000000	149610.000000	148179.000000	146530.000000	147577.000000	147953.000000	148226.000000	147680.000000	148360.000000	149539.000000	151722.000000	152601.000000	
0.009240	143322.000000	143698.000000	144177.000000	144551.000000	144325.000000	143673.000000	144486.000000	145568.000000	145141.000000	144336.000000	144926.000000	144936.000000	145162.000000	146108.000000	146683.000000	146759.000000	147350.000000	147727.000000	146197.000000	147176.000000	149660.000000	148229.000000	146581.000000	147627.000000	148003.000000	148276.000000	147730.000000	148410.000000	149589.000000	151772.000000	152651.000000	
0.009250	143372.000000	143748.000000	144228.000000	144602.000000	144375.000000	143723.000000	144536.000000	145618.000000	145191.000000	144387.000000	144976.000000	144986.000000	145213.000000	146159.000000	146733.000000	146809.000000	147401.000000	147777.000000	146247.000000	147226.000000	149710.000000	148279.000000	146631.000000	147678.000000	148053.000000	148326.000000	147780.000000	148460.000000	149639.000000	151823.000000	152701.000000	
0.009260	143422.000000	143798.000000	144278.000000	144652.000000	144425.000000	143774.000000	144586.000000	145668.000000	145241.000000	144437.000000	145027.000000	145036.000000	145263.000000	146209.000000	146783.000000	146859.000000	147451.000000	147828.000000	146297.000000	147276.000000	149760.000000	148330.000000	146681.000000	147727.000000	148103.000000	148377.000000	147831.000000	148510.000000	149689.000000	151873.000000	152751.000000	
0.009270	143472.000000	143848.000000	144328.000000	144702.000000	144476.000000	143824.000000	144636.000000	145718.000000	145292.000000	144487.000000	145076.000000	145086.000000	145313.000000	146259.000000	146834.000000	146910.000000	147501.000000	147878.000000	146347.000000	147326.000000	149811.000000	148379.000000	146731.000000	147777.000000	148153.000000	148427.000000	147881.000000	148561.000000	149740.000000	151922.000000	152801.000000	
0.009280	143522.000000	143898.000000	144379.000000	144752.000000	144526.000000	143874.000000	144687.000000	145768.000000	145341.000000	144537.000000	145127.000000	145137.000000	145363.000000	146309.000000	146884.000000	146959.000000	147552.000000	147928.000000	146398.000000	147376.000000	149861.000000	148430.000000	146781.000000	147828.000000	148204.000000	148477.000000	147931.000000	148611.000000	149790.000000	151972.000000	152851.000000	
0.009290	143573.000000	143949.000000	144428.000000	144802.000000	144576.000000	143924.000000	144737.000000	145818.000000	145392.000000	144587.000000	145177.000000	145187.000000	145413.000000	146359.000000	146934.000000	147010.000000	147602.000000	147978.000000	146448.000000	147427.000000	149911.000000	148480.000000	146831.000000	147878.000000	148254.000000	148527.000000	147981.000000	148661.000000	149840.000000	152023.000000	152902.000000	
0.009300	143622.000000	143999.000000	144479.000000	144852.000000	144626.000000	143974.000000	144787.000000	145869.000000	145442.000000	144637.000000	145227.000000	145237.000000	145464.000000	146409.000000	146984.000000	147060.000000	147651.000000	148028.000000	146498.000000	147477.000000	149961.000000	148530.000000	146882.000000	147928.000000	148304.000000	148577.000000	148031.000000	148711.000000	149890.000000	152073.000000	152952.000000	
0.009310	143673.000000	144049.000000	144529.000000	144903.000000	144676.000000	144024.000000	144837.000000	145919.000000	145492.000000	144688.000000	145277.000000	145287.000000	145513.000000	146460.000000	147035.000000	147110.000000	147702.000000	148078.000000	146548.000000	147527.000000	150011.000000	148580.000000	146932.000000	147978.000000	148354.000000	148627.000000	148082.000000	148761.000000	149940.000000	152123.000000	153002.000000	
0.009320	143723.000000	144099.000000	144579.000000	144953.000000	144726.000000	144075.000000	144887.000000	145969.000000	145542.000000	144738.000000	145328.000000	145337.000000	145564.000000	146510.000000	147085.000000	147160.000000	147752.000000	148129.000000	146598.000000	147577.000000	150061.000000	148631.000000	146982.000000	148028.000000	148405.000000	148678.000000	148132.000000	148811.000000	149991.000000	152174.000000	153052.000000	
0.009330	143773.000000	144149.000000	144629.000000	145003.000000	144777.000000	144125.000000	144938.000000	146019.000000	145593.000000	144788.000000	145378.000000	145388.000000	145614.000000	146560.000000	147135.000000	147211.000000	147803.000000	148179.000000	146649.000000	147627.000000	150112.000000	148681.000000	147032.000000	148079.000000	148454.000000	148728.000000	148182.000000	148862.000000	150041.000000	152223.000000	153102.000000	
0.009340	143824.000000	144199.000000	144679.000000	145053.000000	144827.000000	144175.000000	144988.000000	146070.000000	145643.000000	144838.000000	145428.000000	145438.000000	145664.000000	146610.000000	147185.000000	147261.000000	147853.000000	148229.000000	146699.000000	147677.000000	150162.000000	148731.000000	147082.000000	148129.000000	148505.000000	148778.000000	148232.000000	148912.000000	150091.000000	152274.000000	153152.000000	
0.009350	143874.000000	144250.000000	144729.000000	145103.000000	144877.000000	144225.000000	145038.000000	146120.000000	145693.000000	144889.000000	145478.000000	145488.000000	145714.000000	146660.000000	147235.000000	147311.000000	147903.000000	148280.000000	146749.000000	147728.000000	150212.000000	148781.000000	147132.000000	148179.000000	148555.000000	148828.000000	148282.000000	148962.000000	150141.000000	152324.000000	153203.000000	
0.009360	143924.000000	144300.000000	144780.000000	145154.000000	144927.000000	144275.000000	145088.000000	146170.000000	145743.000000	144939.000000	145528.000000	145538.000000	145765.000000	146711.000000	147286.000000	147361.000000	147953.000000	148330.000000	146799.000000	147778.000000	150262.000000	148831.000000	147183.000000	148229.000000	148605.000000	148878.000000	148332.000000	149013.000000	150191.000000	152374.000000	153253.000000	
0.009370	143974.000000	144350.000000	144830.000000	145204.000000	144978.000000	144326.000000	145139.000000	146220.000000	145793.000000	144989.000000	145579.000000	145589.000000	145815.000000	146761.000000	147336.000000	147411.000000	148003.000000	148380.000000	146849.000000	147828.000000	150312.000000	148882.000000	147233.000000	148279.000000	148655.000000	148928.000000	148383.000000	149062.000000	150241.000000	152424.000000	153303.000000	
0.009380	144024.000000	144400.000000	144880.000000	145254.000000	145028.000000	144376.000000	145188.000000	146270.000000	145843.000000	145039.000000	145629.000000	145638.000000	145865.000000	146811.000000	147386.000000	147462.000000	148053.000000	148430.000000	146899.000000	147878.000000	150363.000000	148932.000000	147283.000000	148330.000000	148706.000000	148979.000000	148433.000000	149112.000000	150292.000000	152475.000000	153354.000000	
0.009390	144074.000000	144450.000000	144930.000000	145304.000000	145078.000000	144426.000000	145239.000000	146321.000000	145893.000000	145089.000000	145679.000000	145689.000000	145915.000000	146861.000000	147436.000000	147512.000000	148104.000000	148480.000000	146950.000000	147928.000000	150413.000000	148982.000000	147333.000000	148380.000000	148756.000000	149029.000000	148483.000000	149163.000000	150342.000000	152525.000000	153403.000000	
0.009400	144125.000000	144501.000000	144980.000000	145354.000000	145128.000000	144476.000000	145289.000000	146370.000000	145944.000000	145140.000000	145729.000000	145739.000000	145965.000000	146911.000000	147486.000000	147562.000000	148154.000000	148530.000000	147000.000000	147978.000000	150463.000000	149032.000000	147383.000000	148430.000000	148806.000000	149079.000000	148533.000000	149213.000000	150392.000000	152575.000000	153453.000000	
0.009410	144175.000000	144551.000000	145031.000000	145404.000000	145178.000000	144527.000000	145339.000000	146421.000000	145994.000000	145189.000000	145779.000000	145789.000000	146016.000000	146962.000000	147536.000000	147612.000000	148204.000000	148581.000000	147050.000000	148029.000000	150513.000000	149082.000000	147434.000000	148480.000000	148856.000000	149130.000000	148583.000000	149264.000000	150443.000000	152625.000000	153504.000000	
0.009420	144225.000000	144601.000000	145081.000000	145455.000000	145228.000000	144577.000000	145389.000000	146471.000000	146044.000000	145239.000000	145830.000000	145839.000000	146066.000000	147012.000000	147587.000000	147662.000000	148254.000000	148631.000000	147100.000000	148079.000000	150564.000000	149133.000000	147484.000000	148530.000000	148906.000000	149180.000000	148633.000000	149314.000000	150493.000000	152675.000000	153554.000000	
0.009430	144275.000000	144651.000000	145131.000000	145505.000000	145279.000000	144627.000000	145439.000000	146521.000000	146095.000000	145290.000000	145880.000000	145890.000000	146116.000000	147062.000000	147637.000000	147713.000000	148304.000000	148681.000000	147150.000000	148129.000000	150614.000000	149183.000000	147534.000000	148580.000000	148957.000000	149229.000000	148684.000000	149364.000000	150543.000000	152725.000000	153604.000000	
0.009440	144325.000000	144701.000000	145181.000000	145555.000000	145329.000000	144677.000000	145490.000000	146571.000000	146145.000000	145340.000000	145930.000000	145940.000000	146166.000000	147112.000000	147687.000000	147763.000000	148354.000000	148731.000000	147200.000000	148180.000000	150664.000000	149233.000000	147585.000000	148631.000000	149007.000000	149280.000000	148734.000000	149414.000000	150593.000000	152776.000000	153655.000000	
0.009450	144375.000000	144752.000000	145231.000000	145605.000000	145379.000000	144727.000000	145540.000000	146621.000000	146195.000000	145390.000000	145980.000000	145990.000000	146216.000000	147162.000000	147737.000000	147813.000000	148405.000000	148781.000000	147251.000000	148229.000000	150713.000000	149283.000000	147635.000000	148681.000000	149057.000000	149330.000000	148784.000000	149464.000000	150643.000000	152826.000000	153705.000000	
0.009460	144426.000000	144802.000000	145282.000000	145656.000000	145429.000000	144777.000000	145590.000000	146672.000000	146245.000000	145441.000000	146030.000000	146040.000000	146267.000000	147213.000000	147787.000000	147863.000000	148455.000000	148831.000000	147301.000000	148280.000000	150764.000000	149334.000000	147685.000000	148731.000000	149107.000000	149380.000000	148834.000000	149514.000000	150693.000000	152877.000000	153755.000000	
0.009470	144476.000000	144852.000000	145332.000000	145706.000000	145480.000000	144827.000000	145640.000000	146722.000000	146295.000000	145490.000000	146080.000000	146090.000000	146317.000000	147263.000000	147838.000000	147913.000000	148505.000000	148882.000000	147351.000000	148330.000000	150814.000000	149383.000000	147735.000000	148782.000000	149157.000000	149431.000000	148884.000000	149565.000000	150744.000000	152926.000000	153805.000000	
0.009480	144526.000000	144902.000000	145382.000000	145756.000000	145530.000000	144878.000000	145690.000000	146772.000000	146345.000000	145541.000000	146131.000000	146140.000000	146367.000000	147313.000000	147888.000000	147963.000000	148555.000000	148932.000000	147401.000000	148380.000000	150864.000000	149434.000000	147785.000000	148831.000000	149207.000000	149481.000000	148934.000000	149615.000000	150794.000000	152976.000000	153855.000000	
0.009490	144576.000000	144952.000000	145432.000000	145806.000000	145580.000000	144928.000000	145741.000000	146822.000000	146396.000000	145591.000000	146181.000000	146191.000000	146417.000000	147363.000000	147938.000000	148014.000000	148605.000000	148982.000000	147451.000000	148431.000000	150915.000000	149484.000000	147835.000000	148881.000000	149258.000000	149531.000000	148985.000000	149665.000000	150844.000000	153027.000000	153906.000000	
0.009500	144627.000000	145002.000000	145482.000000	145856.000000	145630.000000	144978.000000	145791.000000	146872.000000	146446.000000	145641.000000	146231.000000	146241.000000	146467.000000	147413.000000	147988.000000	148064.000000	148656.000000	149032.000000	147502.000000	148481.000000	150965.000000	149534.000000	147886.000000	148931.000000	149308.000000	149581.000000	149035.000000	149715.000000	150894.000000	153077.000000	153956.000000	
0.009510	144676.000000	145053.000000	145533.000000	145907.000000	145680.000000	145028.000000	145841.000000	146923.000000	146496.000000	145691.000000	146281.000000	146291.000000	146517.000000	147464.000000	148038.000000	148114.000000	148706.000000	149082.000000	147552.000000	148531.000000	151015.000000	149584.000000	147936.000000	148982.000000	149358.000000	149631.000000	149085.000000	149765.000000	150944.000000	153127.000000	154006.000000	
0.009520	144727.000000	145103.000000	145583.000000	145957.000000	145730.000000	145078.000000	145891.000000	146973.000000	146546.000000	145742.000000	146331.000000	146341.000000	146568.000000	147514.000000	148088.000000	148164.000000	148756.000000	149133.000000	147602.000000	148581.000000	151065.000000	149635.000000	147986.000000	149032.000000	149408.000000	149681.000000	149135.000000	149815.000000	150994.000000	153177.000000	154056.000000	
0.009530	144777.000000	145153.000000	145633.000000	146007.000000	145781.000000	145129.000000	145942.000000	147023.000000	146596.000000	145792.000000	146382.000000	146391.000000	146618.000000	147564.000000	148138.000000	148214.000000	148806.000000	149183.000000	147652.000000	148631.000000	151115.000000	149684.000000	148036.000000	149082.000000	149458.000000	149732.000000	149186.000000	149866.000000	151045.000000	153227.000000	154106.000000	
0.009540	144827.000000	145203.000000	145683.000000	146057.000000	145831.000000	145179.000000	145992.000000	147073.000000	146646.000000	145842.000000	146432.000000	146442.000000	146668.000000	147614.000000	148189.000000	148264.000000	148857.000000	149233.000000	147703.000000	148681.000000	151166.000000	149735.000000	148086.000000	149132.000000	149508.000000	149782.000000	149236.000000	149916.000000	151095.000000	153277.000000	154156.000000	
0.009550	144877.000000	145253.000000	145733.000000	146107.000000	145881.000000	145229.000000	146041.000000	147123.000000	146697.000000	145892.000000	146482.000000	146492.000000	146718.000000	147664.000000	148239.000000	148315.000000	148907.000000	149283.000000	147752.000000	148732.000000	151216.000000	149785.000000	148136.000000	149182.000000	149559.000000	149832.000000	149286.000000	149966.000000	151145.000000	153328.000000	154207.000000	
0.009560	144928.000000	145303.000000	145784.000000	146157.000000	145931.000000	145279.000000	146092.000000	147174.000000	146747.000000	145942.000000	146532.000000	146542.000000	146769.000000	147714.000000	148289.000000	148365.000000	148957.000000	149334.000000	147803.000000	148782.000000	151266.000000	149835.000000	148187.000000	149233.000000	149609.000000	149882.000000	149336.000000	150017.000000	151195.000000	153378.000000	154257.000000	
0.009570	144978.000000	145354.000000	145834.000000	146207.000000	145981.000000	145329.000000	146142.000000	147224.000000	146797.000000	145993.000000	146582.000000	146592.000000	146819.000000	147765.000000	148340.000000	148415.000000	149007.000000	149384.000000	147853.000000	148832.000000	151316.000000	149886.000000	148237.000000	149283.000000	149659.000000	149932.000000	149386.000000	150066.000000	151245.000000	153428.000000	154307.000000	
0.009580	145028.000000	145404.000000	145884.000000	146258.000000	146031.000000	145380.000000	146192.000000	147274.000000	146847.000000	146043.000000	146633.000000	146642.000000	146869.000000	147815.000000	148390.000000	148465.000000	149057.000000	149434.000000	147903.000000	148882.000000	151366.000000	149936.000000	148287.000000	149333.000000	149710.000000	149983.000000	149437.000000	150117.000000	151295.000000	153478.000000	154357.000000	
0.009590	145078.000000	145454.000000	145934.000000	146308.000000	146081.000000	145430.000000	146242.000000	147324.000000	146898.000000	146093.000000	146683.000000	146692.000000	146919.000000	147865.000000	148440.000000	148515.000000	149107.000000	149484.000000	147954.000000	148932.000000	151417.000000	149986.000000	148337.000000	149384.000000	149760.000000	150033.000000	149487.000000	150167.000000	151346.000000	153528.000000	154407.000000	
0.009600	145129.000000	145504.000000	145984.000000	146358.000000	146132.000000	145480.000000	146293.000000	147374.000000	146947.000000	146143.000000	146733.000000	146743.000000	146969.000000	147915.000000	148490.000000	148566.000000	149157.000000	149534.000000	148004.000000	148982.000000	151467.000000	150036.000000	148387.000000	149434.000000	149810.000000	150083.000000	149537.000000	150217.000000	151396.000000	153579.000000	154457.000000	
0.009610	145179.000000	145555.000000	146035.000000	146408.000000	146182.000000	145530.000000	146343.000000	147425.000000	146998.000000	146193.000000	146783.000000	146793.000000	147020.000000	147965.000000	148540.000000	148616.000000	149208.000000	149584.000000	148054.000000	149033.000000	151517.000000	150086.000000	148437.000000	149484.000000	149860.000000	150134.000000	149587.000000	150268.000000	151446.000000	153629.000000	154507.000000	
0.009620	145229.000000	145605.000000	146085.000000	146458.000000	146232.000000	145581.000000	146393.000000	147475.000000	147048.000000	146244.000000	146833.000000	146843.000000	147070.000000	148016.000000	148590.000000	148666.000000	149258.000000	149635.000000	148104.000000	149083.000000	151567.000000	150136.000000	148488.000000	149534.000000	149910.000000	150183.000000	149637.000000	150318.000000	151497.000000	153679.000000	154558.000000	
0.009630	145279.000000	145655.000000	146135.000000	146508.000000	146283.000000	145630.000000	146443.000000	147525.000000	147098.000000	146294.000000	146884.000000	146893.000000	147120.000000	148066.000000	148640.000000	148717.000000	149308.000000	149685.000000	148154.000000	149133.000000	151617.000000	150187.000000	148538.000000	149584.000000	149960.000000	150233.000000	149687.000000	150368.000000	151547.000000	153729.000000	154608.000000	
0.009640	145329.000000	145705.000000	146185.000000	146559.000000	146333.000000	145681.000000	146493.000000	147575.000000	147149.000000	146344.000000	146934.000000	146944.000000	147170.000000	148116.000000	148691.000000	148767.000000	149358.000000	149735.000000	148204.000000	149183.000000	151667.000000	150237.000000	148588.000000	149634.000000	150011.000000	150284.000000	149738.000000	150418.000000	151596.000000	153779.000000	154658.000000	
0.009650	145379.000000	145755.000000	146235.000000	146609.000000	146383.000000	145731.000000	146544.000000	147625.000000	147198.000000	146394.000000	146984.000000	146994.000000	147220.000000	148166.000000	148741.000000	148817.000000	149409.000000	149785.000000	148255.000000	149233.000000	151718.000000	150287.000000	148638.000000	149685.000000	150061.000000	150334.000000	149788.000000	150468.000000	151647.000000	153830.000000	154708.000000	
