0.010320	101716.000000	102343.000000	102533.000000	103382.000000	103241.000000	102262.000000	102254.000000	104117.000000	103013.000000	102642.000000	103307.000000	102718.000000	103339.000000	102750.000000	102241.000000	102787.000000	101881.000000	103434.000000	102641.000000	101907.000000	101933.000000	103631.000000	102799.000000	102332.000000	103130.000000	103102.000000	101174.000000	101258.000000	101571.000000	103530.000000	103007.000000	102256.000000	103039.000000	101737.000000	103972.000000	101904.000000	102473.000000	102455.000000	101984.000000	101375.000000	103230.000000	102342.000000	103771.000000	101849.000000	103925.000000	103558.000000	103464.000000	103708.000000	104149.000000	103813.000000	
0.010330	101766.000000	102393.000000	102583.000000	103433.000000	103291.000000	102312.000000	102304.000000	104167.000000	103063.000000	102692.000000	103358.000000	102768.000000	103389.000000	102801.000000	102291.000000	102837.000000	101931.000000	103485.000000	102691.000000	101957.000000	101983.000000	103682.000000	102849.000000	102382.000000	103181.000000	103152.000000	101223.000000	101308.000000	101621.000000	103581.000000	103057.000000	102306.000000	103090.000000	101788.000000	104022.000000	101954.000000	102524.000000	102505.000000	102034.000000	101425.000000	103281.000000	102392.000000	103821.000000	101899.000000	103975.000000	103608.000000	103514.000000	103758.000000	104199.000000	103863.000000	
0.010340	101816.000000	102444.000000	102633.000000	103483.000000	103341.000000	102363.000000	102354.000000	104218.000000	103113.000000	102742.000000	103408.000000	102818.000000	103440.000000	102851.000000	102342.000000	102887.000000	101981.000000	103534.000000	102741.000000	102008.000000	102033.000000	103731.000000	102899.000000	102432.000000	103231.000000	103202.000000	101274.000000	101358.000000	101671.000000	103631.000000	103107.000000	102356.000000	103140.000000	101838.000000	104072.000000	102005.000000	102574.000000	102555.000000	102084.000000	101475.000000	103331.000000	102442.000000	103871.000000	101949.000000	104025.000000	103659.000000	103564.000000	103809.000000	104249.000000	103914.000000	
0.010350	101867.000000	102494.000000	102683.000000	103533.000000	103391.000000	102413.000000	102405.000000	104267.000000	103163.000000	102792.000000	103458.000000	102869.000000	103490.000000	102902.000000	102391.000000	102937.000000	102031.000000	103585.000000	102791.000000	102057.000000	102084.000000	103781.000000	102950.000000	102483.000000	103281.000000	103253.000000	101324.000000	101408.000000	101721.000000	103681.000000	103157.000000	102406.000000	103190.000000	101888.000000	104122.000000	102054.000000	102624.000000	102606.000000	102135.000000	101526.000000	103381.000000	102493.000000	103921.000000	101999.000000	104075.000000	103709.000000	103614.000000	103859.000000	104300.000000	103964.000000	
0.010360	101917.000000	102544.000000	102734.000000	103584.000000	103441.000000	102463.000000	102455.000000	104318.000000	103214.000000	102843.000000	103508.000000	102919.000000	103540.000000	102952.000000	102441.000000	102987.000000	102082.000000	103635.000000	102841.000000	102108.000000	102134.000000	103831.000000	103000.000000	102533.000000	103331.000000	103303.000000	101374.000000	101458.000000	101771.000000	103731.000000	103207.000000	102456.000000	103240.000000	101938.000000	104173.000000	102105.000000	102675.000000	102656.000000	102185.000000	101576.000000	103431.000000	102543.000000	103972.000000	102049.000000	104126.000000	103759.000000	103665.000000	103909.000000	104350.000000	104014.000000	
0.010370	101967.000000	102594.000000	102784.000000	103633.000000	103492.000000	102513.000000	102505.000000	104368.000000	103264.000000	102893.000000	103558.000000	102969.000000	103590.000000	103002.000000	102492.000000	103038.000000	102132.000000	103685.000000	102892.000000	102158.000000	102184.000000	103882.000000	103050.000000	102583.000000	103382.000000	103353.000000	101425.000000	101509.000000	101822.000000	103781.000000	103258.000000	102507.000000	103290.000000	101988.000000	104223.000000	102155.000000	102725.000000	102706.000000	102235.000000	101626.000000	103481.000000	102593.000000	104022.000000	102100.000000	104176.000000	103809.000000	103715.000000	103959.000000	104400.000000	104064.000000	
0.010380	102017.000000	102644.000000	102834.000000	103683.000000	103542.000000	102563.000000	102555.000000	104418.000000	103314.000000	102943.000000	103608.000000	103019.000000	103640.000000	103052.000000	102542.000000	103088.000000	102182.000000	103735.000000	102942.000000	102208.000000	102234.000000	103932.000000	103101.000000	102633.000000	103432.000000	103403.000000	101475.000000	101559.000000	101872.000000	103831.000000	103308.000000	102557.000000	103340.000000	102039.000000	104273.000000	102205.000000	102774.000000	102756.000000	102285.000000	101676.000000	103531.000000	102644.000000	104072.000000	102150.000000	104226.000000	103859.000000	103765.000000	104009.000000	104450.000000	104114.000000	
0.010390	102067.000000	102695.000000	102884.000000	103734.000000	103592.000000	102613.000000	102605.000000	104468.000000	103364.000000	102994.000000	103659.000000	103070.000000	103691.000000	103102.000000	102593.000000	103138.000000	102232.000000	103785.000000	102992.000000	102259.000000	102284.000000	103982.000000	103150.000000	102683.000000	103482.000000	103453.000000	101525.000000	101609.000000	101922.000000	103882.000000	103358.000000	102607.000000	103391.000000	102089.000000	104323.000000	102256.000000	102825.000000	102806.000000	102335.000000	101726.000000	103582.000000	102694.000000	104122.000000	102200.000000	104277.000000	103909.000000	103815.000000	104059.000000	104500.000000	104165.000000	
0.010400	102117.000000	102745.000000	102934.000000	103784.000000	103643.000000	102664.000000	102655.000000	104519.000000	103414.000000	103044.000000	103709.000000	103120.000000	103741.000000	103152.000000	102642.000000	103188.000000	102282.000000	103836.000000	103042.000000	102309.000000	102334.000000	104033.000000	103201.000000	102734.000000	103532.000000	103503.000000	101575.000000	101660.000000	101972.000000	103932.000000	103409.000000	102657.000000	103441.000000	102139.000000	104373.000000	102306.000000	102875.000000	102856.000000	102385.000000	101776.000000	103632.000000	102744.000000	104172.000000	102251.000000	104327.000000	103960.000000	103865.000000	104110.000000	104550.000000	104215.000000	
0.010410	102168.000000	102795.000000	102985.000000	103834.000000	103693.000000	102714.000000	102706.000000	104569.000000	103465.000000	103094.000000	103759.000000	103170.000000	103791.000000	103203.000000	102692.000000	103238.000000	102332.000000	103886.000000	103092.000000	102359.000000	102385.000000	104083.000000	103251.000000	102784.000000	103582.000000	103553.000000	101625.000000	101710.000000	102022.000000	103982.000000	103459.000000	102707.000000	103491.000000	102189.000000	104423.000000	102356.000000	102926.000000	102907.000000	102436.000000	101827.000000	103682.000000	102794.000000	104222.000000	102300.000000	104377.000000	104010.000000	103916.000000	104160.000000	104601.000000	104265.000000	
0.010420	102218.000000	102845.000000	103035.000000	103885.000000	103743.000000	102764.000000	102756.000000	104619.000000	103515.000000	103144.000000	103809.000000	103220.000000	103841.000000	103253.000000	102743.000000	103288.000000	102383.000000	103936.000000	103142.000000	102409.000000	102435.000000	104133.000000	103301.000000	102834.000000	103633.000000	103604.000000	101675.000000	101760.000000	102073.000000	104032.000000	103509.000000	102757.000000	103542.000000	102239.000000	104474.000000	102406.000000	102976.000000	102957.000000	102486.000000	101877.000000	103733.000000	102844.000000	104273.000000	102350.000000	104427.000000	104061.000000	103965.000000	104210.000000	104651.000000	104315.000000	
0.010430	102268.000000	102895.000000	103085.000000	103935.000000	103793.000000	102814.000000	102807.000000	104669.000000	103565.000000	103194.000000	103859.000000	103270.000000	103891.000000	103303.000000	102793.000000	103339.000000	102433.000000	103986.000000	103193.000000	102459.000000	102485.000000	104183.000000	103351.000000	102884.000000	103683.000000	103654.000000	101726.000000	101810.000000	102123.000000	104082.000000	103559.000000	102808.000000	103591.000000	102289.000000	104524.000000	102456.000000	103025.000000	103007.000000	102536.000000	101927.000000	103782.000000	102895.000000	104323.000000	102401.000000	104477.000000	104111.000000	104016.000000	104260.000000	104701.000000	104366.000000	
0.010440	102319.000000	102945.000000	103135.000000	103985.000000	103843.000000	102864.000000	102857.000000	104719.000000	103615.000000	103245.000000	103909.000000	103321.000000	103941.000000	103353.000000	102843.000000	103389.000000	102483.000000	104036.000000	103243.000000	102509.000000	102535.000000	104233.000000	103402.000000	102934.000000	103733.000000	103704.000000	101776.000000	101860.000000	102173.000000	104132.000000	103610.000000	102858.000000	103641.000000	102339.000000	104574.000000	102506.000000	103075.000000	103057.000000	102586.000000	101977.000000	103833.000000	102945.000000	104373.000000	102451.000000	104527.000000	104161.000000	104066.000000	104311.000000	104752.000000	104416.000000	
0.010450	102369.000000	102995.000000	103185.000000	104035.000000	103893.000000	102914.000000	102906.000000	104770.000000	103666.000000	103295.000000	103960.000000	103371.000000	103992.000000	103403.000000	102894.000000	103439.000000	102533.000000	104086.000000	103293.000000	102560.000000	102585.000000	104283.000000	103452.000000	102984.000000	103783.000000	103754.000000	101826.000000	101911.000000	102223.000000	104182.000000	103660.000000	102908.000000	103692.000000	102390.000000	104624.000000	102557.000000	103126.000000	103107.000000	102636.000000	102028.000000	103883.000000	102995.000000	104423.000000	102501.000000	104577.000000	104211.000000	104116.000000	104360.000000	104801.000000	104466.000000	
0.010460	102419.000000	103046.000000	103235.000000	104085.000000	103944.000000	102965.000000	102957.000000	104820.000000	103715.000000	103345.000000	104010.000000	103421.000000	104042.000000	103453.000000	102944.000000	103490.000000	102583.000000	104136.000000	103343.000000	102610.000000	102635.000000	104334.000000	103502.000000	103035.000000	103833.000000	103805.000000	101876.000000	101961.000000	102274.000000	104233.000000	103710.000000	102958.000000	103742.000000	102440.000000	104674.000000	102607.000000	103176.000000	103158.000000	102686.000000	102078.000000	103933.000000	103045.000000	104473.000000	102551.000000	104628.000000	104261.000000	104167.000000	104411.000000	104852.000000	104516.000000	
0.010470	102469.000000	103096.000000	103286.000000	104135.000000	103994.000000	103015.000000	103007.000000	104870.000000	103766.000000	103395.000000	104060.000000	103471.000000	104092.000000	103504.000000	102994.000000	103540.000000	102633.000000	104187.000000	103393.000000	102660.000000	102686.000000	104384.000000	103552.000000	103085.000000	103883.000000	103855.000000	101926.000000	102011.000000	102323.000000	104283.000000	103760.000000	103008.000000	103792.000000	102491.000000	104724.000000	102657.000000	103227.000000	103208.000000	102737.000000	102127.000000	103984.000000	103095.000000	104523.000000	102602.000000	104678.000000	104311.000000	104217.000000	104461.000000	104902.000000	104566.000000	
0.010480	102519.000000	103146.000000	103336.000000	104186.000000	104044.000000	103065.000000	103057.000000	104920.000000	103816.000000	103445.000000	104111.000000	103521.000000	104142.000000	103554.000000	103044.000000	103590.000000	102684.000000	104237.000000	103443.000000	102710.000000	102736.000000	104434.000000	103602.000000	103135.000000	103933.000000	103905.000000	101976.000000	102061.000000	102374.000000	104334.000000	103810.000000	103058.000000	103843.000000	102541.000000	104775.000000	102707.000000	103277.000000	103258.000000	102787.000000	102178.000000	104033.000000	103145.000000	104573.000000	102652.000000	104728.000000	104362.000000	104267.000000	104512.000000	104952.000000	104616.000000	
0.010490	102569.000000	103196.000000	103386.000000	104236.000000	104094.000000	103115.000000	103108.000000	104970.000000	103866.000000	103495.000000	104160.000000	103572.000000	104192.000000	103604.000000	103094.000000	103640.000000	102734.000000	104287.000000	103494.000000	102760.000000	102786.000000	104484.000000	103653.000000	103185.000000	103984.000000	103955.000000	102027.000000	102111.000000	102424.000000	104383.000000	103860.000000	103108.000000	103893.000000	102591.000000	104825.000000	102757.000000	103327.000000	103309.000000	102837.000000	102228.000000	104084.000000	103196.000000	104624.000000	102702.000000	104778.000000	104412.000000	104317.000000	104561.000000	105002.000000	104667.000000	
0.010500	102620.000000	103246.000000	103436.000000	104286.000000	104144.000000	103166.000000	103158.000000	105020.000000	103917.000000	103546.000000	104211.000000	103622.000000	104242.000000	103654.000000	103144.000000	103690.000000	102784.000000	104337.000000	103544.000000	102811.000000	102837.000000	104534.000000	103703.000000	103235.000000	104034.000000	104005.000000	102077.000000	102161.000000	102474.000000	104434.000000	103910.000000	103159.000000	103943.000000	102641.000000	104875.000000	102807.000000	103377.000000	103359.000000	102888.000000	102278.000000	104134.000000	103246.000000	104674.000000	102752.000000	104828.000000	104462.000000	104367.000000	104612.000000	105053.000000	104717.000000	
0.010510	102670.000000	103297.000000	103486.000000	104336.000000	104194.000000	103215.000000	103208.000000	105071.000000	103967.000000	103596.000000	104261.000000	103672.000000	104293.000000	103704.000000	103195.000000	103741.000000	102834.000000	104387.000000	103594.000000	102860.000000	102886.000000	104585.000000	103753.000000	103285.000000	104084.000000	104056.000000	102127.000000	102212.000000	102524.000000	104484.000000	103961.000000	103210.000000	103993.000000	102691.000000	104926.000000	102858.000000	103427.000000	103409.000000	102938.000000	102329.000000	104184.000000	103296.000000	104724.000000	102802.000000	104879.000000	104512.000000	104418.000000	104662.000000	105103.000000	104767.000000	
0.010520	102720.000000	103347.000000	103536.000000	104386.000000	104245.000000	103266.000000	103258.000000	105121.000000	104017.000000	103646.000000	104311.000000	103722.000000	104343.000000	103754.000000	103245.000000	103791.000000	102885.000000	104437.000000	103645.000000	102911.000000	102937.000000	104635.000000	103803.000000	103336.000000	104134.000000	104105.000000	102177.000000	102262.000000	102575.000000	104534.000000	104011.000000	103259.000000	104043.000000	102741.000000	104975.000000	102908.000000	103477.000000	103459.000000	102988.000000	102379.000000	104234.000000	103346.000000	104775.000000	102853.000000	104929.000000	104562.000000	104468.000000	104712.000000	105153.000000	104817.000000	
0.010530	102770.000000	103397.000000	103587.000000	104437.000000	104295.000000	103316.000000	103308.000000	105171.000000	104067.000000	103696.000000	104361.000000	103772.000000	104393.000000	103805.000000	103295.000000	103841.000000	102935.000000	104488.000000	103695.000000	102961.000000	102987.000000	104685.000000	103853.000000	103386.000000	104184.000000	104156.000000	102227.000000	102312.000000	102625.000000	104584.000000	104061.000000	103310.000000	104094.000000	102792.000000	105025.000000	102958.000000	103528.000000	103509.000000	103038.000000	102429.000000	104285.000000	103396.000000	104825.000000	102903.000000	104979.000000	104612.000000	104518.000000	104762.000000	105203.000000	104867.000000	
0.010540	102820.000000	103447.000000	103637.000000	104487.000000	104345.000000	103366.000000	103358.000000	105222.000000	104117.000000	103746.000000	104412.000000	103822.000000	104444.000000	103855.000000	103345.000000	103891.000000	102985.000000	104538.000000	103745.000000	103011.000000	103037.000000	104735.000000	103903.000000	103436.000000	104234.000000	104206.000000	102277.000000	102362.000000	102675.000000	104635.000000	104111.000000	103360.000000	104144.000000	102842.000000	105076.000000	103009.000000	103578.000000	103559.000000	103088.000000	102479.000000	104335.000000	103446.000000	104875.000000	102953.000000	105029.000000	104662.000000	104568.000000	104812.000000	105253.000000	104917.000000	
0.010550	102870.000000	103497.000000	103687.000000	104537.000000	104395.000000	103416.000000	103409.000000	105271.000000	104167.000000	103796.000000	104462.000000	103873.000000	104494.000000	103905.000000	103395.000000	103941.000000	103035.000000	104589.000000	103795.000000	103061.000000	103088.000000	104785.000000	103954.000000	103487.000000	104285.000000	104256.000000	102328.000000	102412.000000	102725.000000	104685.000000	104161.000000	103410.000000	104194.000000	102892.000000	105126.000000	103058.000000	103628.000000	103610.000000	103138.000000	102529.000000	104385.000000	103497.000000	104925.000000	103003.000000	105079.000000	104713.000000	104618.000000	104863.000000	105303.000000	104968.000000	
0.010560	102921.000000	103548.000000	103737.000000	104587.000000	104445.000000	103467.000000	103459.000000	105322.000000	104218.000000	103847.000000	104512.000000	103923.000000	104544.000000	103956.000000	103446.000000	103991.000000	103086.000000	104639.000000	103845.000000	103111.000000	103138.000000	104835.000000	104004.000000	103537.000000	104335.000000	104306.000000	102378.000000	102463.000000	102775.000000	104735.000000	104211.000000	103460.000000	104244.000000	102942.000000	105177.000000	103109.000000	103678.000000	103660.000000	103189.000000	102579.000000	104435.000000	103547.000000	104976.000000	103053.000000	105129.000000	104763.000000	104668.000000	104913.000000	105354.000000	105018.000000	
0.010570	102971.000000	103598.000000	103788.000000	104637.000000	104495.000000	103517.000000	103509.000000	105372.000000	104268.000000	103897.000000	104562.000000	103973.000000	104594.000000	104005.000000	103496.000000	104042.000000	103136.000000	104689.000000	103895.000000	103161.000000	103188.000000	104886.000000	104054.000000	103587.000000	104385.000000	104357.000000	102428.000000	102513.000000	102826.000000	104785.000000	104262.000000	103510.000000	104294.000000	102992.000000	105227.000000	103159.000000	103728.000000	103710.000000	103239.000000	102630.000000	104485.000000	103597.000000	105026.000000	103103.000000	105180.000000	104813.000000	104719.000000	104963.000000	105404.000000	105068.000000	
0.010580	103021.000000	103648.000000	103838.000000	104687.000000	104546.000000	103567.000000	103559.000000	105422.000000	104318.000000	103947.000000	104612.000000	104023.000000	104644.000000	104056.000000	103546.000000	104092.000000	103186.000000	104739.000000	103946.000000	103212.000000	103238.000000	104936.000000	104104.000000	103637.000000	104436.000000	104407.000000	102478.000000	102563.000000	102876.000000	104835.000000	104312.000000	103561.000000	104344.000000	103042.000000	105277.000000	103209.000000	103778.000000	103760.000000	103289.000000	102680.000000	104535.000000	103648.000000	105076.000000	103154.000000	105230.000000	104863.000000	104769.000000	105013.000000	105454.000000	105118.000000	
0.010590	103071.000000	103698.000000	103888.000000	104737.000000	104596.000000	103617.000000	103609.000000	105472.000000	104369.000000	103997.000000	104663.000000	104074.000000	104695.000000	104106.000000	103596.000000	104142.000000	103236.000000	104789.000000	103996.000000	103262.000000	103288.000000	104986.000000	104154.000000	103687.000000	104486.000000	104457.000000	102529.000000	102613.000000	102926.000000	104885.000000	104362.000000	103611.000000	104394.000000	103093.000000	105327.000000	103259.000000	103829.000000	103810.000000	103339.000000	102730.000000	104586.000000	103697.000000	105126.000000	103204.000000	105280.000000	104913.000000	104819.000000	105063.000000	105504.000000	105168.000000	
0.010600	103121.000000	103749.000000	103938.000000	104788.000000	104646.000000	103668.000000	103659.000000	105522.000000	104418.000000	104048.000000	104713.000000	104124.000000	104745.000000	104156.000000	103646.000000	104192.000000	103286.000000	104839.000000	104046.000000	103312.000000	103338.000000	105036.000000	104204.000000	103737.000000	104536.000000	104507.000000	102579.000000	102663.000000	102976.000000	104936.000000	104413.000000	103661.000000	104445.000000	103143.000000	105377.000000	103310.000000	103879.000000	103860.000000	103389.000000	102780.000000	104636.000000	103748.000000	105176.000000	103254.000000	105331.000000	104963.000000	104869.000000	105114.000000	105554.000000	105218.000000	
0.010610	103171.000000	103799.000000	103988.000000	104838.000000	104696.000000	103717.000000	103710.000000	105572.000000	104468.000000	104098.000000	104763.000000	104173.000000	104795.000000	104207.000000	103696.000000	104242.000000	103336.000000	104890.000000	104096.000000	103363.000000	103389.000000	105086.000000	104255.000000	103788.000000	104586.000000	104557.000000	102629.000000	102713.000000	103026.000000	104986.000000	104463.000000	103711.000000	104495.000000	103193.000000	105427.000000	103360.000000	103929.000000	103911.000000	103440.000000	102830.000000	104686.000000	103798.000000	105226.000000	103304.000000	105380.000000	105014.000000	104919.000000	105164.000000	105605.000000	105269.000000	
0.010620	103222.000000	103849.000000	104039.000000	104888.000000	104746.000000	103768.000000	103760.000000	105623.000000	104519.000000	104148.000000	104813.000000	104224.000000	104845.000000	104257.000000	103746.000000	104292.000000	103386.000000	104940.000000	104146.000000	103413.000000	103439.000000	105136.000000	104305.000000	103838.000000	104636.000000	104607.000000	102679.000000	102763.000000	103076.000000	105036.000000	104513.000000	103761.000000	104545.000000	103244.000000	105478.000000	103410.000000	103979.000000	103961.000000	103490.000000	102881.000000	104736.000000	103848.000000	105277.000000	103354.000000	105431.000000	105064.000000	104970.000000	105214.000000	105655.000000	105319.000000	
0.010630	103272.000000	103899.000000	104089.000000	104938.000000	104796.000000	103818.000000	103810.000000	105673.000000	104569.000000	104198.000000	104863.000000	104274.000000	104895.000000	104306.000000	103797.000000	104343.000000	103437.000000	104990.000000	104197.000000	103463.000000	103489.000000	105187.000000	104355.000000	103888.000000	104686.000000	104658.000000	102729.000000	102814.000000	103127.000000	105086.000000	104563.000000	103811.000000	104595.000000	103293.000000	105528.000000	103460.000000	104029.000000	104011.000000	103540.000000	102931.000000	104786.000000	103898.000000	105327.000000	103404.000000	105481.000000	105114.000000	105020.000000	105264.000000	105705.000000	105369.000000	
0.010640	103322.000000	103949.000000	104139.000000	104988.000000	104847.000000	103868.000000	103860.000000	105723.000000	104619.000000	104248.000000	104913.000000	104324.000000	104945.000000	104357.000000	103847.000000	104393.000000	103487.000000	105040.000000	104247.000000	103513.000000	103539.000000	105237.000000	104406.000000	103938.000000	104737.000000	104708.000000	102780.000000	102864.000000	103177.000000	105136.000000	104613.000000	103862.000000	104645.000000	103343.000000	105578.000000	103510.000000	104079.000000	104061.000000	103590.000000	102981.000000	104836.000000	103948.000000	105377.000000	103455.000000	105531.000000	105164.000000	105070.000000	105314.000000	105755.000000	105420.000000	
0.010650	103372.000000	103999.000000	104189.000000	105039.000000	104897.000000	103918.000000	103910.000000	105773.000000	104669.000000	104299.000000	104964.000000	104375.000000	104996.000000	104407.000000	103898.000000	104443.000000	103537.000000	105090.000000	104297.000000	103563.000000	103589.000000	105287.000000	104455.000000	103988.000000	104787.000000	104758.000000	102830.000000	102914.000000	103227.000000	105186.000000	104663.000000	103912.000000	104696.000000	103394.000000	105628.000000	103560.000000	104129.000000	104111.000000	103640.000000	103031.000000	104887.000000	103999.000000	105427.000000	103505.000000	105581.000000	105214.000000	105120.000000	105364.000000	105805.000000	105469.000000	
0.010660	103423.000000	104050.000000	104239.000000	105089.000000	104947.000000	103969.000000	103960.000000	105824.000000	104719.000000	104349.000000	105014.000000	104425.000000	105046.000000	104457.000000	103948.000000	104493.000000	103587.000000	105141.000000	104347.000000	103613.000000	103639.000000	105338.000000	104506.000000	104038.000000	104837.000000	104808.000000	102880.000000	102965.000000	103277.000000	105237.000000	104714.000000	103962.000000	104746.000000	103444.000000	105678.000000	103611.000000	104180.000000	104161.000000	103690.000000	103081.000000	104937.000000	104049.000000	105477.000000	103555.000000	105631.000000	105265.000000	105171.000000	105414.000000	105855.000000	105520.000000	
0.010670	103473.000000	104100.000000	104289.000000	105139.000000	104998.000000	104019.000000	104011.000000	105874.000000	104769.000000	104399.000000	105064.000000	104475.000000	105096.000000	104508.000000	103998.000000	104544.000000	103637.000000	105191.000000	104397.000000	103664.000000	103690.000000	105387.000000	104556.000000	104089.000000	104887.000000	104858.000000	102930.000000	103014.000000	103327.000000	105287.000000	104764.000000	104012.000000	104796.000000	103494.000000	105728.000000	103661.000000	104230.000000	104212.000000	103741.000000	103131.000000	104987.000000	104099.000000	105527.000000	103605.000000	105682.000000	105315.000000	105221.000000	105465.000000	105905.000000	105570.000000	
0.010680	103523.000000	104150.000000	104340.000000	105189.000000	105048.000000	104069.000000	104061.000000	105924.000000	104820.000000	104449.000000	105114.000000	104525.000000	105146.000000	104558.000000	104048.000000	104594.000000	103687.000000	105241.000000	104447.000000	103714.000000	103740.000000	105438.000000	104606.000000	104139.000000	104937.000000	104909.000000	102980.000000	103065.000000	103378.000000	105337.000000	104814.000000	104062.000000	104846.000000	103544.000000	105779.000000	103711.000000	104281.000000	104262.000000	103791.000000	103182.000000	105038.000000	104149.000000	105577.000000	103656.000000	105732.000000	105365.000000	105270.000000	105516.000000	105956.000000	105620.000000	
0.010690	103573.000000	104200.000000	104390.000000	105240.000000	105097.000000	104119.000000	104112.000000	105974.000000	104870.000000	104499.000000	105164.000000	104575.000000	105196.000000	104608.000000	104098.000000	104644.000000	103738.000000	105291.000000	104497.000000	103764.000000	103790.000000	105488.000000	104656.000000	104189.000000	104987.000000	104959.000000	103030.000000	103115.000000	103428.000000	105388.000000	104864.000000	104112.000000	104896.000000	103594.000000	105829.000000	103761.000000	104331.000000	104312.000000	103842.000000	103232.000000	105087.000000	104200.000000	105628.000000	103706.000000	105782.000000	105416.000000	105321.000000	105565.000000	106006.000000	105671.000000	
0.010700	103624.000000	104250.000000	104440.000000	105290.000000	105148.000000	104169.000000	104161.000000	106024.000000	104920.000000	104549.000000	105214.000000	104626.000000	105246.000000	104658.000000	104148.000000	104694.000000	103788.000000	105341.000000	104548.000000	103814.000000	103840.000000	105538.000000	104707.000000	104239.000000	105038.000000	105009.000000	103081.000000	103165.000000	103478.000000	105437.000000	104914.000000	104163.000000	104946.000000	103644.000000	105879.000000	103811.000000	104381.000000	104363.000000	103891.000000	103282.000000	105138.000000	104250.000000	105678.000000	103756.000000	105832.000000	105466.000000	105371.000000	105616.000000	106056.000000	105721.000000	
0.010710	103674.000000	104300.000000	104490.000000	105340.000000	105198.000000	104219.000000	104212.000000	106074.000000	104971.000000	104600.000000	105265.000000	104676.000000	105296.000000	104708.000000	104199.000000	104744.000000	103838.000000	105391.000000	104598.000000	103864.000000	103890.000000	105588.000000	104757.000000	104289.000000	105089.000000	105059.000000	103131.000000	103215.000000	103529.000000	105487.000000	104965.000000	104213.000000	104997.000000	103695.000000	105929.000000	103862.000000	104431.000000	104413.000000	103941.000000	103333.000000	105188.000000	104300.000000	105728.000000	103807.000000	105882.000000	105516.000000	105421.000000	105666.000000	106106.000000	105771.000000	
0.010720	103724.000000	104351.000000	104540.000000	105390.000000	105249.000000	104270.000000	104262.000000	106125.000000	105021.000000	104650.000000	105315.000000	104726.000000	105347.000000	104758.000000	104249.000000	104795.000000	103888.000000	105441.000000	104648.000000	103914.000000	103940.000000	105639.000000	104807.000000	104340.000000	105138.000000	105110.000000	103181.000000	103266.000000	103578.000000	105538.000000	105015.000000	104263.000000	105047.000000	103745.000000	105979.000000	103912.000000	104481.000000	104463.000000	103991.000000	103383.000000	105238.000000	104350.000000	105778.000000	103856.000000	105932.000000	105566.000000	105472.000000	105716.000000	106156.000000	105821.000000	
0.010730	103774.000000	104401.000000	104590.000000	105440.000000	105298.000000	104320.000000	104312.000000	106175.000000	105071.000000	104700.000000	105365.000000	104776.000000	105397.000000	104809.000000	104299.000000	104845.000000	103938.000000	105492.000000	104698.000000	103965.000000	103991.000000	105689.000000	104857.000000	104390.000000	105188.000000	105159.000000	103231.000000	103316.000000	103628.000000	105588.000000	105065.000000	104313.000000	105097.000000	103795.000000	106029.000000	103962.000000	104531.000000	104513.000000	104042.000000	103433.000000	105288.000000	104400.000000	105828.000000	103907.000000	105983.000000	105616.000000	105522.000000	105766.000000	106207.000000	105871.000000	
0.010740	103824.000000	104451.000000	104641.000000	105491.000000	105349.000000	104370.000000	104362.000000	106225.000000	105121.000000	104750.000000	105415.000000	104826.000000	105447.000000	104859.000000	104349.000000	104895.000000	103988.000000	105542.000000	104748.000000	104015.000000	104041.000000	105739.000000	104907.000000	104440.000000	105238.000000	105209.000000	103281.000000	103366.000000	103679.000000	105638.000000	105115.000000	104363.000000	105147.000000	103846.000000	106079.000000	104012.000000	104582.000000	104563.000000	104092.000000	103483.000000	105339.000000	104450.000000	105878.000000	103957.000000	106033.000000	105666.000000	105572.000000	105816.000000	106257.000000	105921.000000	
0.010750	103874.000000	104501.000000	104691.000000	105541.000000	105399.000000	104420.000000	104412.000000	106275.000000	105171.000000	104800.000000	105465.000000	104876.000000	105498.000000	104909.000000	104399.000000	104945.000000	104039.000000	105592.000000	104799.000000	104065.000000	104091.000000	105789.000000	104957.000000	104490.000000	105289.000000	105260.000000	103331.000000	103416.000000	103729.000000	105688.000000	105165.000000	104413.000000	105198.000000	103895.000000	106130.000000	104062.000000	104632.000000	104614.000000	104142.000000	103533.000000	105389.000000	104500.000000	105929.000000	104007.000000	106083.000000	105717.000000	105622.000000	105867.000000	106307.000000	105972.000000	
0.010760	103925.000000	104552.000000	104741.000000	105591.000000	105449.000000	104470.000000	104463.000000	106325.000000	105222.000000	104850.000000	105516.000000	104927.000000	105548.000000	104959.000000	104449.000000	104995.000000	104089.000000	105643.000000	104849.000000	104115.000000	104142.000000	105839.000000	105008.000000	104540.000000	105339.000000	105310.000000	103382.000000	103466.000000	103779.000000	105738.000000	105215.000000	104464.000000	105248.000000	103946.000000	106180.000000	104112.000000	104682.000000	104664.000000	104192.000000	103583.000000	105439.000000	104551.000000	105979.000000	104057.000000	106133.000000	105767.000000	105672.000000	105917.000000	106357.000000	106022.000000	
